id, model-name, radio
238 , googlenet , 1.0325701784417325
886 , googlenet , 1.0452217858307082
880 , googlenet , 1.047142133522876
700 , googlenet , 1.055388231045858
977 , squeezenetv1 , 1.0564829784463374
33 , googlenet , 1.0594547229500402
966 , squeezenetv1 , 1.0596827891974496
956 , squeezenetv1 , 1.0598218998669857
890 , googlenet , 1.0750433010072291
906 , googlenet , 1.0756081154888872
902 , googlenet , 1.0776413614409783
982 , squeezenetv1 , 1.0815247564253108
999 , squeezenetv1 , 1.0826377081195455
293 , googlenet , 1.0828375900358236
442 , googlenet , 1.0828375900358236
222 , googlenet , 1.0889374356194441
993 , squeezenetv1 , 1.090567613324613
896 , googlenet , 1.0919873045475808
120 , googlenet , 1.0924391130419682
635 , squeezenetv1 , 1.0943238667538702
534 , googlenet , 1.0961669101663807
302 , googlenet , 1.0965057126734976
114 , googlenet , 1.0969576288952323
763 , googlenet , 1.0982001561184715
77 , googlenet , 1.0987649706001297
864 , googlenet , 1.100007497823369
23 , googlenet , 1.1004593063177566
319 , googlenet , 1.100572312305027
624 , squeezenetv1 , 1.1015581522733118
213 , googlenet , 1.1028314625043119
255 , googlenet , 1.1040740974548984
629 , squeezenetv1 , 1.1044796753474069
87 , googlenet , 1.1045259059492858
967 , googlenet , 1.1049777144436734
39 , googlenet , 1.105090720430944
620 , googlenet , 1.1052037264182144
245 , googlenet , 1.1067851638759179
684 , googlenet , 1.1072369723703055
416 , googlenet , 1.1079146851118866
55 , googlenet , 1.1101739430385187
731 , googlenet , 1.1122071889906098
384 , googlenet , 1.1123201949778803
146 , googlenet , 1.1126591052123447
206 , googlenet , 1.114579345177165
438 , googlenet , 1.1146923511644358
248 , googlenet , 1.1151441596588232
445 , googlenet , 1.1161607826348687
822 , googlenet , 1.1167255971165266
368 , googlenet , 1.117629321832649
303 , squeezenetv1 , 1.1176961840225192
780 , squeezenetv1 , 1.1182526267006645
93 , googlenet , 1.1184200405615008
508 , googlenet , 1.1185330465487713
719 , googlenet , 1.1186459448086945
153 , squeezenetv1 , 1.1186700250472177
779 , googlenet , 1.1189848550431587
13 , googlenet , 1.1193237652776231
874 , googlenet , 1.1195496695248168
649 , googlenet , 1.121582915476908
374 , googlenet , 1.1223736342057598
264 , googlenet , 1.1231643529346114
518 , googlenet , 1.1233902571818053
575 , googlenet , 1.1248587963795855
169 , squeezenetv1 , 1.124930469541961
81 , googlenet , 1.1261013236028248
838 , googlenet , 1.1261013236028248
832 , googlenet , 1.126440233837289
125 , googlenet , 1.127569862800605
159 , squeezenetv1 , 1.1275736386010946
335 , googlenet , 1.1276827610605282
630 , googlenet , 1.1276827610605282
49 , googlenet , 1.1279086653077222
324 , squeezenetv1 , 1.1284084352942012
71 , googlenet , 1.1290382942710382
789 , googlenet , 1.1290382942710382
973 , googlenet , 1.1291513002583087
341 , googlenet , 1.1297161147399666
