limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  34
1.3 ,  18
1.4 ,  0
1.5 ,  1
1.6 ,  2
1.7 ,  4
1.8 ,  1
1.9 ,  4
2.0 ,  3
2.1 ,  1
2.2 ,  2
2.3 ,  5
2.4 ,  1
2.5 ,  6
2.6 ,  7
2.7 ,  1
2.8 ,  5
2.9 ,  5
3.0 ,  1
3.1 ,  0
3.2 ,  3
3.3 ,  3
3.4 ,  5
3.5 ,  6
3.6 ,  7
3.7 ,  5
3.8 ,  4
3.9 ,  6
4.0 ,  5
4.1 ,  3
4.2 ,  7
4.3 ,  2
4.4 ,  3
4.5 ,  4
4.6 ,  2
4.7 ,  3
4.8 ,  2
4.9 ,  0
5.0 ,  4
5.1 ,  2
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  3
5.8 ,  1
5.9 ,  0
6.0 ,  2
6.1 ,  2
6.2 ,  0
6.3 ,  1
6.4 ,  2
6.5 ,  1
6.6 ,  3
6.7 ,  3
6.8 ,  2
6.9 ,  5
7.0 ,  4
7.1 ,  2
7.2 ,  0
7.3 ,  2
7.4 ,  4
7.5 ,  2
7.6 ,  1
7.7 ,  2
7.8 ,  4
7.9 ,  4
8.0 ,  0
8.1 ,  0
8.2 ,  2
8.3 ,  2
8.4 ,  2
8.5 ,  1
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  2
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  1
