limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  59
1.3 ,  7
1.4 ,  0
1.5 ,  1
1.6 ,  3
1.7 ,  2
1.8 ,  3
1.9 ,  3
2.0 ,  1
2.1 ,  2
2.2 ,  1
2.3 ,  5
2.4 ,  2
2.5 ,  1
2.6 ,  3
2.7 ,  5
2.8 ,  6
2.9 ,  4
3.0 ,  7
3.1 ,  6
3.2 ,  3
3.3 ,  3
3.4 ,  7
3.5 ,  1
3.6 ,  4
3.7 ,  2
3.8 ,  5
3.9 ,  5
4.0 ,  4
4.1 ,  2
4.2 ,  3
4.3 ,  2
4.4 ,  3
4.5 ,  0
4.6 ,  5
4.7 ,  3
4.8 ,  1
4.9 ,  3
5.0 ,  1
5.1 ,  2
5.2 ,  5
5.3 ,  4
5.4 ,  4
5.5 ,  0
5.6 ,  3
5.7 ,  2
5.8 ,  1
5.9 ,  1
6.0 ,  2
6.1 ,  2
6.2 ,  0
6.3 ,  3
6.4 ,  1
6.5 ,  2
6.6 ,  5
6.7 ,  0
6.8 ,  1
6.9 ,  2
7.0 ,  3
7.1 ,  3
7.2 ,  1
7.3 ,  1
7.4 ,  2
7.5 ,  3
7.6 ,  0
7.7 ,  2
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  1
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  1
