id, model-name, radio
2 , googlenet , 3.0064040721690697
1 , resnet50 , 2.0578781952105154
3 , googlenet , 1.4119154696230756
5 , squeezenetv1 , 2.587661083043296
4 , resnet50 , 2.523822827238741
6 , vgg19 , 2.3452271013823562
7 , googlenet , 1.2151368271904344
8 , resnet50 , 1.815042648748495
9 , googlenet , 1.2129245174071015
12 , squeezenetv1 , 3.28233828780424
11 , resnet50 , 2.682056238381087
10 , vgg19 , 2.172510180496751
13 , googlenet , 1.1881235064715863
14 , resnet50 , 1.2990435457167602
16 , googlenet , 3.109450870132985
18 , squeezenetv1 , 1.711510903357749
17 , resnet50 , 2.4226589716796054
15 , vgg19 , 2.1593246111063285
19 , googlenet , 1.1415486279526335
20 , resnet50 , 1.2689264981990716
22 , googlenet , 2.5490394780090435
23 , resnet50 , 2.0524983976601563
24 , squeezenetv1 , 2.1271793004472936
21 , vgg19 , 2.0971790697856423
25 , googlenet , 1.1379390640407216
26 , resnet50 , 1.2243046408449931
28 , googlenet , 2.6289151542609424
29 , resnet50 , 1.5529554832718335
27 , vgg19 , 1.9012751055875992
30 , squeezenetv1 , 1.161679679625774
31 , googlenet , 1.1368911512050386
32 , resnet50 , 1.2042617863652172
34 , googlenet , 1.8216573834714709
35 , resnet50 , 2.09379716666276
33 , vgg19 , 1.9023648948297947
36 , squeezenetv1 , 1.0866206659846769
37 , googlenet , 1.1463225888121953
38 , resnet50 , 1.7703153604004607
39 , googlenet , 1.1496991845001732
41 , resnet50 , 1.9932662994757324
40 , vgg19 , 1.6919502988279058
42 , squeezenetv1 , 2.6155480840852015
44 , googlenet , 2.398020547397596
43 , resnet50 , 1.7216321965330306
45 , googlenet , 1.1420143423144915
46 , resnet50 , 1.3708814886212493
47 , vgg19 , 1.643481905976819
48 , squeezenetv1 , 1.8283309537785963
49 , googlenet , 1.1439937949168955
50 , resnet50 , 1.2256760485831655
51 , googlenet , 1.12850773747657
52 , resnet50 , 1.2784205189639473
53 , vgg19 , 1.502329416352969
54 , squeezenetv1 , 1.179299785724299
55 , googlenet , 1.1351445557835638
56 , resnet50 , 1.2202960498286193
57 , googlenet , 1.1395691753502297
58 , resnet50 , 1.75106374138582
59 , vgg19 , 1.6388444320965432
60 , squeezenetv1 , 2.878462629236748
61 , googlenet , 1.131767960095586
62 , resnet50 , 1.224357356341971
63 , googlenet , 1.1395691753502297
64 , resnet50 , 1.7438904097130918
65 , vgg19 , 1.463712659555319
66 , squeezenetv1 , 2.873468045174338
68 , googlenet , 2.8325635832245113
67 , resnet50 , 1.7815499985865406
69 , resnet50 , 1.2660255362317936
71 , googlenet , 2.1539686769892246
70 , vgg19 , 1.7588402712016509
72 , squeezenetv1 , 1.1598759769146694
74 , googlenet , 1.728274880295641
73 , resnet50 , 1.7610851183246612
75 , resnet50 , 1.2384401403962575
77 , googlenet , 2.0056278815659727
76 , vgg19 , 1.899736291873081
78 , squeezenetv1 , 1.190121605049309
79 , resnet50 , 1.2359083881120116
80 , googlenet , 1.1154667359575017
82 , resnet50 , 1.6952072458456617
83 , googlenet , 2.1125169895797242
84 , squeezenetv1 , 2.2625907731053267
81 , vgg19 , 2.1143610221975266
86 , googlenet , 1.4927226856416953
85 , resnet50 , 1.7637750170998407
88 , googlenet , 1.616844557560252
89 , resnet50 , 1.5978410187128949
87 , vgg19 , 1.9559836994659967
90 , squeezenetv1 , 3.990611801484469
92 , googlenet , 2.8716864767387116
91 , resnet50 , 1.788670413558104
94 , resnet50 , 2.030556678666149
95 , googlenet , 2.2422278780125966
96 , squeezenetv1 , 3.6733106975170573
93 , vgg19 , 2.164752687625055
97 , resnet50 , 1.2307921680465417
98 , googlenet , 1.33541627801615
99 , resnet50 , 1.23142515641865
101 , squeezenetv1 , 3.227812799422159
102 , googlenet , 3.3989133331556647
100 , vgg19 , 1.7105427489558631
103 , resnet50 , 1.2602763277942155
104 , googlenet , 1.1235009194360792
106 , googlenet , 1.6330292975863692
105 , resnet50 , 1.7425717174718975
107 , squeezenetv1 , 1.1301854054755318
108 , vgg19 , 1.1680081965716314
110 , googlenet , 2.8709877941529194
109 , resnet50 , 1.815042648748495
111 , googlenet , 1.1174461885599054
113 , squeezenetv1 , 1.7554917699778896
112 , resnet50 , 2.2076197836431257
114 , vgg19 , 1.1773044216356099
115 , googlenet , 1.1627401860192415
116 , resnet50 , 1.3456168824799544
118 , squeezenetv1 , 1.993710327752709
119 , googlenet , 1.8727731435830468
117 , resnet50 , 2.2425894737413947
120 , vgg19 , 1.1750818809331882
122 , googlenet , 2.421075073954641
121 , resnet50 , 1.774587730105911
124 , squeezenetv1 , 2.532164675464172
125 , googlenet , 1.8479721326475318
123 , resnet50 , 2.237209474986849
126 , vgg19 , 1.2817423943015305
128 , googlenet , 1.838657179152342
127 , resnet50 , 1.7923097948914457
129 , googlenet , 1.1188434426884843
130 , resnet50 , 1.30558388901738
132 , squeezenetv1 , 3.486010090388237
131 , vgg19 , 1.3644678163258386
133 , googlenet , 1.1406170881859126
134 , resnet50 , 1.2180280762334497
136 , googlenet , 2.640791869875365
135 , resnet50 , 1.755335909887083
138 , squeezenetv1 , 3.0548026197882145
137 , vgg19 , 1.3461104763246385
140 , googlenet , 2.7528042800415746
139 , resnet50 , 1.799061201384164
142 , googlenet , 2.4147875969405432
141 , resnet50 , 1.7825521966416809
143 , squeezenetv1 , 1.1357350462334441
144 , vgg19 , 1.1666832156804432
145 , resnet50 , 1.2630190426684664
146 , googlenet , 1.109644862262257
147 , resnet50 , 1.2154963239492036
148 , googlenet , 1.2529788396450177
149 , squeezenetv1 , 1.1386485977078078
150 , vgg19 , 1.1636272731660107
151 , resnet50 , 1.277629283498812
152 , googlenet , 1.153075891231156
153 , resnet50 , 1.2124371148888986
154 , googlenet , 1.1209392683598505
155 , squeezenetv1 , 1.1486380304603736
156 , vgg19 , 1.1606994836055524
158 , googlenet , 2.5347175954303585
157 , resnet50 , 1.7948415471756918
159 , resnet50 , 1.2693484233790815
160 , googlenet , 2.190646181453153
161 , squeezenetv1 , 1.1460019411768247
162 , vgg19 , 1.171149655910949
163 , resnet50 , 1.2483033708441653
164 , googlenet , 1.9038618536186693
165 , resnet50 , 1.225464985391067
166 , googlenet , 2.1542014231271485
167 , squeezenetv1 , 1.1762474369975917
168 , vgg19 , 1.250990087548359
170 , googlenet , 1.661323499364834
169 , resnet50 , 1.8086606531429956
171 , resnet50 , 1.2220893827468013
172 , googlenet , 1.1409664294788087
173 , squeezenetv1 , 1.482310462196835
174 , vgg19 , 1.1732654024850586
175 , resnet50 , 1.2978304856737086
176 , googlenet , 1.1342131270598477
177 , resnet50 , 1.2153380768561766
178 , squeezenetv1 , 1.1489154926511882
179 , googlenet , 1.1134872833550977
180 , vgg19 , 1.1629647419592988
181 , resnet50 , 1.5437251405939407
182 , googlenet , 1.1353775240074977
183 , resnet50 , 1.2175006194573905
184 , squeezenetv1 , 1.1505803981099492
185 , googlenet , 1.105336726807558
186 , vgg19 , 1.164375239675372
187 , resnet50 , 1.2855409339355106
188 , googlenet , 1.1184941013955885
189 , resnet50 , 1.2298427860904728
190 , googlenet , 1.1678633771286944
191 , squeezenetv1 , 2.3541599117678174
192 , vgg19 , 1.5552001729575746
193 , resnet50 , 1.250518628942357
194 , googlenet , 1.124665316383729
195 , resnet50 , 1.2591686987451196
196 , squeezenetv1 , 1.1540488739659422
197 , googlenet , 2.102503353498743
198 , vgg19 , 1.3038822845008622
199 , resnet50 , 1.254210725772677
200 , googlenet , 1.1370076353170055
201 , resnet50 , 1.254210725772677
202 , googlenet , 1.1101106876671196
203 , squeezenetv1 , 1.1267169296195387
204 , vgg19 , 1.1589043639830852
205 , resnet50 , 1.2400752262214125
206 , googlenet , 1.1141859659408895
207 , resnet50 , 1.224199109248944
208 , googlenet , 1.1143023390098517
209 , squeezenetv1 , 1.1206122321661243
210 , vgg19 , 1.1788003546543326
211 , resnet50 , 1.283220244843363
212 , googlenet , 1.1417814851335626
213 , resnet50 , 1.2159710652282847
214 , googlenet , 1.128973451838428
216 , squeezenetv1 , 3.367525134508629
215 , vgg19 , 1.3725244958012788
217 , resnet50 , 2.0026548892466525
218 , googlenet , 1.1230352050742212
219 , resnet50 , 1.2423433004186757
220 , squeezenetv1 , 1.169449150224077
