limit, count
1.0 ,  0
1.1 ,  489
1.2 ,  211
1.3 ,  43
1.4 ,  14
1.5 ,  10
1.6 ,  9
1.7 ,  14
1.8 ,  15
1.9 ,  6
2.0 ,  2
2.1 ,  9
2.2 ,  2
2.3 ,  2
2.4 ,  9
2.5 ,  7
2.6 ,  5
2.7 ,  9
2.8 ,  6
2.9 ,  6
3.0 ,  1
3.1 ,  5
3.2 ,  5
3.3 ,  6
3.4 ,  3
3.5 ,  9
3.6 ,  6
3.7 ,  7
3.8 ,  6
3.9 ,  3
4.0 ,  5
4.1 ,  4
4.2 ,  1
4.3 ,  4
4.4 ,  1
4.5 ,  0
4.6 ,  3
4.7 ,  2
4.8 ,  1
4.9 ,  3
5.0 ,  1
5.1 ,  3
5.2 ,  3
5.3 ,  1
5.4 ,  2
5.5 ,  3
5.6 ,  3
5.7 ,  2
5.8 ,  2
5.9 ,  3
6.0 ,  2
6.1 ,  0
6.2 ,  1
6.3 ,  2
6.4 ,  2
6.5 ,  2
6.6 ,  2
6.7 ,  0
6.8 ,  2
6.9 ,  1
7.0 ,  2
7.1 ,  1
7.2 ,  2
7.3 ,  0
7.4 ,  0
7.5 ,  3
7.6 ,  3
7.7 ,  5
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  2
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
