limit, count
1.0 ,  0
1.1 ,  489
1.2 ,  700
1.3 ,  743
1.4 ,  757
1.5 ,  767
1.6 ,  776
1.7 ,  790
1.8 ,  805
1.9 ,  811
2.0 ,  813
2.1 ,  822
2.2 ,  824
2.3 ,  826
2.4 ,  835
2.5 ,  842
2.6 ,  847
2.7 ,  856
2.8 ,  862
2.9 ,  868
3.0 ,  869
3.1 ,  874
3.2 ,  879
3.3 ,  885
3.4 ,  888
3.5 ,  897
3.6 ,  903
3.7 ,  910
3.8 ,  916
3.9 ,  919
4.0 ,  924
4.1 ,  928
4.2 ,  929
4.3 ,  933
4.4 ,  934
4.5 ,  934
4.6 ,  937
4.7 ,  939
4.8 ,  940
4.9 ,  943
5.0 ,  944
5.1 ,  947
5.2 ,  950
5.3 ,  951
5.4 ,  953
5.5 ,  956
5.6 ,  959
5.7 ,  961
5.8 ,  963
5.9 ,  966
6.0 ,  968
6.1 ,  968
6.2 ,  969
6.3 ,  971
6.4 ,  973
6.5 ,  975
6.6 ,  977
6.7 ,  977
6.8 ,  979
6.9 ,  980
7.0 ,  982
7.1 ,  983
7.2 ,  985
7.3 ,  985
7.4 ,  985
7.5 ,  988
7.6 ,  991
7.7 ,  996
7.8 ,  996
7.9 ,  996
8.0 ,  996
8.1 ,  996
8.2 ,  997
8.3 ,  999
8.4 ,  999
8.5 ,  999
8.6 ,  999
8.7 ,  999
8.8 ,  999
8.9 ,  999
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  1000
