limit, count
1.0 ,  0
1.1 ,  224
1.2 ,  346
1.3 ,  387
1.4 ,  418
1.5 ,  446
1.6 ,  477
1.7 ,  498
1.8 ,  514
1.9 ,  534
2.0 ,  550
2.1 ,  575
2.2 ,  593
2.3 ,  604
2.4 ,  618
2.5 ,  629
2.6 ,  645
2.7 ,  663
2.8 ,  677
2.9 ,  691
3.0 ,  704
3.1 ,  721
3.2 ,  736
3.3 ,  761
3.4 ,  776
3.5 ,  796
3.6 ,  809
3.7 ,  819
3.8 ,  829
3.9 ,  835
4.0 ,  845
4.1 ,  849
4.2 ,  852
4.3 ,  858
4.4 ,  861
4.5 ,  867
4.6 ,  872
4.7 ,  875
4.8 ,  884
4.9 ,  887
5.0 ,  893
5.1 ,  898
5.2 ,  907
5.3 ,  909
5.4 ,  912
5.5 ,  912
5.6 ,  916
5.7 ,  922
5.8 ,  926
5.9 ,  933
6.0 ,  935
6.1 ,  940
6.2 ,  943
6.3 ,  947
6.4 ,  952
6.5 ,  959
6.6 ,  962
6.7 ,  964
6.8 ,  969
6.9 ,  971
7.0 ,  975
7.1 ,  975
7.2 ,  975
7.3 ,  977
7.4 ,  982
7.5 ,  982
7.6 ,  984
7.7 ,  985
7.8 ,  986
7.9 ,  990
8.0 ,  990
8.1 ,  991
8.2 ,  992
8.3 ,  993
8.4 ,  993
8.5 ,  994
8.6 ,  997
8.7 ,  997
8.8 ,  997
8.9 ,  997
9.0 ,  997
9.1 ,  997
9.2 ,  997
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  1000
