limit, count
1.0 ,  0
1.1 ,  224
1.2 ,  122
1.3 ,  41
1.4 ,  31
1.5 ,  28
1.6 ,  31
1.7 ,  21
1.8 ,  16
1.9 ,  20
2.0 ,  16
2.1 ,  25
2.2 ,  18
2.3 ,  11
2.4 ,  14
2.5 ,  11
2.6 ,  16
2.7 ,  18
2.8 ,  14
2.9 ,  14
3.0 ,  13
3.1 ,  17
3.2 ,  15
3.3 ,  25
3.4 ,  15
3.5 ,  20
3.6 ,  13
3.7 ,  10
3.8 ,  10
3.9 ,  6
4.0 ,  10
4.1 ,  4
4.2 ,  3
4.3 ,  6
4.4 ,  3
4.5 ,  6
4.6 ,  5
4.7 ,  3
4.8 ,  9
4.9 ,  3
5.0 ,  6
5.1 ,  5
5.2 ,  9
5.3 ,  2
5.4 ,  3
5.5 ,  0
5.6 ,  4
5.7 ,  6
5.8 ,  4
5.9 ,  7
6.0 ,  2
6.1 ,  5
6.2 ,  3
6.3 ,  4
6.4 ,  5
6.5 ,  7
6.6 ,  3
6.7 ,  2
6.8 ,  5
6.9 ,  2
7.0 ,  4
7.1 ,  0
7.2 ,  0
7.3 ,  2
7.4 ,  5
7.5 ,  0
7.6 ,  2
7.7 ,  1
7.8 ,  1
7.9 ,  4
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  3
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
