id, model-name, radio
1 , googlenet , 1.3558196219565652
2 , resnet50 , 1.4225675177679402
3 , squeezenetv1 , 1.2949708302837808
4 , vgg19 , 1.1676212245086792
5 , resnet50 , 2.607686552483723
6 , googlenet , 6.325374196443738
7 , googlenet , 1.0881862404145628
8 , resnet50 , 1.291548596970379
9 , squeezenetv1 , 2.2251459385099737
10 , vgg19 , 1.233903256853849
11 , googlenet , 1.8163769946898056
12 , resnet50 , 1.7214629587497723
13 , resnet50 , 1.0322723048656635
14 , vgg19 , 1.3117656834186768
15 , googlenet , 7.816719009783218
16 , squeezenetv1 , 8.253031084944377
17 , googlenet , 1.1110773573192099
18 , resnet50 , 1.5491785144926142
19 , vgg19 , 1.0
20 , googlenet , 5.61540516787087
21 , squeezenetv1 , 5.15038202429647
22 , resnet50 , 3.074776787749263
23 , googlenet , 1.10162485951206
24 , vgg19 , 1.0
25 , resnet50 , 3.4712326607978086
26 , googlenet , 4.23840265809482
27 , squeezenetv1 , 5.325774682682743
28 , resnet50 , 1.021544381003473
29 , googlenet , 1.1642623878105778
30 , vgg19 , 1.0
31 , resnet50 , 2.070120990754249
32 , squeezenetv1 , 2.080467075175018
33 , googlenet , 1.149001607003913
34 , resnet50 , 1.0087983238239406
35 , vgg19 , 1.0232871311113247
36 , googlenet , 3.0862123495578895
37 , resnet50 , 1.0525067174878753
38 , squeezenetv1 , 3.267265413135192
39 , googlenet , 1.1566320517125952
40 , resnet50 , 1.0087983238239406
41 , vgg19 , 1.2592748412544084
42 , squeezenetv1 , 3.7982936380843144
43 , googlenet , 3.5272949549461097
44 , resnet50 , 1.5839115177744232
45 , vgg19 , 1.0
46 , googlenet , 4.997798243895319
47 , resnet50 , 2.747999441652821
48 , squeezenetv1 , 4.323933581614118
49 , googlenet , 1.555576746709856
50 , resnet50 , 1.0125689906213475
51 , vgg19 , 1.0
52 , googlenet , 3.3168326165751223
53 , resnet50 , 2.395358222462453
54 , squeezenetv1 , 5.077233875077741
55 , googlenet , 1.7424645896535709
56 , vgg19 , 1.0
57 , resnet50 , 3.184711619557305
58 , googlenet , 1.2276972272557247
59 , resnet50 , 1.0309976890180443
60 , squeezenetv1 , 3.0472834477292894
61 , vgg19 , 1.0
62 , googlenet , 3.061385029709371
63 , resnet50 , 1.8378769273968358
64 , squeezenetv1 , 1.167669566359097
65 , googlenet , 1.8461012451565058
66 , resnet50 , 1.0202165844104039
67 , vgg19 , 1.1326693636369405
68 , googlenet , 2.7578772082184413
69 , resnet50 , 1.9113794031884541
70 , squeezenetv1 , 1.1333184051396152
71 , googlenet , 1.1702984274474009
72 , vgg19 , 1.1760012054359958
73 , resnet50 , 3.173346337122976
74 , googlenet , 1.598056346362128
75 , resnet50 , 1.0273331811182218
76 , squeezenetv1 , 1.1186349464390026
77 , vgg19 , 1.0
78 , googlenet , 6.268317085896727
79 , resnet50 , 2.91699103544836
80 , squeezenetv1 , 1.1684777700310474
81 , resnet50 , 1.1127849145775413
82 , googlenet , 3.338812598319836
83 , vgg19 , 1.0
84 , googlenet , 4.316984237111929
85 , resnet50 , 2.6404544006003245
86 , squeezenetv1 , 1.8614279498181445
87 , googlenet , 2.139245433680352
88 , resnet50 , 1.01267525081559
89 , vgg19 , 1.2033520244987517
91 , resnet50 , 1.0470895748113298
90 , googlenet , 3.423088636323154
92 , squeezenetv1 , 4.797036560842217
93 , resnet50 , 1.0
94 , googlenet , 3.2848304739032383
95 , vgg19 , 1.519097220967229
96 , squeezenetv1 , 3.3005388409889145
97 , googlenet , 2.650709944699776
98 , resnet50 , 1.5892224002567263
99 , vgg19 , 1.0
100 , googlenet , 4.4005771138140215
101 , resnet50 , 3.118272762321371
102 , squeezenetv1 , 2.550202089458935
103 , googlenet , 1.461734169664684
104 , resnet50 , 1.0109756954876594
105 , vgg19 , 1.0
106 , googlenet , 2.928820891832866
107 , resnet50 , 1.3869316573733736
108 , squeezenetv1 , 3.0125282489087453
109 , googlenet , 1.1618707802027892
110 , resnet50 , 1.5543831367806746
111 , vgg19 , 1.46111083400862
112 , googlenet , 2.2391238331409475
113 , squeezenetv1 , 1.6647507961596257
114 , resnet50 , 1.4887408764632555
115 , vgg19 , 1.0
116 , googlenet , 5.811404036581822
117 , resnet50 , 2.769773968663271
118 , squeezenetv1 , 1.6314773683059032
119 , googlenet , 1.146268310134812
120 , resnet50 , 1.0482580317613646
121 , vgg19 , 1.0
122 , googlenet , 4.7836917993273955
123 , resnet50 , 2.8921893591102266
124 , squeezenetv1 , 6.918185918705065
125 , googlenet , 1.9038417342261422
126 , resnet50 , 1.4855013080437447
127 , vgg19 , 1.4947150932586426
128 , googlenet , 2.869600038926075
129 , squeezenetv1 , 4.017332891911013
130 , resnet50 , 1.979730133547488
131 , vgg19 , 1.0
132 , googlenet , 6.441310470636228
133 , resnet50 , 3.047903797348337
134 , squeezenetv1 , 4.561158766992865
135 , googlenet , 2.1640727535288704
136 , resnet50 , 1.880204546315567
137 , vgg19 , 1.0
138 , googlenet , 3.524903347338321
139 , resnet50 , 2.3111278228086443
140 , squeezenetv1 , 5.352312437587753
141 , googlenet , 1.1492293636412214
142 , resnet50 , 1.0507010032623603
143 , vgg19 , 1.3756264022289642
144 , googlenet , 2.6812315063131056
145 , squeezenetv1 , 3.2587786964654994
146 , resnet50 , 2.1016676063619975
147 , vgg19 , 1.0
148 , resnet50 , 2.8082776387424873
149 , googlenet , 6.780578582230682
150 , squeezenetv1 , 1.5265379476097483
151 , resnet50 , 1.0540468318761134
152 , googlenet , 3.4266191357281848
153 , vgg19 , 1.209626508411426
154 , resnet50 , 1.0944093969262947
155 , googlenet , 3.265014234518305
156 , squeezenetv1 , 2.226897239170604
157 , vgg19 , 1.0
158 , resnet50 , 2.6551124321996142
159 , googlenet , 6.414205584414625
160 , squeezenetv1 , 1.1244275223990352
161 , resnet50 , 1.010126019120352
162 , googlenet , 2.3530104062083614
163 , vgg19 , 1.0
164 , resnet50 , 1.7181171301360192
165 , googlenet , 4.43975429653067
166 , squeezenetv1 , 1.0991020087670378
167 , resnet50 , 1.0394419810222737
168 , googlenet , 2.880419185167775
169 , vgg19 , 1.4986104314068125
170 , resnet50 , 1.1346126223334414
171 , squeezenetv1 , 2.9943423173566974
172 , googlenet , 2.3550605417762367
173 , vgg19 , 1.0
174 , resnet50 , 2.9970788069765844
175 , googlenet , 5.832017478502684
176 , squeezenetv1 , 4.767534750124263
177 , resnet50 , 1.0556401270098017
178 , googlenet , 2.6239467477394856
179 , vgg19 , 1.0
180 , resnet50 , 1.100304457235286
181 , googlenet , 2.2645207074987868
182 , squeezenetv1 , 3.280871138470045
183 , resnet50 , 1.0401323177465465
184 , vgg19 , 1.337516295835262
185 , googlenet , 8.03082545435114
186 , squeezenetv1 , 3.046070949516626
187 , resnet50 , 2.0237571052008336
188 , googlenet , 5.038797479710436
189 , vgg19 , 1.0
190 , googlenet , 4.216422459128707
191 , resnet50 , 2.420478578086656
192 , squeezenetv1 , 2.8728335009222206
193 , googlenet , 1.1532154849315688
194 , resnet50 , 1.0163396574187544
195 , vgg19 , 1.0
196 , googlenet , 1.2115253112891264
197 , resnet50 , 1.5193314542127963
198 , squeezenetv1 , 3.311046388013046
199 , resnet50 , 1.0310507684668366
200 , vgg19 , 1.1858760940628823
201 , googlenet , 6.732176875565591
202 , squeezenetv1 , 4.229636472788999
203 , resnet50 , 1.0811853208176585
204 , googlenet , 1.872864659338196
205 , vgg19 , 1.0
206 , resnet50 , 3.476755759778622
207 , googlenet , 7.282135408000438
208 , squeezenetv1 , 9.249888070664571
209 , resnet50 , 1.0345559367236243
210 , googlenet , 2.4362615936491414
211 , squeezenetv1 , 1.148271265064211
212 , resnet50 , 1.187721244563155
213 , vgg19 , 1.4583316165026823
214 , googlenet , 5.849328286266525
215 , resnet50 , 1.0769897145399399
216 , googlenet , 1.1098246415086634
217 , squeezenetv1 , 1.13426137365847
218 , vgg19 , 1.0
