id, model-name, radio
19 , vgg19 , 1.0
24 , vgg19 , 1.0
30 , vgg19 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
77 , vgg19 , 1.0
83 , vgg19 , 1.0
93 , resnet50 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
121 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
147 , vgg19 , 1.0
157 , vgg19 , 1.0
163 , vgg19 , 1.0
173 , vgg19 , 1.0
179 , vgg19 , 1.0
189 , vgg19 , 1.0
195 , vgg19 , 1.0
205 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
240 , vgg19 , 1.0
256 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
288 , vgg19 , 1.0
304 , vgg19 , 1.0
310 , vgg19 , 1.0
316 , vgg19 , 1.0
332 , vgg19 , 1.0
342 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
421 , vgg19 , 1.0
443 , vgg19 , 1.0
459 , vgg19 , 1.0
497 , vgg19 , 1.0
503 , vgg19 , 1.0
534 , vgg19 , 1.0
567 , vgg19 , 1.0
615 , vgg19 , 1.0
621 , vgg19 , 1.0
627 , vgg19 , 1.0
633 , vgg19 , 1.0
637 , vgg19 , 1.0
665 , vgg19 , 1.0
696 , vgg19 , 1.0
723 , vgg19 , 1.0
777 , vgg19 , 1.0
802 , vgg19 , 1.0
807 , vgg19 , 1.0
822 , vgg19 , 1.0
828 , vgg19 , 1.0
854 , vgg19 , 1.0
920 , vgg19 , 1.0
925 , vgg19 , 1.0
931 , vgg19 , 1.0
974 , vgg19 , 1.0
1000 , vgg19 , 1.0
870 , resnet50 , 1.0000884319824344
262 , vgg19 , 1.0006738008108582
801 , resnet50 , 1.000778870003365
833 , vgg19 , 1.002421393854445
771 , resnet50 , 1.002743923871915
909 , vgg19 , 1.004590102364873
