limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  8
1.3 ,  16
1.4 ,  7
1.5 ,  16
1.6 ,  25
1.7 ,  22
1.8 ,  26
1.9 ,  35
2.0 ,  42
2.1 ,  41
2.2 ,  36
2.3 ,  31
2.4 ,  48
2.5 ,  45
2.6 ,  63
2.7 ,  50
2.8 ,  42
2.9 ,  46
3.0 ,  40
3.1 ,  37
3.2 ,  25
3.3 ,  32
3.4 ,  31
3.5 ,  21
3.6 ,  20
3.7 ,  13
3.8 ,  13
3.9 ,  23
4.0 ,  14
4.1 ,  9
4.2 ,  24
4.3 ,  16
4.4 ,  17
4.5 ,  9
4.6 ,  7
4.7 ,  10
4.8 ,  6
4.9 ,  5
5.0 ,  6
5.1 ,  2
5.2 ,  2
5.3 ,  2
5.4 ,  3
5.5 ,  1
5.6 ,  2
5.7 ,  3
5.8 ,  3
5.9 ,  2
6.0 ,  1
