id, model-name, radio
510 , yolov2 , 1.0356864910083727
223 , yolov2 , 1.0944772317556029
582 , vgg19 , 1.1358287529025592
352 , yolov2 , 1.1385703072262732
597 , vgg19 , 1.1396065937000261
592 , vgg19 , 1.1472274576049948
602 , vgg19 , 1.1717834642004177
222 , googlenet , 1.172292531404657
607 , vgg19 , 1.1781015929662075
688 , yolov2 , 1.1868388802221792
881 , vgg19 , 1.2145338661441922
886 , vgg19 , 1.2237613456146634
609 , googlenet , 1.2289872950967107
660 , yolov2 , 1.236944691243027
921 , vgg19 , 1.2506839587246066
115 , googlenet , 1.255257806838875
896 , vgg19 , 1.25912983024108
234 , vgg19 , 1.2616918180381567
827 , googlenet , 1.2683931162430557
837 , googlenet , 1.2698525355845214
53 , googlenet , 1.2740063828584447
906 , vgg19 , 1.2855096163370887
916 , vgg19 , 1.2855313161658424
704 , yolov2 , 1.2902237975564232
588 , resnet50 , 1.2948537901719088
782 , vgg19 , 1.2976682291647685
291 , googlenet , 1.3238529784103155
244 , vgg19 , 1.3579834829517201
555 , googlenet , 1.361686960707562
598 , resnet50 , 1.3691478766068435
642 , resnet50 , 1.3707432451691361
499 , googlenet , 1.3807723669852385
603 , resnet50 , 1.3851021708393447
265 , vgg19 , 1.4060533245959774
901 , vgg19 , 1.410569373689935
891 , vgg19 , 1.4185592175074881
877 , googlenet , 1.4281490524213234
820 , resnet50 , 1.429880620217787
909 , gpt128v2 , 1.4368268944957907
317 , yolov2 , 1.4383699782771233
257 , googlenet , 1.4403861834926193
618 , resnet50 , 1.4426441773257026
104 , yolov2 , 1.4448836556616622
703 , googlenet , 1.4564403315797319
696 , resnet50 , 1.4645547305852786
825 , resnet50 , 1.4684369496204153
68 , yolov2 , 1.4749471741305673
911 , vgg19 , 1.4763776658073977
804 , yolov2 , 1.489310745449234
728 , googlenet , 1.5040416418986862
506 , yolov2 , 1.5115243699840113
269 , vgg19 , 1.5132875836892823
931 , vgg19 , 1.513873810360724
211 , resnet50 , 1.516299933752848
793 , googlenet , 1.5214430039520275
341 , googlenet , 1.5232392535516
573 , resnet50 , 1.5281594013391642
611 , yolov2 , 1.528727301919316
1000 , vgg19 , 1.5301576268934758
221 , resnet50 , 1.5372001951202292
423 , googlenet , 1.5401915799715975
261 , resnet50 , 1.5404973374852677
596 , googlenet , 1.5467031319860693
686 , resnet50 , 1.5467195588960105
795 , resnet50 , 1.556611290295913
75 , googlenet , 1.56253276225651
296 , googlenet , 1.5656762258223111
229 , vgg19 , 1.5681314989744761
71 , googlenet , 1.570166903354341
770 , yolov2 , 1.5711501465234956
206 , resnet50 , 1.57182105215003
832 , googlenet , 1.5898136577067963
830 , resnet50 , 1.5930934782716746
719 , yolov2 , 1.5938648721746165
708 , googlenet , 1.6078885732101529
675 , googlenet , 1.614175607407953
375 , resnet50 , 1.6195244791392476
652 , resnet50 , 1.636117001944609
628 , resnet50 , 1.6415415390742054
284 , vgg19 , 1.643536416122542
638 , resnet50 , 1.647391392860827
504 , googlenet , 1.6476311175484069
749 , resnet50 , 1.662707559955397
224 , vgg19 , 1.6639021195266324
493 , googlenet , 1.6651447920431828
693 , yolov2 , 1.6655161198144557
608 , resnet50 , 1.6722801770688693
876 , vgg19 , 1.6723479910431058
882 , googlenet , 1.6761470215896845
355 , resnet50 , 1.6831291498931333
778 , googlenet , 1.6850160642123098
333 , yolov2 , 1.6875626575497908
689 , googlenet , 1.6935483836430258
677 , yolov2 , 1.6962476669171642
691 , resnet50 , 1.6964775808012893
488 , googlenet , 1.6981513736164906
286 , googlenet , 1.7007334891075132
707 , resnet50 , 1.7123256726631955
845 , resnet50 , 1.7182285769176502
800 , resnet50 , 1.7187073497822243
248 , yolov2 , 1.7284823580869215
627 , vgg19 , 1.7300143748941925
633 , resnet50 , 1.731311248311996
97 , googlenet , 1.7354240078389587
62 , yolov2 , 1.7363322520210493
69 , resnet50 , 1.737905735911931
859 , gpt128v2 , 1.7397115621226424
964 , resnet50 , 1.739926522566178
612 , vgg19 , 1.7426072327682653
819 , yolov2 , 1.7445161602720791
214 , vgg19 , 1.7445178115838655
336 , googlenet , 1.7468752730188042
268 , googlenet , 1.7529376823337348
389 , resnet50 , 1.7596036815604588
216 , resnet50 , 1.773749796749761
253 , yolov2 , 1.7745796787409842
410 , resnet50 , 1.7813545762418908
399 , resnet50 , 1.7830032995768033
365 , resnet50 , 1.7895977871767383
586 , googlenet , 1.7929047444886603
925 , yolov2 , 1.7991315627760556
815 , resnet50 , 1.7993830119012588
786 , vgg19 , 1.804833065370817
551 , gpt128v2 , 1.8087981131553823
541 , vgg19 , 1.812779509530863
31 , yolov2 , 1.8171696101446058
275 , gpt128v2 , 1.8173077306627519
123 , vgg19 , 1.8249165053535632
974 , resnet50 , 1.8261332284901908
239 , vgg19 , 1.828564064354735
405 , resnet50 , 1.82884539562006
879 , gpt128v2 , 1.830721113950279
662 , resnet50 , 1.8323554499009336
946 , gpt128v2 , 1.8333173547037074
570 , googlenet , 1.8338820832855105
497 , gpt128v2 , 1.8341826765887308
505 , vgg19 , 1.8352512558568832
360 , resnet50 , 1.8388965827282486
593 , gpt128v2 , 1.843701905069884
107 , resnet50 , 1.8452251079445154
113 , vgg19 , 1.8457597706377795
264 , gpt128v2 , 1.849471130284244
587 , vgg19 , 1.8520344997460623
39 , resnet50 , 1.8567122079067107
733 , googlenet , 1.858244140052865
760 , googlenet , 1.8609385679853225
644 , googlenet , 1.8674501199997944
108 , vgg19 , 1.874397581280767
577 , vgg19 , 1.8803030820051436
575 , googlenet , 1.8838410983450136
258 , yolov2 , 1.8864825982841509
756 , gpt128v2 , 1.886682722323833
959 , resnet50 , 1.890482330187532
929 , resnet50 , 1.8963322854090825
279 , vgg19 , 1.8965217990516348
273 , googlenet , 1.8968639882415619
640 , gpt128v2 , 1.8983653242921341
912 , googlenet , 1.9004564874407068
417 , gpt128v2 , 1.9051441604802777
173 , googlenet , 1.9059575486808589
486 , yolov2 , 1.9112014098366819
110 , gpt128v2 , 1.9123557263855226
472 , googlenet , 1.9124691006953307
848 , yolov2 , 1.9140407704533198
816 , vgg19 , 1.9143254318348746
158 , gpt128v2 , 1.9155288483956332
438 , googlenet , 1.9159493945192385
860 , vgg19 , 1.916170911164214
118 , vgg19 , 1.9163446754417903
558 , resnet50 , 1.9226037291334404
844 , gpt128v2 , 1.9285096395152381
751 , gpt128v2 , 1.9290865207719206
205 , gpt128v2 , 1.9303845723740451
574 , yolov2 , 1.9329139332551153
546 , gpt128v2 , 1.9345673053579393
746 , gpt128v2 , 1.9348557459862805
219 , yolov2 , 1.9375904522557037
875 , resnet50 , 1.9376006805066512
193 , resnet50 , 1.9387176819440857
315 , resnet50 , 1.9410044309820007
885 , resnet50 , 1.9422275333551013
463 , googlenet , 1.9448020217524253
943 , googlenet , 1.9463737535353258
944 , resnet50 , 1.9466947276254074
655 , yolov2 , 1.9469434902568805
613 , resnet50 , 1.9474392600037915
495 , vgg19 , 1.9482826821783448
320 , resnet50 , 1.955044242365779
647 , resnet50 , 1.9583414861657464
189 , yolov2 , 1.9614743076569716
64 , resnet50 , 1.9628086804360525
346 , gpt128v2 , 1.963846161146841
179 , yolov2 , 1.9706602588587063
238 , yolov2 , 1.9711613599750502
554 , yolov2 , 1.9795123550255218
353 , gpt128v2 , 1.982596177480806
80 , gpt128v2 , 1.9847595509679543
988 , googlenet , 1.989821216580357
538 , resnet50 , 1.9981741712791665
735 , yolov2 , 2.0005566905281693
748 , googlenet , 2.0029563118521425
103 , vgg19 , 2.0060575651731996
192 , googlenet , 2.0071102661922633
880 , resnet50 , 2.0073211674308267
34 , resnet50 , 2.0097144231441235
476 , yolov2 , 2.011747046195279
407 , yolov2 , 2.0125821616285244
887 , yolov2 , 2.0135842045792294
553 , resnet50 , 2.014234769317192
177 , resnet50 , 2.0159366445548663
810 , resnet50 , 2.0159897964576285
213 , yolov2 , 2.0219351996297013
989 , resnet50 , 2.0221586630957513
408 , googlenet , 2.024174905053696
44 , resnet50 , 2.0271577821333935
398 , googlenet , 2.0325948049767795
199 , yolov2 , 2.033125555296811
893 , yolov2 , 2.0413094635478406
534 , googlenet , 2.0414639546656024
621 , yolov2 , 2.0441488241644783
338 , yolov2 , 2.0466540111822322
548 , resnet50 , 2.048004688728155
54 , resnet50 , 2.048164347306299
120 , gpt128v2 , 2.0524037613098094
701 , resnet50 , 2.0558756334738106
977 , googlenet , 2.057405897377478
182 , resnet50 , 2.05890691489011
866 , vgg19 , 2.0603152537869516
448 , googlenet , 2.0620088873509426
1 , gpt128v2 , 2.064807671172732
226 , resnet50 , 2.06778815152796
159 , yolov2 , 2.068199607083206
249 , vgg19 , 2.069043388724769
151 , googlenet , 2.0742459113560403
383 , googlenet , 2.0771649641713674
672 , yolov2 , 2.0817280629686277
251 , googlenet , 2.0844621679448943
513 , googlenet , 2.088952952543122
676 , resnet50 , 2.0916133905061165
402 , yolov2 , 2.095757779252375
207 , vgg19 , 2.1019802501741784
982 , googlenet , 2.103547574222571
483 , googlenet , 2.1070278680464787
479 , resnet50 , 2.112460297100878
836 , resnet50 , 2.112726259484546
667 , resnet50 , 2.1137899061493606
11 , yolov2 , 2.114964956371072
656 , gpt128v2 , 2.120048109200843
283 , yolov2 , 2.121979734871955
915 , yolov2 , 2.1261551527561995
425 , resnet50 , 2.1351685346416005
403 , googlenet , 2.1394729944788105
779 , resnet50 , 2.1402739574847667
855 , vgg19 , 2.140865846357924
969 , resnet50 , 2.1410184898631512
412 , yolov2 , 2.1415209263075536
217 , vgg19 , 2.149073019758108
623 , resnet50 , 2.153941502679353
208 , googlenet , 2.1586708202641196
413 , googlenet , 2.1641718815042714
774 , resnet50 , 2.165428602641548
669 , gpt128v2 , 2.166778792172406
469 , resnet50 , 2.169842645009092
994 , googlenet , 2.1705710140111107
905 , gpt128v2 , 2.1712499657846416
949 , resnet50 , 2.1722359007223893
821 , vgg19 , 2.1741283708861845
854 , gpt128v2 , 2.1807691942657947
6 , yolov2 , 2.1849459731444205
578 , resnet50 , 2.1857437873388315
502 , gpt128v2 , 2.186682708568915
13 , googlenet , 2.188870554397337
831 , vgg19 , 2.190933314604117
833 , yolov2 , 2.192628939561089
464 , resnet50 , 2.1933487697008185
312 , yolov2 , 2.1959692420120884
664 , googlenet , 2.2006585427690917
203 , googlenet , 2.202118069176755
198 , resnet50 , 2.203133994425339
671 , resnet50 , 2.2056867058469223
7 , googlenet , 2.216600485480967
519 , googlenet , 2.2224383769792255
996 , yolov2 , 2.2228593855474537
852 , googlenet , 2.2311953212928115
850 , vgg19 , 2.2323158819224522
514 , resnet50 , 2.2326495300469027
456 , yolov2 , 2.2370560293486608
890 , resnet50 , 2.2391377138413135
799 , yolov2 , 2.2415654615498073
201 , vgg19 , 2.2419342067818095
293 , yolov2 , 2.2455739519165925
29 , resnet50 , 2.245679049538486
902 , googlenet , 2.246351398113237
568 , resnet50 , 2.2486040271492618
518 , resnet50 , 2.251475649987417
67 , googlenet , 2.258813047001204
51 , yolov2 , 2.2621088552180937
379 , resnet50 , 2.2725353670630843
846 , vgg19 , 2.2750880665187543
747 , vgg19 , 2.284728091206865
732 , resnet50 , 2.2855648865546683
856 , resnet50 , 2.286681685122245
650 , yolov2 , 2.288330970119656
727 , resnet50 , 2.2907234613005967
973 , gpt128v2 , 2.294278765694189
105 , googlenet , 2.2970960649317944
443 , googlenet , 2.2975451005651384
96 , resnet50 , 2.300774648408785
920 , yolov2 , 2.3015254116881754
709 , yolov2 , 2.3031956425546665
606 , yolov2 , 2.3033627293541086
871 , vgg19 , 2.3037475769904954
694 , gpt128v2 , 2.3059615052116698
310 , resnet50 , 2.308698542187345
986 , yolov2 , 2.313216868471629
572 , vgg19 , 2.3163402692170205
657 , resnet50 , 2.3202389969221597
307 , gpt128v2 , 2.3226922995980677
752 , vgg19 , 2.3230710260242238
474 , resnet50 , 2.324227418327892
725 , yolov2 , 2.3279144541071974
585 , gpt128v2 , 2.3293268466974513
112 , googlenet , 2.3325724495546902
547 , vgg19 , 2.3355335192782274
437 , gpt128v2 , 2.336682701691456
439 , yolov2 , 2.3397728384081105
847 , googlenet , 2.3399820728358494
49 , resnet50 , 2.3420432463762118
503 , resnet50 , 2.346776200160328
81 , vgg19 , 2.3484737400599047
927 , googlenet , 2.350647365058047
723 , resnet50 , 2.351243597300492
494 , resnet50 , 2.351509356814302
98 , vgg19 , 2.3516871368384575
894 , resnet50 , 2.3520412815816383
468 , gpt128v2 , 2.353269206989094
681 , resnet50 , 2.360231137743866
441 , resnet50 , 2.3653897124897942
147 , gpt128v2 , 2.366538576286219
540 , yolov2 , 2.3669969962603776
898 , yolov2 , 2.367331010577279
617 , vgg19 , 2.3733988922154596
337 , gpt128v2 , 2.374326885898967
233 , yolov2 , 2.3760160199446525
25 , gpt128v2 , 2.378077026714939
24 , resnet50 , 2.381556817203202
636 , yolov2 , 2.3831978852449773
910 , yolov2 , 2.3838659138787808
865 , resnet50 , 2.3859175047981256
232 , googlenet , 2.3873586512057368
562 , vgg19 , 2.3883364911277516
632 , vgg19 , 2.3895957437856494
200 , gpt128v2 , 2.392499883427071
172 , gpt128v2 , 2.3935094944008544
517 , gpt128v2 , 2.396538327322205
835 , vgg19 , 2.4000174592515315
106 , gpt128v2 , 2.403750030776629
571 , gpt128v2 , 2.4069230152375605
489 , resnet50 , 2.410859542343859
240 , gpt128v2 , 2.4109614591326944
451 , yolov2 , 2.4125932157980965
713 , googlenet , 2.4128434041226483
637 , vgg19 , 2.4171697658770688
386 , gpt128v2 , 2.430721223989622
643 , vgg19 , 2.4325633924882815
900 , resnet50 , 2.433302020370771
954 , resnet50 , 2.4340465527491553
490 , vgg19 , 2.438251894925122
361 , googlenet , 2.4409101654643846
178 , googlenet , 2.445962191071193
37 , googlenet , 2.4491056546369943
35 , gpt128v2 , 2.449182799695246
626 , yolov2 , 2.4506737150005717
88 , vgg19 , 2.4521474051146
711 , vgg19 , 2.4526032671659728
998 , gpt128v2 , 2.4537981248470624
