id, model-name, radio
1 , gpt128v2 , 2.064807671172732
2 , yolov2 , 5.3297516124911475
5 , googlenet , 2.6134644737225288
3 , resnet50 , 3.9049299099856296
6 , yolov2 , 2.1849459731444205
7 , googlenet , 2.216600485480967
8 , gpt128v2 , 3.197451983988725
9 , resnet50 , 2.920068768824421
4 , vgg19 , 4.37806700575824
11 , yolov2 , 2.114964956371072
13 , googlenet , 2.188870554397337
15 , gpt128v2 , 4.0628365914378115
12 , resnet50 , 3.7935685589048354
10 , vgg19 , 4.532263669815405
16 , yolov2 , 3.8265782375576083
17 , googlenet , 2.7781603371985657
19 , resnet50 , 2.6218289792897265
20 , gpt128v2 , 3.6946152384958335
14 , vgg19 , 4.437709067911188
18 , vgg19 , 3.1157021617336276
21 , yolov2 , 4.418995714358984
22 , googlenet , 4.1069531358404525
24 , resnet50 , 2.381556817203202
25 , gpt128v2 , 2.378077026714939
26 , yolov2 , 3.8598152902420355
23 , vgg19 , 3.0000652651338084
27 , googlenet , 3.3583563454281022
29 , resnet50 , 2.245679049538486
30 , gpt128v2 , 3.2327883680711493
31 , yolov2 , 1.8171696101446058
28 , vgg19 , 2.740913652240201
32 , googlenet , 2.7604220378209203
34 , resnet50 , 2.0097144231441235
35 , gpt128v2 , 2.449182799695246
36 , yolov2 , 3.6034407456690434
33 , vgg19 , 2.769421263910667
37 , googlenet , 2.4491056546369943
39 , resnet50 , 1.8567122079067107
40 , gpt128v2 , 4.315961468073391
38 , vgg19 , 2.5613575081573137
41 , yolov2 , 4.125709800333664
42 , googlenet , 2.5403787316852564
44 , resnet50 , 2.0271577821333935
45 , gpt128v2 , 3.3530767756876876
43 , vgg19 , 2.6670068515138694
46 , yolov2 , 3.541810405382202
48 , googlenet , 3.1016017531447484
49 , resnet50 , 2.3420432463762118
50 , gpt128v2 , 2.766057594317128
47 , vgg19 , 2.494506961669489
51 , yolov2 , 2.2621088552180937
53 , googlenet , 1.2740063828584447
54 , resnet50 , 2.048164347306299
55 , gpt128v2 , 2.469086440993397
52 , vgg19 , 2.626253910524483
57 , yolov2 , 4.6556619806969355
56 , googlenet , 4.288825629420764
59 , resnet50 , 2.6161918345490816
58 , vgg19 , 2.613009726492708
62 , yolov2 , 1.7363322520210493
60 , gpt128v2 , 5.717307551848819
63 , googlenet , 2.7037272741288665
64 , resnet50 , 1.9628086804360525
61 , vgg19 , 2.767358620646244
65 , gpt128v2 , 2.9747595881062323
67 , googlenet , 2.258813047001204
68 , yolov2 , 1.4749471741305673
69 , resnet50 , 1.737905735911931
66 , vgg19 , 2.6615138131833582
71 , googlenet , 1.570166903354341
72 , gpt128v2 , 3.2502403328029894
74 , yolov2 , 3.259548078788514
73 , resnet50 , 2.512967187727753
70 , vgg19 , 2.8471709220969523
75 , googlenet , 1.56253276225651
77 , gpt128v2 , 2.584759523458118
79 , yolov2 , 2.9924841203827737
78 , resnet50 , 2.8610908494840563
76 , vgg19 , 2.4770506917938535
80 , gpt128v2 , 1.9847595509679543
82 , googlenet , 3.3876580082946326
84 , yolov2 , 2.545540630125893
83 , resnet50 , 3.41412118248377
81 , vgg19 , 2.3484737400599047
85 , gpt128v2 , 4.295480670420201
86 , googlenet , 3.3606017377272157
87 , resnet50 , 2.6394851487599023
