limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  10
1.3 ,  26
1.4 ,  33
1.5 ,  49
1.6 ,  74
1.7 ,  96
1.8 ,  122
1.9 ,  157
2.0 ,  199
2.1 ,  240
2.2 ,  276
2.3 ,  307
2.4 ,  355
2.5 ,  400
2.6 ,  463
2.7 ,  513
2.8 ,  555
2.9 ,  601
3.0 ,  641
3.1 ,  678
3.2 ,  703
3.3 ,  735
3.4 ,  766
3.5 ,  787
3.6 ,  807
3.7 ,  820
3.8 ,  833
3.9 ,  856
4.0 ,  870
4.1 ,  879
4.2 ,  903
4.3 ,  919
4.4 ,  936
4.5 ,  945
4.6 ,  952
4.7 ,  962
4.8 ,  968
4.9 ,  973
5.0 ,  979
5.1 ,  981
5.2 ,  983
5.3 ,  985
5.4 ,  988
5.5 ,  989
5.6 ,  991
5.7 ,  994
5.8 ,  997
5.9 ,  999
6.0 ,  1000
