limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  4
1.4 ,  7
1.5 ,  13
1.6 ,  21
1.7 ,  26
1.8 ,  31
1.9 ,  36
2.0 ,  45
2.1 ,  51
2.2 ,  54
2.3 ,  58
2.4 ,  70
2.5 ,  72
2.6 ,  74
2.7 ,  81
2.8 ,  83
2.9 ,  87
3.0 ,  87
3.1 ,  91
3.2 ,  94
3.3 ,  99
3.4 ,  101
3.5 ,  103
3.6 ,  105
3.7 ,  109
3.8 ,  111
3.9 ,  115
4.0 ,  116
4.1 ,  120
4.2 ,  121
4.3 ,  123
4.4 ,  127
4.5 ,  128
4.6 ,  130
4.7 ,  133
4.8 ,  135
4.9 ,  135
5.0 ,  142
5.1 ,  144
5.2 ,  146
5.3 ,  150
5.4 ,  154
5.5 ,  160
5.6 ,  163
5.7 ,  167
5.8 ,  167
5.9 ,  169
6.0 ,  173
6.1 ,  174
6.2 ,  176
6.3 ,  179
6.4 ,  179
6.5 ,  180
6.6 ,  182
6.7 ,  184
6.8 ,  185
6.9 ,  186
7.0 ,  187
