limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  8
1.4 ,  13
1.5 ,  23
1.6 ,  33
1.7 ,  46
1.8 ,  55
1.9 ,  64
2.0 ,  78
2.1 ,  87
2.2 ,  98
2.3 ,  105
2.4 ,  121
2.5 ,  133
2.6 ,  139
2.7 ,  146
2.8 ,  154
2.9 ,  159
3.0 ,  166
3.1 ,  171
3.2 ,  174
3.3 ,  177
3.4 ,  182
3.5 ,  187
3.6 ,  190
3.7 ,  195
3.8 ,  195
3.9 ,  199
4.0 ,  201
4.1 ,  205
4.2 ,  209
4.3 ,  213
4.4 ,  217
4.5 ,  222
4.6 ,  223
4.7 ,  227
4.8 ,  229
4.9 ,  232
5.0 ,  235
5.1 ,  241
5.2 ,  242
5.3 ,  247
5.4 ,  251
5.5 ,  253
5.6 ,  257
5.7 ,  261
5.8 ,  263
5.9 ,  264
6.0 ,  268
6.1 ,  272
6.2 ,  275
6.3 ,  276
6.4 ,  276
6.5 ,  277
6.6 ,  280
6.7 ,  283
6.8 ,  288
6.9 ,  289
7.0 ,  294
7.1 ,  299
7.2 ,  304
7.3 ,  308
7.4 ,  312
7.5 ,  314
