id, model-name, radio
1 , squeezenetv1 , 1.2922144998210336
4 , googlenet , 1.95568126302263
2 , resnet50 , 2.1903404091320775
3 , vgg19 , 2.214951769574644
5 , squeezenetv1 , 1.9589858845073649
7 , googlenet , 2.8155375992064022
8 , resnet50 , 2.6337820091262785
6 , vgg19 , 2.2814123340335275
10 , googlenet , 1.4581579002046328
12 , squeezenetv1 , 1.7628450109973177
9 , resnet50 , 2.6624438870003893
11 , vgg19 , 2.1058071741451085
15 , googlenet , 2.3287400620451235
16 , squeezenetv1 , 2.1636078905434366
13 , resnet50 , 3.094061838166626
14 , vgg19 , 2.440365445459624
17 , googlenet , 1.8304345023310875
20 , squeezenetv1 , 2.5343505060614917
19 , resnet50 , 2.6843494516460686
18 , vgg19 , 1.9014509492505476
21 , googlenet , 1.176492431357987
24 , squeezenetv1 , 2.7241642629023985
23 , resnet50 , 2.6293481408157917
22 , vgg19 , 2.0076445650352492
25 , googlenet , 1.1664369231883926
28 , squeezenetv1 , 2.3907113618751774
27 , resnet50 , 2.5203484754701573
26 , vgg19 , 1.9633797095464112
29 , googlenet , 1.178615263228275
31 , resnet50 , 1.9854844172282162
32 , squeezenetv1 , 1.8821180223007015
30 , vgg19 , 2.0219146020262215
34 , googlenet , 3.0572045810888637
36 , squeezenetv1 , 1.6844962468411278
35 , resnet50 , 2.650092483002498
33 , vgg19 , 2.1312068268461632
38 , googlenet , 3.1551896329343143
39 , resnet50 , 2.716283975371694
40 , squeezenetv1 , 2.0906439092627562
37 , vgg19 , 2.125578898581825
41 , googlenet , 1.8203789941614932
43 , resnet50 , 1.5155450174555878
44 , squeezenetv1 , 1.8507516588412736
42 , vgg19 , 2.2151413720270288
46 , googlenet , 1.5314512730544836
47 , resnet50 , 1.8703087478490101
48 , squeezenetv1 , 2.8194750353439364
45 , vgg19 , 2.1757246464211772
50 , googlenet , 2.2463968170840922
51 , resnet50 , 1.801266854035525
52 , squeezenetv1 , 2.143953298245308
49 , vgg19 , 2.4121412147486585
54 , googlenet , 2.9899443852785876
55 , resnet50 , 2.0227500534601286
56 , squeezenetv1 , 1.2770024849881347
53 , vgg19 , 2.6168137653631858
58 , googlenet , 2.275781038145018
59 , resnet50 , 1.6893112764828995
57 , vgg19 , 2.493420039065503
60 , squeezenetv1 , 3.9485303444319886
62 , googlenet , 2.1376856199264687
63 , resnet50 , 1.6677223448035345
61 , vgg19 , 2.426727577459597
65 , squeezenetv1 , 2.977922428725415
66 , googlenet , 3.188372852514703
67 , resnet50 , 2.589390369283642
64 , vgg19 , 2.5358089720716714
70 , squeezenetv1 , 2.647700166333469
69 , googlenet , 3.394957222108863
71 , resnet50 , 2.2795461345809915
72 , squeezenetv1 , 1.4046219546827314
68 , vgg19 , 2.8914457613157607
73 , googlenet , 2.4172283634546443
74 , resnet50 , 2.211770973989181
76 , squeezenetv1 , 3.398339643802961
78 , googlenet , 2.5407990640488305
77 , resnet50 , 2.159725575365895
75 , vgg19 , 2.8810750378642047
81 , squeezenetv1 , 2.2564952988584666
80 , googlenet , 3.5034448735522936
83 , resnet50 , 2.3100027022031213
79 , vgg19 , 3.1776287117614954
84 , squeezenetv1 , 1.9327350840371738
86 , googlenet , 1.5592715265306036
85 , resnet50 , 2.6652415330633277
82 , vgg19 , 3.4888951500046477
88 , squeezenetv1 , 2.779358319472211
90 , googlenet , 2.814978841472738
89 , resnet50 , 2.09057796943329
87 , vgg19 , 3.3022870976737275
92 , squeezenetv1 , 2.935517151245344
93 , googlenet , 2.7050388887497796
94 , resnet50 , 2.302718432448345
91 , vgg19 , 3.4375268764290543
96 , squeezenetv1 , 2.6813550914012425
97 , googlenet , 2.9654760388935446
98 , resnet50 , 2.0868830791745516
95 , vgg19 , 3.166225225842412
100 , squeezenetv1 , 3.067175304384086
101 , googlenet , 2.3894081099785245
102 , resnet50 , 1.9954606209268113
99 , vgg19 , 3.044770944477519
104 , squeezenetv1 , 2.3411713080671475
105 , googlenet , 2.6632526753829606
106 , resnet50 , 1.6610715423378044
103 , vgg19 , 3.173391844746629
107 , vgg19 , 1.8555419076097321
108 , squeezenetv1 , 3.7573703597763664
109 , googlenet , 3.3969682811220547
110 , resnet50 , 1.8094483679861015
111 , vgg19 , 1.3494889417867402
112 , squeezenetv1 , 2.3204397078405767
113 , googlenet , 1.1774979608645828
114 , resnet50 , 1.6231723381386371
115 , vgg19 , 1.4061900456621885
116 , squeezenetv1 , 3.8887591646454847
117 , googlenet , 2.8484972730725975
118 , resnet50 , 2.346635072502405
119 , vgg19 , 1.8959915564994403
120 , squeezenetv1 , 3.901952094523012
121 , googlenet , 3.1899370332031447
122 , resnet50 , 2.567537560019314
124 , squeezenetv1 , 2.2093786091769445
123 , vgg19 , 2.113226757135501
125 , googlenet , 3.402331247226323
126 , resnet50 , 2.6955925899227555
128 , squeezenetv1 , 2.9107471243413294
130 , googlenet , 2.2209228346406356
129 , resnet50 , 2.5712326516344706
127 , vgg19 , 2.821190896380571
132 , squeezenetv1 , 3.2066412193747937
133 , googlenet , 3.3798739598544714
134 , resnet50 , 2.4699392990944196
131 , vgg19 , 2.8934270184941995
136 , squeezenetv1 , 1.792057486983212
137 , googlenet , 1.3163754694273533
138 , resnet50 , 1.8508313402403953
135 , vgg19 , 3.251635421662024
140 , squeezenetv1 , 1.317657640632406
142 , googlenet , 2.5875013651951684
141 , resnet50 , 2.3379783574068354
139 , vgg19 , 3.594751533946558
144 , squeezenetv1 , 2.617410939185834
146 , googlenet , 2.1259542647631537
145 , resnet50 , 2.6441806585885157
143 , vgg19 , 3.5625647888787144
148 , squeezenetv1 , 2.892304342489805
150 , googlenet , 2.5558823263032218
149 , resnet50 , 2.3119556580951923
147 , vgg19 , 3.4460636504599185
151 , vgg19 , 2.217734052889918
153 , squeezenetv1 , 2.3038815935763135
155 , googlenet , 2.129864716484259
152 , resnet50 , 2.999683266355477
154 , vgg19 , 2.231667018854428
156 , squeezenetv1 , 2.8550146279989708
159 , googlenet , 2.4758853523748536
158 , resnet50 , 2.3252045076453016
157 , vgg19 , 2.3196486677814456
160 , squeezenetv1 , 3.9214717559196277
162 , resnet50 , 1.5584587011947282
163 , googlenet , 2.1828237403843644
164 , squeezenetv1 , 2.731299039230357
161 , vgg19 , 2.4163570148243707
167 , googlenet , 1.53569693679506
166 , resnet50 , 2.0977567284253644
168 , squeezenetv1 , 3.1797174333805955
165 , vgg19 , 2.3930862486921614
171 , googlenet , 2.886484487919954
170 , resnet50 , 2.5696489834118554
172 , squeezenetv1 , 2.5033880366231482
169 , vgg19 , 2.210714902559778
175 , googlenet , 2.288964907691496
174 , resnet50 , 2.247400387973545
176 , squeezenetv1 , 2.4160198285517382
173 , vgg19 , 2.535092213691452
178 , googlenet , 1.4020706214794614
179 , resnet50 , 2.2040644598271797
180 , squeezenetv1 , 2.1628001025012673
177 , vgg19 , 2.4125628751643946
182 , googlenet , 2.76235524269574
183 , resnet50 , 1.5145949172002275
181 , vgg19 , 2.2060354690063515
184 , squeezenetv1 , 2.695355552554238
187 , googlenet , 1.4246396817084093
186 , resnet50 , 2.4165744118681083
188 , squeezenetv1 , 2.767780965679022
185 , vgg19 , 2.1587142991769097
191 , googlenet , 2.525380802878604
190 , resnet50 , 2.838690957767908
192 , squeezenetv1 , 2.426654591784595
189 , vgg19 , 2.169190357324235
193 , resnet50 , 1.2744787989814588
195 , googlenet , 1.6439610425242979
196 , squeezenetv1 , 1.4402962214725776
194 , vgg19 , 1.8700440025640555
197 , resnet50 , 1.3346002007926194
199 , squeezenetv1 , 1.256674907165999
200 , googlenet , 1.6667535419156205
198 , vgg19 , 1.7704478766937577
201 , resnet50 , 1.8653471243685966
204 , squeezenetv1 , 3.354453592756714
203 , googlenet , 3.954489587489964
202 , vgg19 , 1.6353135934505298
205 , resnet50 , 1.7261546683075872
206 , googlenet , 1.1608506244735675
207 , squeezenetv1 , 1.5139331882772649
208 , vgg19 , 1.3235412270350262
209 , resnet50 , 1.6712589689182207
210 , googlenet , 2.2611448673190124
211 , squeezenetv1 , 2.3449406432416695
212 , vgg19 , 1.165768507466863
214 , googlenet , 2.5673903488559797
213 , resnet50 , 2.8984956259345456
215 , squeezenetv1 , 1.548934212776403
218 , googlenet , 2.523257864456498
217 , resnet50 , 2.1206122926481954
216 , vgg19 , 1.9156790131795414
219 , squeezenetv1 , 3.315144664927158
222 , googlenet , 2.7828012579507635
221 , resnet50 , 2.0205858746862364
220 , vgg19 , 2.189910415655534
223 , squeezenetv1 , 3.6301547841028547
224 , vgg19 , 1.5646372289159338
225 , googlenet , 3.18077528168305
