limit, count
1.0 ,  0
1.1 ,  355
1.2 ,  603
1.3 ,  630
1.4 ,  657
1.5 ,  679
1.6 ,  701
1.7 ,  714
1.8 ,  725
1.9 ,  741
2.0 ,  751
2.1 ,  759
2.2 ,  768
2.3 ,  777
2.4 ,  789
2.5 ,  800
2.6 ,  810
2.7 ,  822
2.8 ,  832
2.9 ,  841
3.0 ,  850
3.1 ,  857
3.2 ,  862
3.3 ,  874
3.4 ,  885
3.5 ,  899
3.6 ,  903
3.7 ,  909
3.8 ,  914
3.9 ,  918
4.0 ,  926
4.1 ,  931
4.2 ,  933
4.3 ,  934
4.4 ,  937
4.5 ,  941
4.6 ,  941
4.7 ,  944
4.8 ,  945
4.9 ,  948
5.0 ,  950
5.1 ,  952
5.2 ,  953
5.3 ,  959
5.4 ,  960
5.5 ,  963
5.6 ,  965
5.7 ,  969
5.8 ,  972
5.9 ,  975
6.0 ,  978
6.1 ,  981
6.2 ,  981
6.3 ,  981
6.4 ,  982
6.5 ,  982
6.6 ,  984
6.7 ,  985
6.8 ,  985
6.9 ,  986
7.0 ,  988
7.1 ,  991
7.2 ,  992
7.3 ,  997
7.4 ,  998
7.5 ,  999
7.6 ,  1000
