limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  110
1.3 ,  133
1.4 ,  134
1.5 ,  134
1.6 ,  135
1.7 ,  140
1.8 ,  146
1.9 ,  152
2.0 ,  155
2.1 ,  155
2.2 ,  158
2.3 ,  162
2.4 ,  163
2.5 ,  169
2.6 ,  174
2.7 ,  178
2.8 ,  179
2.9 ,  183
3.0 ,  185
3.1 ,  188
3.2 ,  190
3.3 ,  192
3.4 ,  194
3.5 ,  196
3.6 ,  197
3.7 ,  199
3.8 ,  199
3.9 ,  199
4.0 ,  201
4.1 ,  202
4.2 ,  203
4.3 ,  206
4.4 ,  207
4.5 ,  207
4.6 ,  208
4.7 ,  208
4.8 ,  210
4.9 ,  210
5.0 ,  211
5.1 ,  212
5.2 ,  213
5.3 ,  214
5.4 ,  216
5.5 ,  218
5.6 ,  218
5.7 ,  220
5.8 ,  221
5.9 ,  221
6.0 ,  221
6.1 ,  223
6.2 ,  224
6.3 ,  226
6.4 ,  226
6.5 ,  228
6.6 ,  228
6.7 ,  228
6.8 ,  229
6.9 ,  229
7.0 ,  229
7.1 ,  231
7.2 ,  235
7.3 ,  237
7.4 ,  239
7.5 ,  242
7.6 ,  242
7.7 ,  243
