id, model-name, radio
17 , vgg19 , 1.0
21 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
47 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
59 , vgg19 , 1.0
65 , vgg19 , 1.0
69 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
77 , vgg19 , 1.0
81 , vgg19 , 1.0
88 , vgg19 , 1.0
92 , vgg19 , 1.0
96 , vgg19 , 1.0
102 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
156 , vgg19 , 1.0
166 , vgg19 , 1.0
169 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
185 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
201 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
253 , vgg19 , 1.0
256 , vgg19 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
270 , vgg19 , 1.0
273 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
311 , vgg19 , 1.0
315 , vgg19 , 1.0
317 , vgg19 , 1.0
321 , vgg19 , 1.0
323 , vgg19 , 1.0
329 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
338 , vgg19 , 1.0
342 , vgg19 , 1.0
349 , vgg19 , 1.0
353 , vgg19 , 1.0
359 , vgg19 , 1.0
362 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
372 , vgg19 , 1.0
375 , vgg19 , 1.0
385 , vgg19 , 1.0
388 , vgg19 , 1.0
391 , vgg19 , 1.0
397 , vgg19 , 1.0
401 , vgg19 , 1.0
404 , vgg19 , 1.0
407 , vgg19 , 1.0
411 , vgg19 , 1.0
413 , vgg19 , 1.0
417 , vgg19 , 1.0
420 , vgg19 , 1.0
423 , vgg19 , 1.0
428 , vgg19 , 1.0
432 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
444 , vgg19 , 1.0
448 , vgg19 , 1.0
454 , vgg19 , 1.0
460 , vgg19 , 1.0
464 , vgg19 , 1.0
470 , vgg19 , 1.0
473 , vgg19 , 1.0
476 , vgg19 , 1.0
480 , vgg19 , 1.0
483 , vgg19 , 1.0
486 , vgg19 , 1.0
489 , vgg19 , 1.0
492 , vgg19 , 1.0
496 , vgg19 , 1.0
499 , vgg19 , 1.0
502 , vgg19 , 1.0
505 , vgg19 , 1.0
508 , vgg19 , 1.0
512 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
521 , vgg19 , 1.0
531 , vgg19 , 1.0
534 , vgg19 , 1.0
537 , vgg19 , 1.0
540 , vgg19 , 1.0
547 , vgg19 , 1.0
550 , vgg19 , 1.0
553 , vgg19 , 1.0
556 , vgg19 , 1.0
559 , vgg19 , 1.0
599 , vgg19 , 1.0
609 , vgg19 , 1.0
612 , vgg19 , 1.0
615 , vgg19 , 1.0
619 , vgg19 , 1.0
621 , vgg19 , 1.0
625 , vgg19 , 1.0
631 , vgg19 , 1.0
635 , vgg19 , 1.0
637 , vgg19 , 1.0
641 , vgg19 , 1.0
647 , vgg19 , 1.0
651 , vgg19 , 1.0
653 , vgg19 , 1.0
657 , vgg19 , 1.0
663 , vgg19 , 1.0
667 , vgg19 , 1.0
669 , vgg19 , 1.0
673 , vgg19 , 1.0
676 , vgg19 , 1.0
679 , vgg19 , 1.0
683 , vgg19 , 1.0
685 , vgg19 , 1.0
689 , vgg19 , 1.0
695 , vgg19 , 1.0
699 , vgg19 , 1.0
701 , vgg19 , 1.0
705 , vgg19 , 1.0
708 , vgg19 , 1.0
711 , vgg19 , 1.0
715 , vgg19 , 1.0
717 , vgg19 , 1.0
721 , vgg19 , 1.0
725 , vgg19 , 1.0
727 , vgg19 , 1.0
731 , vgg19 , 1.0
737 , vgg19 , 1.0
741 , vgg19 , 1.0
743 , vgg19 , 1.0
747 , vgg19 , 1.0
763 , vgg19 , 1.0
766 , vgg19 , 1.0
769 , vgg19 , 1.0
773 , vgg19 , 1.0
775 , vgg19 , 1.0
779 , vgg19 , 1.0
783 , vgg19 , 1.0
786 , vgg19 , 1.0
790 , vgg19 , 1.0
792 , vgg19 , 1.0
796 , vgg19 , 1.0
825 , vgg19 , 1.0
828 , vgg19 , 1.0
831 , vgg19 , 1.0
838 , vgg19 , 1.0
844 , vgg19 , 1.0
848 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
856 , vgg19 , 1.0
860 , vgg19 , 1.0
863 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
876 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
895 , vgg19 , 1.0
902 , vgg19 , 1.0
905 , vgg19 , 1.0
935 , vgg19 , 1.0
941 , vgg19 , 1.0
944 , vgg19 , 1.0
948 , vgg19 , 1.0
954 , vgg19 , 1.0
957 , vgg19 , 1.0
960 , vgg19 , 1.0
971 , vgg19 , 1.0
975 , vgg19 , 1.0
978 , vgg19 , 1.0
981 , vgg19 , 1.0
984 , vgg19 , 1.0
988 , vgg19 , 1.0
991 , vgg19 , 1.0
994 , vgg19 , 1.0
997 , vgg19 , 1.0
208 , vgg19 , 1.0007017829099067
160 , vgg19 , 1.0008294019292459
224 , vgg19 , 1.0010208710237407
822 , vgg19 , 1.0011910026725352
98 , vgg19 , 1.001807760323531
379 , vgg19 , 1.002637243383749
217 , vgg19 , 1.0031901509595886
153 , vgg19 , 1.0032752573494723
818 , vgg19 , 1.0036155206470616
872 , vgg19 , 1.004125996724418
834 , vgg19 , 1.0043386410026685
211 , vgg19 , 1.0045087726514632
220 , vgg19 , 1.0047640106901414
230 , vgg19 , 1.0049341423389362
214 , vgg19 , 1.0051893803776144
563 , vgg19 , 1.0052744056365257
233 , vgg19 , 1.006337870420694
628 , vgg19 , 1.0066356210888279
802 , vgg19 , 1.006912115442234
236 , vgg19 , 1.007869136390819
204 , vgg19 , 1.0083157623930197
943 , squeezenetv1 , 1.0096417021151423
566 , vgg19 , 1.009783259418961
593 , vgg19 , 1.0125481218220491
590 , vgg19 , 1.0129308977490943
753 , vgg19 , 1.0132073921025002
381 , vgg19 , 1.01378163712404
799 , vgg19 , 1.0140156188479905
583 , vgg19 , 1.0162487488589942
911 , vgg19 , 1.0164401368225169
162 , vgg19 , 1.0173546451416462
940 , squeezenetv1 , 1.018141099913224
815 , vgg19 , 1.0188859922427431
806 , vgg19 , 1.0190773802062658
327 , vgg19 , 1.020842627900341
812 , vgg19 , 1.0209489906049523
580 , vgg19 , 1.0221612495922154
586 , vgg19 , 1.0228843699478223
953 , squeezenetv1 , 1.0244470773188041
959 , squeezenetv1 , 1.0266404323433906
921 , vgg19 , 1.027712149582147
576 , vgg19 , 1.0290095149592937
861 , squeezenetv1 , 1.0304789016882898
30 , vgg19 , 1.031051257006775
918 , vgg19 , 1.0316680146577706
852 , squeezenetv1 , 1.0319868087547248
426 , googlenet , 1.0326020781263854
104 , vgg19 , 1.0329441237201893
956 , squeezenetv1 , 1.0380186331242105
862 , resnet50 , 1.042894890342663
313 , squeezenetv1 , 1.0439133156077336
269 , squeezenetv1 , 1.0441875340117432
759 , vgg19 , 1.0445138871479533
849 , squeezenetv1 , 1.045421288042084
603 , vgg19 , 1.0457687398956446
938 , vgg19 , 1.0482357704996264
968 , resnet50 , 1.0489440930984166
546 , resnet50 , 1.0492191188414346
845 , squeezenetv1 , 1.0492596920190678
924 , vgg19 , 1.0502137436029242
659 , resnet50 , 1.0508688537331912
451 , vgg19 , 1.0510006329027144
424 , resnet50 , 1.0512538058601462
966 , vgg19 , 1.0515536216095265
664 , resnet50 , 1.0540035388323867
846 , resnet50 , 1.054718479894328
514 , resnet50 , 1.0551583952132515
425 , squeezenetv1 , 1.0554285929066007
712 , resnet50 , 1.0557083418076996
675 , resnet50 , 1.056313251594116
301 , resnet50 , 1.056698203721071
498 , resnet50 , 1.0568631981885643
552 , resnet50 , 1.0573580766994561
194 , resnet50 , 1.0578530601019358
974 , resnet50 , 1.0578530601019358
781 , resnet50 , 1.0579630913774605
970 , squeezenetv1 , 1.0584445377753011
328 , resnet50 , 1.059062879674769
126 , googlenet , 1.0591823127495934
990 , resnet50 , 1.059227874142262
530 , resnet50 , 1.0593928686097553
67 , resnet50 , 1.0596677894611854
655 , googlenet , 1.0597576558046111
952 , resnet50 , 1.0599428152042034
501 , googlenet , 1.059987771079525
949 , squeezenetv1 , 1.0605008162818403
167 , resnet50 , 1.06054772499062
290 , resnet50 , 1.0610976715850682
307 , resnet50 , 1.0614276605200546
524 , resnet50 , 1.0616476181795163
528 , vgg19 , 1.0616984006408048
312 , resnet50 , 1.061867575838978
252 , resnet50 , 1.0619776071145026
196 , googlenet , 1.0620589182892153
268 , resnet50 , 1.062417522433426
965 , squeezenetv1 , 1.0628312478244741
771 , resnet50 , 1.0639023677492772
173 , resnet50 , 1.0644523143437252
963 , vgg19 , 1.065696859476856
840 , resnet50 , 1.0663220068949437
610 , resnet50 , 1.0669819847649165
946 , resnet50 , 1.0672019424243782
1000 , resnet50 , 1.0680268098702566
434 , resnet50 , 1.0681368411457812
871 , squeezenetv1 , 1.0681776242358083
274 , resnet50 , 1.0684668300807676
654 , resnet50 , 1.0691267030591527
427 , vgg19 , 1.0691422484751232
605 , resnet50 , 1.0692916975266458
141 , resnet50 , 1.0696766496536008
680 , resnet50 , 1.0696766496536008
962 , squeezenetv1 , 1.0702339681102626
125 , resnet50 , 1.070776542842497
11 , vgg19 , 1.0708223897793148
183 , resnet50 , 1.0716014102883753
765 , resnet50 , 1.071821367947837
726 , squeezenetv1 , 1.072838618056906
36 , resnet50 , 1.0730862556042264
52 , resnet50 , 1.0734712077311814
83 , resnet50 , 1.0739111230501046
360 , resnet50 , 1.074626064112046
371 , resnet50 , 1.074626064112046
855 , squeezenetv1 , 1.074757820045398
520 , resnet50 , 1.0748460217715077
456 , resnet50 , 1.075285937090431
344 , resnet50 , 1.0755058947498928
430 , resnet50 , 1.0757809204929107
440 , resnet50 , 1.0757809204929107
787 , resnet50 , 1.0757809204929107
334 , resnet50 , 1.076110909427897
354 , resnet50 , 1.076110909427897
877 , squeezenetv1 , 1.076265727111833
73 , resnet50 , 1.0768808136818069
739 , resnet50 , 1.0771007713412686
285 , resnet50 , 1.0773207290007303
450 , resnet50 , 1.077375692192699
908 , squeezenetv1 , 1.077636623028136
46 , resnet50 , 1.0780356700626716
536 , resnet50 , 1.078200664530165
616 , resnet50 , 1.0786955430410567
466 , resnet50 , 1.0787505062330252
199 , resnet50 , 1.0789705687840747
934 , squeezenetv1 , 1.0798299780527225
472 , resnet50 , 1.0801803883569079
989 , squeezenetv1 , 1.0803783494928267
574 , vgg19 , 1.0811373815903602
482 , resnet50 , 1.0823251066511441
544 , vgg19 , 1.082562365986846
696 , resnet50 , 1.0833149685645156
691 , resnet50 , 1.0834249998400403
242 , resnet50 , 1.0835899943075336
836 , squeezenetv1 , 1.0846280483918675
733 , resnet50 , 1.0848547770723351
887 , squeezenetv1 , 1.0851763544640567
415 , googlenet , 1.0851872043177835
722 , squeezenetv1 , 1.085313430982104
495 , googlenet , 1.0861077751529054
258 , resnet50 , 1.0863396223881863
255 , googlenet , 1.0864530029330095
422 , squeezenetv1 , 1.0866843268984068
670 , resnet50 , 1.0867795377071097
488 , resnet50 , 1.0870545634501276
878 , resnet50 , 1.0884843406824225
937 , squeezenetv1 , 1.088740605404946
904 , resnet50 , 1.0894743074873818
50 , squeezenetv1 , 1.089700206399192
723 , resnet50 , 1.0899142228063052
287 , googlenet , 1.0905952973523905
189 , resnet50 , 1.090794053444152
801 , squeezenetv1 , 1.0907968839114852
851 , resnet50 , 1.0915089945060934
888 , resnet50 , 1.0915089945060934
303 , googlenet , 1.0922062140122535
504 , resnet50 , 1.0946986427972571
951 , vgg19 , 1.0953018757724176
387 , resnet50 , 1.0959084623700905
894 , resnet50 , 1.0959635304536466
403 , resnet50 , 1.0975583021534348
883 , resnet50 , 1.0979982174723582
958 , resnet50 , 1.0995380259801777
843 , squeezenetv1 , 1.0995704347456616
408 , resnet50 , 1.1007479504445987
485 , googlenet , 1.1011813681466909
419 , resnet50 , 1.1011878657635221
632 , resnet50 , 1.1017378123579702
847 , googlenet , 1.1024471667619171
48 , squeezenetv1 , 1.102586379614362
44 , squeezenetv1 , 1.1028605326504566
778 , googlenet , 1.1029073973117445
898 , resnet50 , 1.1031126263982967
405 , googlenet , 1.1033676278615718
596 , vgg19 , 1.1034475065166425
776 , resnet50 , 1.1036076098007763
60 , squeezenetv1 , 1.1038201336447024
638 , resnet50 , 1.1044324772466545
68 , googlenet , 1.1050936570266254
562 , resnet50 , 1.1053673759680576
936 , resnet50 , 1.1054773023519946
232 , resnet50 , 1.105807291286981
