id, model-name, radio
1 , squeezenetv1 , 1.3411167781461986
2 , vgg19 , 1.276505224956309
3 , googlenet , 1.3737727185337938
4 , resnet50 , 1.8431037924287783
5 , vgg19 , 1.1482166317032743
6 , squeezenetv1 , 5.321833112444254
7 , vgg19 , 1.1500882421019607
8 , squeezenetv1 , 2.4537104626250774
9 , googlenet , 1.9774087593483645
10 , resnet50 , 1.2137593008681982
11 , vgg19 , 1.0708223897793148
12 , squeezenetv1 , 1.2199323768917882
13 , googlenet , 1.2759665938901048
14 , vgg19 , 1.205661497731294
16 , squeezenetv1 , 2.352814824135795
15 , resnet50 , 3.2177189583048595
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.1552275538835894
19 , googlenet , 1.1805769539716777
20 , resnet50 , 1.3811042839507583
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.157420908908176
23 , vgg19 , 1.0
24 , googlenet , 1.1592896998778863
25 , resnet50 , 1.271227408843179
26 , squeezenetv1 , 3.8136080964699692
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.136720851220991
29 , googlenet , 1.1397284749491485
30 , vgg19 , 1.031051257006775
31 , resnet50 , 3.367905880358767
32 , squeezenetv1 , 1.1640011047177659
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.1738712676963203
35 , googlenet , 1.1500844304685354
36 , resnet50 , 1.0730862556042264
37 , vgg19 , 1.0
38 , squeezenetv1 , 1.164549410789955
39 , vgg19 , 1.0
40 , googlenet , 4.190357676171514
41 , resnet50 , 2.0465794171447187
42 , squeezenetv1 , 2.8201426001068763
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1028605326504566
45 , googlenet , 1.152846033238434
46 , resnet50 , 1.0780356700626716
47 , vgg19 , 1.0
48 , squeezenetv1 , 1.102586379614362
49 , vgg19 , 1.0
50 , squeezenetv1 , 1.089700206399192
51 , googlenet , 1.1457119110387735
52 , resnet50 , 1.0734712077311814
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.2197952350058259
55 , vgg19 , 1.0
56 , googlenet , 3.2761585212224005
57 , resnet50 , 1.6750439731758644
58 , squeezenetv1 , 3.239352792272205
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.1038201336447024
62 , googlenet , 1.1439859916091872
61 , resnet50 , 1.6162010511605573
63 , vgg19 , 1.5019247917509921
64 , squeezenetv1 , 1.1527600458229086
65 , vgg19 , 1.0
66 , squeezenetv1 , 1.1269876993925687
67 , resnet50 , 1.0596677894611854
68 , googlenet , 1.1050936570266254
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1718150545576962
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.1783951196314557
73 , resnet50 , 1.0768808136818069
74 , googlenet , 3.075943746965814
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.186620364393443
77 , vgg19 , 1.0
78 , googlenet , 4.2695230369861195
79 , resnet50 , 2.7536294849413965
80 , squeezenetv1 , 1.2753153429936217
81 , vgg19 , 1.0
82 , squeezenetv1 , 3.9542586706453937
83 , resnet50 , 1.0739111230501046
84 , googlenet , 2.4955508852140675
85 , squeezenetv1 , 1.1468652979714702
86 , vgg19 , 1.1285862627901964
87 , squeezenetv1 , 1.1182141485583923
88 , vgg19 , 1.0
90 , googlenet , 2.9895292611818247
89 , resnet50 , 3.4634293906019025
91 , squeezenetv1 , 1.155501706919684
92 , vgg19 , 1.0
93 , resnet50 , 1.1171358974361665
94 , googlenet , 3.5438020091247235
95 , squeezenetv1 , 2.0465636577270594
96 , vgg19 , 1.0
97 , squeezenetv1 , 1.1644123996398228
98 , vgg19 , 1.001807760323531
99 , googlenet , 1.146517369368705
100 , resnet50 , 1.1106466744699015
101 , squeezenetv1 , 1.1719520657078284
102 , vgg19 , 1.0
103 , squeezenetv1 , 1.1801773104698154
104 , vgg19 , 1.0329441237201893
106 , googlenet , 4.3540966005708
105 , resnet50 , 4.328750375118541
107 , squeezenetv1 , 1.1768872125650207
108 , vgg19 , 1.0
109 , resnet50 , 1.109931838299548
110 , googlenet , 3.481896501018784
111 , vgg19 , 1.0
112 , squeezenetv1 , 6.307896084625303
113 , squeezenetv1 , 1.1364466981848964
114 , vgg19 , 1.0
115 , resnet50 , 1.1262648220991471
116 , googlenet , 2.1086991255400083
117 , squeezenetv1 , 1.1609851598490655
118 , vgg19 , 1.0
119 , squeezenetv1 , 1.1528970569730406
120 , resnet50 , 1.2865706356209945
122 , googlenet , 2.8815971865581953
121 , vgg19 , 1.5918245617365727
123 , squeezenetv1 , 1.1147870395034654
124 , vgg19 , 1.0
125 , resnet50 , 1.070776542842497
126 , googlenet , 1.0591823127495934
127 , squeezenetv1 , 1.1228751423794903
128 , vgg19 , 1.0
129 , squeezenetv1 , 1.1220526832712066
130 , vgg19 , 1.0
131 , resnet50 , 2.3805542324647226
132 , googlenet , 1.504947972220247
133 , squeezenetv1 , 1.119448033324563
134 , vgg19 , 1.0
135 , squeezenetv1 , 1.1379546052513314
136 , resnet50 , 1.5112736954030108
137 , googlenet , 2.543763601711171
138 , vgg19 , 1.0
139 , squeezenetv1 , 1.1221896944213388
140 , vgg19 , 1.0
141 , resnet50 , 1.0696766496536008
142 , googlenet , 1.6471694175153608
143 , squeezenetv1 , 1.1132791324370304
144 , vgg19 , 1.0
145 , squeezenetv1 , 1.1145128864673708
146 , vgg19 , 1.0
147 , resnet50 , 1.628134671987747
148 , googlenet , 1.1162550708759436
149 , squeezenetv1 , 1.1394626430535968
150 , vgg19 , 1.0
151 , squeezenetv1 , 1.1730488085880366
152 , resnet50 , 1.2244280340389986
153 , vgg19 , 1.0032752573494723
154 , googlenet , 3.6825717252961323
155 , squeezenetv1 , 1.1745567156544718
156 , vgg19 , 1.0
157 , resnet50 , 1.1111416578723812
158 , squeezenetv1 , 1.1682508036168067
159 , googlenet , 1.1663087095723566
160 , vgg19 , 1.0008294019292459
161 , squeezenetv1 , 1.166468612778447
162 , vgg19 , 1.0173546451416462
163 , resnet50 , 2.206005190245544
164 , googlenet , 1.1426051902242378
165 , squeezenetv1 , 1.1811369114640615
166 , vgg19 , 1.0
167 , resnet50 , 1.06054772499062
168 , squeezenetv1 , 3.211387352288939
169 , vgg19 , 1.0
170 , googlenet , 2.6956506567009306
171 , squeezenetv1 , 1.1094407284600463
172 , vgg19 , 1.0
173 , resnet50 , 1.0644523143437252
174 , squeezenetv1 , 1.1563242967637979
175 , googlenet , 2.0732587395520863
176 , vgg19 , 1.0
177 , squeezenetv1 , 1.1231492954155846
178 , vgg19 , 1.0
179 , resnet50 , 2.779971328933411
180 , googlenet , 1.151235116578571
181 , squeezenetv1 , 1.1268506882424365
182 , vgg19 , 1.0
183 , resnet50 , 1.0716014102883753
184 , squeezenetv1 , 1.1269876993925687
185 , vgg19 , 1.0
186 , googlenet , 4.773627143462883
187 , squeezenetv1 , 1.1130049794009358
188 , vgg19 , 1.0
189 , resnet50 , 1.090794053444152
190 , squeezenetv1 , 1.1422043041503724
191 , googlenet , 2.0694616729128095
192 , vgg19 , 1.0
193 , squeezenetv1 , 1.1278102892366826
194 , resnet50 , 1.0578530601019358
195 , vgg19 , 1.0
196 , googlenet , 1.0620589182892153
197 , squeezenetv1 , 1.1220526832712066
198 , vgg19 , 1.0
199 , resnet50 , 1.0789705687840747
200 , squeezenetv1 , 1.1180771374082603
201 , vgg19 , 1.0
202 , googlenet , 6.24957839633466
203 , squeezenetv1 , 1.1704441586413932
204 , vgg19 , 1.0083157623930197
205 , resnet50 , 2.402826702419314
206 , squeezenetv1 , 1.1996436141266602
207 , googlenet , 2.143564058737445
208 , vgg19 , 1.0007017829099067
209 , squeezenetv1 , 1.1701700056052988
210 , resnet50 , 1.1097118806400863
211 , vgg19 , 1.0045087726514632
212 , googlenet , 1.1128030125458366
213 , squeezenetv1 , 1.1582434987522898
214 , vgg19 , 1.0051893803776144
215 , resnet50 , 1.1237901148699245
216 , squeezenetv1 , 2.8267227959164662
217 , vgg19 , 1.0031901509595886
218 , googlenet , 4.376534431039159
219 , squeezenetv1 , 1.9436118060991534
220 , vgg19 , 1.0047640106901414
222 , squeezenetv1 , 1.5801956134860546
221 , resnet50 , 4.216398897673327
223 , googlenet , 1.1973765761305166
224 , vgg19 , 1.0010208710237407
225 , squeezenetv1 , 1.860400280428356
226 , resnet50 , 1.1143862693555135
227 , squeezenetv1 , 1.1962163743359029
228 , vgg19 , 1.1845849692379748
229 , googlenet , 1.1253452277801042
230 , vgg19 , 1.0049341423389362
231 , squeezenetv1 , 7.181822228686383
232 , resnet50 , 1.105807291286981
233 , vgg19 , 1.006337870420694
234 , squeezenetv1 , 6.585358828999168
235 , googlenet , 6.182034899390134
236 , vgg19 , 1.007869136390819
237 , resnet50 , 2.836889490313944
238 , squeezenetv1 , 3.799214081556279
239 , googlenet , 1.1429503082688748
240 , vgg19 , 1.0
241 , squeezenetv1 , 5.600804025356214
242 , resnet50 , 1.0835899943075336
243 , squeezenetv1 , 1.177572660523172
244 , vgg19 , 1.0
245 , googlenet , 1.1175207597557024
246 , squeezenetv1 , 1.1496069590682458
247 , vgg19 , 1.131159737229762
248 , resnet50 , 2.1495821171590785
249 , squeezenetv1 , 1.1575580507941385
251 , googlenet , 1.6772017104686758
250 , vgg19 , 1.273166117531681
252 , resnet50 , 1.0619776071145026
253 , vgg19 , 1.0
254 , squeezenetv1 , 7.32507732207262
255 , googlenet , 1.0864530029330095
256 , vgg19 , 1.0
257 , squeezenetv1 , 5.684700868249333
