limit, count
1.0 ,  0
1.1 ,  381
1.2 ,  150
1.3 ,  21
1.4 ,  30
1.5 ,  22
1.6 ,  15
1.7 ,  14
1.8 ,  11
1.9 ,  22
2.0 ,  16
2.1 ,  16
2.2 ,  17
2.3 ,  10
2.4 ,  10
2.5 ,  11
2.6 ,  18
2.7 ,  9
2.8 ,  15
2.9 ,  11
3.0 ,  4
3.1 ,  5
3.2 ,  13
3.3 ,  12
3.4 ,  13
3.5 ,  20
3.6 ,  8
3.7 ,  8
3.8 ,  6
3.9 ,  7
4.0 ,  5
4.1 ,  7
4.2 ,  5
4.3 ,  2
4.4 ,  4
4.5 ,  5
4.6 ,  6
4.7 ,  6
4.8 ,  3
4.9 ,  3
5.0 ,  1
5.1 ,  3
5.2 ,  1
5.3 ,  2
5.4 ,  4
5.5 ,  0
5.6 ,  4
5.7 ,  2
5.8 ,  3
5.9 ,  2
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  5
6.4 ,  4
6.5 ,  0
6.6 ,  6
6.7 ,  0
6.8 ,  1
6.9 ,  1
7.0 ,  3
7.1 ,  4
7.2 ,  2
7.3 ,  4
7.4 ,  3
7.5 ,  0
7.6 ,  2
