limit, count
1.0 ,  0
1.1 ,  287
1.2 ,  427
1.3 ,  456
1.4 ,  487
1.5 ,  502
1.6 ,  515
1.7 ,  526
1.8 ,  537
1.9 ,  555
2.0 ,  624
2.1 ,  659
2.2 ,  675
2.3 ,  680
2.4 ,  695
2.5 ,  708
2.6 ,  723
2.7 ,  730
2.8 ,  745
2.9 ,  757
3.0 ,  776
3.1 ,  792
3.2 ,  801
3.3 ,  815
3.4 ,  821
3.5 ,  828
3.6 ,  840
3.7 ,  846
3.8 ,  852
3.9 ,  866
4.0 ,  869
4.1 ,  875
4.2 ,  876
4.3 ,  881
4.4 ,  886
4.5 ,  892
4.6 ,  894
4.7 ,  899
4.8 ,  903
4.9 ,  911
5.0 ,  914
5.1 ,  919
5.2 ,  922
5.3 ,  925
5.4 ,  933
5.5 ,  934
5.6 ,  936
5.7 ,  938
5.8 ,  939
5.9 ,  941
6.0 ,  944
6.1 ,  947
6.2 ,  951
6.3 ,  954
6.4 ,  957
6.5 ,  958
6.6 ,  958
6.7 ,  959
6.8 ,  960
6.9 ,  962
7.0 ,  962
7.1 ,  963
7.2 ,  965
7.3 ,  966
7.4 ,  967
7.5 ,  971
7.6 ,  972
7.7 ,  973
7.8 ,  975
7.9 ,  976
8.0 ,  977
8.1 ,  979
8.2 ,  983
8.3 ,  988
8.4 ,  989
8.5 ,  992
8.6 ,  993
8.7 ,  995
8.8 ,  995
8.9 ,  995
9.0 ,  996
9.1 ,  996
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  1000
