limit, count
1.0 ,  0
1.1 ,  287
1.2 ,  140
1.3 ,  29
1.4 ,  31
1.5 ,  15
1.6 ,  13
1.7 ,  11
1.8 ,  11
1.9 ,  18
2.0 ,  69
2.1 ,  35
2.2 ,  16
2.3 ,  5
2.4 ,  15
2.5 ,  13
2.6 ,  15
2.7 ,  7
2.8 ,  15
2.9 ,  12
3.0 ,  19
3.1 ,  16
3.2 ,  9
3.3 ,  14
3.4 ,  6
3.5 ,  7
3.6 ,  12
3.7 ,  6
3.8 ,  6
3.9 ,  14
4.0 ,  3
4.1 ,  6
4.2 ,  1
4.3 ,  5
4.4 ,  5
4.5 ,  6
4.6 ,  2
4.7 ,  5
4.8 ,  4
4.9 ,  8
5.0 ,  3
5.1 ,  5
5.2 ,  3
5.3 ,  3
5.4 ,  8
5.5 ,  1
5.6 ,  2
5.7 ,  2
5.8 ,  1
5.9 ,  2
6.0 ,  3
6.1 ,  3
6.2 ,  4
6.3 ,  3
6.4 ,  3
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  1
6.9 ,  2
7.0 ,  0
7.1 ,  1
7.2 ,  2
7.3 ,  1
7.4 ,  1
7.5 ,  4
7.6 ,  1
7.7 ,  1
7.8 ,  2
7.9 ,  1
8.0 ,  1
8.1 ,  2
8.2 ,  4
8.3 ,  5
8.4 ,  1
8.5 ,  3
8.6 ,  1
8.7 ,  2
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  3
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
