id, model-name, radio
1 , yolov2 , 1.5831944082059872
2 , gpt128v2 , 1.7533551095979272
5 , googlenet , 2.1826772925957276
3 , resnet50 , 2.4228230549974255
4 , vgg19 , 2.0473637336113963
6 , resnet50 , 1.2830283969651701
7 , yolov2 , 5.130043300120092
10 , gpt128v2 , 4.06619050142842
8 , googlenet , 6.3862571656787965
9 , vgg19 , 2.0127332897252144
11 , resnet50 , 1.0249457976916634
13 , yolov2 , 3.895631653400609
14 , googlenet , 3.2428284362891193
12 , vgg19 , 1.7063277671251895
15 , gpt128v2 , 8.058473802489997
16 , yolov2 , 1.0898632913147428
17 , googlenet , 1.7821879645967778
18 , vgg19 , 1.2222867257853574
20 , gpt128v2 , 3.111004578473229
19 , resnet50 , 4.039766639147227
21 , yolov2 , 1.060686868089419
22 , googlenet , 1.086502094764515
23 , vgg19 , 1.0
24 , resnet50 , 2.853257257815196
25 , gpt128v2 , 4.496693004926365
26 , yolov2 , 1.0840279589700637
27 , googlenet , 1.108071950344469
28 , vgg19 , 1.1507311843137853
29 , resnet50 , 2.6546154495432823
30 , gpt128v2 , 2.0197948672309955
31 , yolov2 , 1.0498499131628518
32 , vgg19 , 1.0
33 , googlenet , 6.200578036459538
34 , resnet50 , 3.8366210323435825
35 , gpt128v2 , 4.284461432377787
36 , yolov2 , 1.0610202883950495
37 , vgg19 , 1.0
38 , googlenet , 5.8591278683789545
39 , resnet50 , 3.8772607019904397
40 , gpt128v2 , 3.8495014704497974
41 , vgg19 , 1.0
42 , yolov2 , 8.11103707070943
43 , googlenet , 6.151990060750345
44 , resnet50 , 3.556699884777954
45 , gpt128v2 , 1.935391124287821
46 , vgg19 , 1.0
47 , yolov2 , 6.715738122120235
49 , googlenet , 5.230486656989958
48 , resnet50 , 3.750785552643789
50 , gpt128v2 , 1.9966449075429793
51 , vgg19 , 1.0
54 , yolov2 , 5.048015862983811
52 , googlenet , 5.945963759741522
53 , resnet50 , 3.4640559658499237
55 , gpt128v2 , 2.0708398008830033
56 , vgg19 , 1.0
57 , googlenet , 5.347898231906565
59 , yolov2 , 2.55351777502286
58 , resnet50 , 3.5739295512333555
60 , gpt128v2 , 1.655291435518687
61 , googlenet , 1.115187819435551
62 , resnet50 , 1.5464003224419283
63 , vgg19 , 1.2561736542179833
64 , yolov2 , 8.295931588576833
65 , gpt128v2 , 1.938842068693485
66 , resnet50 , 1.0925039743364993
67 , googlenet , 3.557482626512675
68 , vgg19 , 1.3997522101430453
69 , yolov2 , 5.3216071780923935
70 , gpt128v2 , 1.984998141582927
71 , resnet50 , 1.022589114788028
72 , googlenet , 2.945963865776019
73 , vgg19 , 1.1944973696945402
74 , yolov2 , 3.837279124947391
75 , gpt128v2 , 1.9871548789910287
76 , resnet50 , 1.0085538010039852
77 , googlenet , 2.594173849708612
78 , vgg19 , 1.0
79 , yolov2 , 1.1475491381554146
80 , gpt128v2 , 1.966305640324956
81 , resnet50 , 1.0026883146266072
82 , googlenet , 3.2371579234331254
83 , vgg19 , 1.0
84 , yolov2 , 1.1587195133876123
85 , gpt128v2 , 2.0573235791062774
86 , resnet50 , 1.0035262840615498
87 , googlenet , 3.237046799279771
88 , vgg19 , 1.1874013113719368
89 , yolov2 , 2.352950912803674
90 , gpt128v2 , 2.009585880500594
91 , resnet50 , 1.0044165953708406
92 , googlenet , 3.1553255879374307
93 , vgg19 , 1.0
94 , yolov2 , 1.2215738519617023
95 , gpt128v2 , 2.0183569508740935
96 , resnet50 , 1.0004887572350905
97 , googlenet , 3.264175937527867
98 , vgg19 , 1.0
99 , yolov2 , 3.701900622941066
100 , gpt128v2 , 1.9693251823980993
101 , googlenet , 1.1217477496563688
102 , resnet50 , 1.531265229962127
103 , vgg19 , 1.0
104 , yolov2 , 1.1870623063495025
105 , gpt128v2 , 1.9841353369178854
106 , resnet50 , 1.0180328744928757
107 , googlenet , 3.2993104682663668
108 , vgg19 , 1.1909918086057982
109 , yolov2 , 2.5866955599131805
110 , gpt128v2 , 1.9391296245394152
111 , resnet50 , 1.0221178381407447
112 , googlenet , 2.986212864465751
113 , vgg19 , 1.0
114 , yolov2 , 1.1820606837676144
115 , gpt128v2 , 1.9074961503238295
116 , resnet50 , 1.0216464616043883
117 , googlenet , 2.9937735482737424
118 , vgg19 , 1.1102156705404735
119 , yolov2 , 1.9044681659927507
120 , gpt128v2 , 2.3841544524567135
121 , resnet50 , 1.3680259072300212
122 , googlenet , 2.0231263359683966
123 , vgg19 , 1.0862292330922567
124 , yolov2 , 1.179559792977313
125 , gpt128v2 , 2.04121935471618
126 , resnet50 , 1.001064817520144
127 , googlenet , 1.1208583322915444
128 , vgg19 , 1.1396621729664622
129 , yolov2 , 3.434311509328693
130 , gpt128v2 , 2.063075107406634
131 , resnet50 , 1.040028548297116
132 , vgg19 , 1.0
134 , yolov2 , 3.8974658625783647
133 , googlenet , 7.208027490079678
135 , gpt128v2 , 2.1993864515396067
136 , resnet50 , 1.570752679149804
137 , vgg19 , 1.0
139 , yolov2 , 4.053017485565699
138 , googlenet , 5.2933065829503105
140 , gpt128v2 , 1.9778086969256687
141 , resnet50 , 1.0071398711730624
142 , vgg19 , 1.0376827960784463
143 , googlenet , 4.8388923509152315
144 , yolov2 , 3.016171918314728
145 , gpt128v2 , 1.9340970544175098
146 , resnet50 , 1.0059876507138823
147 , vgg19 , 1.253687894192256
148 , googlenet , 5.995107356217487
149 , yolov2 , 2.1857284661282654
150 , gpt128v2 , 1.963142251765222
151 , resnet50 , 1.0141051362461986
153 , googlenet , 2.199021450036598
152 , vgg19 , 1.567125854051985
154 , yolov2 , 2.7432477618148368
155 , gpt128v2 , 1.9851418509422665
156 , vgg19 , 1.0
158 , googlenet , 4.310095343039095
157 , resnet50 , 3.762359499775499
