id, model-name, radio
1 , vgg19 , 1.1555237448931917
2 , squeezenetv1 , 4.442977708800097
3 , googlenet , 4.558364357563063
4 , resnet50 , 1.1850171166565198
5 , vgg19 , 1.1409916427078046
6 , googlenet , 1.324093005120798
7 , squeezenetv1 , 1.2070224720229856
8 , vgg19 , 1.0
9 , resnet50 , 1.0730961664162524
10 , googlenet , 1.213984220011542
11 , vgg19 , 1.12734796175512
12 , squeezenetv1 , 3.051123775275216
13 , vgg19 , 1.0
14 , resnet50 , 2.737986253963096
15 , googlenet , 3.467265329994052
16 , squeezenetv1 , 1.1509831217055877
17 , vgg19 , 1.0
18 , googlenet , 1.1452242993656325
19 , resnet50 , 1.3384981026316765
20 , squeezenetv1 , 1.0769663405198677
21 , vgg19 , 1.0
22 , vgg19 , 1.0
23 , googlenet , 6.213945451262698
24 , squeezenetv1 , 1.2127809505159552
25 , resnet50 , 1.0592781305971457
26 , vgg19 , 1.0
27 , googlenet , 1.2447636158615136
28 , squeezenetv1 , 1.1571629849524387
29 , vgg19 , 1.0
30 , resnet50 , 1.723021082554683
31 , googlenet , 1.1358163424676198
32 , vgg19 , 1.0
33 , squeezenetv1 , 2.697752878067245
34 , resnet50 , 1.0251830595136164
35 , vgg19 , 1.07884419706006
36 , googlenet , 5.755507433076832
37 , squeezenetv1 , 1.1807583880814283
38 , vgg19 , 1.0
39 , resnet50 , 1.4814435166491684
40 , googlenet , 4.470207767263447
41 , squeezenetv1 , 1.1602527826328404
42 , vgg19 , 1.0
43 , googlenet , 1.1379069749409885
44 , resnet50 , 1.0320655701087162
45 , squeezenetv1 , 2.1730337599374003
46 , vgg19 , 1.2946257374259347
47 , googlenet , 1.1435982272712673
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.2007022364868567
50 , resnet50 , 1.0279360839477056
51 , vgg19 , 1.0
52 , googlenet , 4.047892032357505
53 , squeezenetv1 , 1.151685384981049
54 , vgg19 , 1.0
55 , resnet50 , 1.982916969901929
56 , googlenet , 1.2008594477779415
57 , squeezenetv1 , 1.139185420141093
58 , vgg19 , 1.0
59 , googlenet , 1.1555615985573595
60 , resnet50 , 1.1697696044815842
61 , vgg19 , 1.1078238359946968
62 , squeezenetv1 , 1.774157327600929
63 , vgg19 , 1.0
64 , googlenet , 4.554647874531037
65 , resnet50 , 1.0425482284177194
66 , squeezenetv1 , 2.4073033237559605
67 , vgg19 , 1.0
68 , googlenet , 1.2242053237245913
69 , vgg19 , 1.0
70 , squeezenetv1 , 6.118539308460203
71 , resnet50 , 2.5229857798608433
72 , googlenet , 1.1386039262773473
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.0769663405198677
75 , resnet50 , 1.0
76 , vgg19 , 1.1973643503429823
77 , googlenet , 1.7317743127131588
78 , squeezenetv1 , 1.147893324025186
79 , vgg19 , 1.0
80 , resnet50 , 1.0
81 , googlenet , 2.58081988150055
82 , vgg19 , 1.0
83 , squeezenetv1 , 5.429072949523169
84 , vgg19 , 1.0
85 , googlenet , 4.77962757632182
86 , squeezenetv1 , 2.424719131524147
87 , resnet50 , 1.7537279634596923
88 , vgg19 , 1.0
89 , googlenet , 1.852104201535464
90 , squeezenetv1 , 1.1602527826328404
91 , vgg19 , 1.0
92 , resnet50 , 3.1103325309779626
93 , googlenet , 1.1477796029858582
94 , squeezenetv1 , 1.1855337247773565
95 , vgg19 , 1.1491778674178574
96 , resnet50 , 1.0
97 , vgg19 , 1.0
98 , googlenet , 6.441248176484206
99 , squeezenetv1 , 5.06193833504267
100 , vgg19 , 1.0
101 , resnet50 , 2.2830494458860495
102 , googlenet , 4.859072939524075
103 , squeezenetv1 , 5.911376598090964
104 , vgg19 , 1.0
105 , googlenet , 1.1535870507948147
106 , squeezenetv1 , 2.543679824738232
107 , resnet50 , 1.439565797061818
108 , vgg19 , 1.0
109 , googlenet , 1.1282666270856203
110 , squeezenetv1 , 1.135252852952928
111 , vgg19 , 1.0
112 , resnet50 , 2.0666724090766295
113 , googlenet , 1.1409268389402174
114 , vgg19 , 1.0487223598920983
115 , squeezenetv1 , 5.363623565989241
116 , resnet50 , 1.0
117 , vgg19 , 1.2940545979631672
118 , googlenet , 4.644779234128905
119 , squeezenetv1 , 2.2457865208044994
120 , vgg19 , 1.0
121 , resnet50 , 1.0190416429405165
122 , squeezenetv1 , 2.490870912276561
123 , googlenet , 2.266522077694788
124 , vgg19 , 1.0
