id, model-name, radio
2 , resnet50 , 2.5042431273638264
1 , vgg19 , 2.00101116057895
3 , googlenet , 1.3826482504727815
4 , squeezenetv1 , 2.659328962507378
5 , resnet50 , 1.4073936415912471
6 , vgg19 , 1.7370738016834422
8 , resnet50 , 1.5171316406415183
9 , googlenet , 1.3001326400397324
7 , vgg19 , 1.9110310708588214
10 , squeezenetv1 , 1.1906733876138094
12 , resnet50 , 1.3994377904295894
11 , vgg19 , 1.7515149480305188
13 , googlenet , 1.1452169429359504
16 , squeezenetv1 , 2.135756448086755
15 , resnet50 , 2.585286930827808
14 , vgg19 , 1.9918892013135308
18 , resnet50 , 1.3552031648997676
17 , vgg19 , 1.75100219638942
19 , googlenet , 1.1340784096982772
21 , squeezenetv1 , 3.1252385572732524
22 , resnet50 , 1.7007000355895432
20 , vgg19 , 1.9339746694821829
24 , resnet50 , 1.91455393798598
23 , vgg19 , 1.7012910388745932
25 , googlenet , 1.1643114939200958
26 , squeezenetv1 , 1.1533950063719576
28 , resnet50 , 1.8018457598974438
27 , vgg19 , 1.7368174258628928
29 , googlenet , 1.103390835252876
31 , resnet50 , 2.171157376393106
30 , vgg19 , 1.7382701135224963
32 , squeezenetv1 , 1.6838088367485986
33 , resnet50 , 1.271189081233385
34 , vgg19 , 1.3721114936556356
35 , googlenet , 1.1187346766718829
37 , squeezenetv1 , 1.5207334615048151
36 , resnet50 , 1.7218097535580945
38 , vgg19 , 1.5474573972817969
39 , resnet50 , 1.247321527748412
41 , googlenet , 1.5492706748881742
40 , vgg19 , 1.418725279210056
42 , squeezenetv1 , 1.162889229667557
43 , resnet50 , 1.238251859447405
44 , vgg19 , 1.1877933327292012
45 , googlenet , 1.1183936735134306
46 , resnet50 , 1.2018669639003874
47 , vgg19 , 1.1963811077912825
48 , squeezenetv1 , 1.5676454754974234
49 , resnet50 , 1.2265301733164213
50 , vgg19 , 1.3659376933412697
51 , googlenet , 1.1275998916507446
53 , squeezenetv1 , 1.669846853320881
52 , resnet50 , 1.7190516145492643
54 , vgg19 , 1.4037498671670097
55 , resnet50 , 1.2630740988855151
57 , googlenet , 3.096268356695374
56 , vgg19 , 1.5397240724671601
58 , squeezenetv1 , 1.1571647871688975
59 , resnet50 , 1.227219708068629
60 , vgg19 , 1.1854861133295216
62 , googlenet , 2.223148304614891
61 , resnet50 , 1.789222498984818
63 , vgg19 , 1.5921911478139439
64 , squeezenetv1 , 1.1626098781518754
65 , resnet50 , 1.229765604719752
66 , vgg19 , 1.5755495374152233
67 , googlenet , 1.1086190445169544
70 , squeezenetv1 , 2.6798529103754323
68 , resnet50 , 1.7203776740463206
69 , vgg19 , 1.886890997411142
72 , resnet50 , 1.9803755738788535
71 , vgg19 , 1.714578738507094
73 , googlenet , 1.1557870653144615
74 , squeezenetv1 , 1.1609344348144957
76 , resnet50 , 1.9074997627701007
75 , vgg19 , 1.7369455322805354
78 , googlenet , 1.6232619651082012
79 , resnet50 , 2.0286941955862896
77 , vgg19 , 1.9617463805862385
80 , squeezenetv1 , 3.4534835120690373
81 , resnet50 , 1.2626498164983735
82 , vgg19 , 1.3211398896003015
83 , googlenet , 1.1112332575416057
84 , squeezenetv1 , 1.1307767210443433
85 , resnet50 , 1.2121565705195971
86 , vgg19 , 1.1757019449357544
87 , resnet50 , 1.2570807308016267
89 , googlenet , 2.2176926876501035
88 , vgg19 , 1.3985159213785163
90 , squeezenetv1 , 3.827244389035733
91 , resnet50 , 1.2174073938439196
92 , vgg19 , 1.185763840219678
94 , googlenet , 2.1607501462487324
93 , resnet50 , 1.7693328204986056
95 , squeezenetv1 , 1.127844728491764
96 , vgg19 , 1.1945439378934872
97 , resnet50 , 1.2461015894302092
98 , vgg19 , 1.1849520106188158
99 , googlenet , 1.1455579460944028
100 , squeezenetv1 , 1.157583681291078
101 , resnet50 , 1.257770265553834
102 , vgg19 , 1.1824953337318866
103 , resnet50 , 1.2240903978441517
106 , squeezenetv1 , 2.4113649463912723
105 , googlenet , 3.9967798722723136
104 , vgg19 , 1.5599974835075212
107 , resnet50 , 1.275750470969636
108 , vgg19 , 1.1787140756029966
110 , googlenet , 2.8081456181039943
109 , resnet50 , 1.8043386465412083
112 , squeezenetv1 , 2.9724950604180873
111 , vgg19 , 1.3830919738884568
113 , resnet50 , 1.2151797595652207
114 , vgg19 , 1.1711944244696948
115 , googlenet , 1.1779504279394533
117 , squeezenetv1 , 2.9335411026875136
116 , resnet50 , 1.7026096098240897
118 , vgg19 , 1.2011877877097377
119 , resnet50 , 1.2279091416567003
121 , googlenet , 3.001136713325712
120 , vgg19 , 1.4280180470323318
122 , squeezenetv1 , 1.7383999549415858
123 , resnet50 , 1.2366076387420604
124 , vgg19 , 1.1931980870745513
125 , resnet50 , 1.2729394231175832
126 , googlenet , 1.1364652150222188
127 , squeezenetv1 , 1.1497649013328584
128 , vgg19 , 1.1758728349852434
129 , resnet50 , 1.2458364382292797
130 , vgg19 , 1.1737792892668988
131 , googlenet , 1.194544469749302
132 , squeezenetv1 , 1.195699717625949
133 , resnet50 , 1.6274530532651432
134 , vgg19 , 1.1932621402833727
135 , resnet50 , 1.232947924951588
136 , googlenet , 1.1188482721296253
138 , squeezenetv1 , 2.7770278250354083
137 , vgg19 , 1.3817675556317601
139 , resnet50 , 1.2648244407697133
140 , vgg19 , 1.1738861261075664
142 , googlenet , 1.3693503196118764
141 , resnet50 , 1.7995651156113865
143 , squeezenetv1 , 1.15004425284854
144 , vgg19 , 1.1879214391468438
145 , resnet50 , 1.2394716966014718
146 , vgg19 , 1.186319293999991
147 , googlenet , 1.172153807816213
148 , squeezenetv1 , 2.156978641592671
149 , resnet50 , 1.4076588939563128
150 , vgg19 , 1.1743347430472115
151 , resnet50 , 1.2776068328685515
153 , squeezenetv1 , 1.9601153143882941
154 , googlenet , 1.823981887160906
152 , vgg19 , 1.6361344198148358
155 , resnet50 , 1.2551713588953524
156 , vgg19 , 1.1858492444981064
157 , resnet50 , 1.242229734446166
158 , squeezenetv1 , 1.1580024422619164
159 , googlenet , 1.1087327483673093
160 , vgg19 , 1.1915958604350663
161 , resnet50 , 1.2732576854900077
162 , vgg19 , 1.1826021705725542
165 , squeezenetv1 , 1.6064596243188143
164 , googlenet , 3.786967327540037
163 , resnet50 , 2.2573459831666924
166 , vgg19 , 1.184375287261528
167 , resnet50 , 1.2320462490058095
169 , squeezenetv1 , 2.482291470684535
170 , googlenet , 2.2900928827134486
168 , vgg19 , 1.6050087979445602
171 , resnet50 , 1.259997899832533
172 , vgg19 , 1.182965301741139
173 , resnet50 , 1.2308263106876065
174 , googlenet , 1.1361243202563789
175 , squeezenetv1 , 2.2394937266410935
176 , vgg19 , 1.1754669201848122
177 , resnet50 , 1.2505568579876065
178 , vgg19 , 1.1765351256062238
179 , googlenet , 1.198977077238733
181 , squeezenetv1 , 3.00167544333738
180 , resnet50 , 2.2802058406911696
182 , vgg19 , 1.1799318200042899
183 , resnet50 , 1.2677416098006196
185 , googlenet , 1.5576813996434533
184 , vgg19 , 1.4498080359558532
186 , squeezenetv1 , 3.9751012316365992
187 , resnet50 , 1.9203882760477924
188 , vgg19 , 1.1874728222071986
189 , resnet50 , 1.2857749263879164
190 , squeezenetv1 , 1.1744775241200327
191 , googlenet , 2.0880091648121595
192 , vgg19 , 1.1748901968275245
193 , resnet50 , 1.306195008440124
194 , vgg19 , 1.1844393404703495
196 , squeezenetv1 , 3.131940064320087
195 , resnet50 , 2.3441709123568555
197 , googlenet , 1.149535954967639
199 , resnet50 , 1.5881510898513556
198 , vgg19 , 1.6517720409862304
200 , squeezenetv1 , 1.1462744720515998
202 , googlenet , 3.147755281131957
203 , resnet50 , 1.7275378692769172
201 , vgg19 , 1.8827252570440602
205 , resnet50 , 1.4296700855423703
204 , vgg19 , 1.6474353290770274
206 , googlenet , 1.1308960025996884
207 , squeezenetv1 , 2.5536371554026625
208 , vgg19 , 1.1727752185469407
209 , resnet50 , 2.2241965190230055
211 , resnet50 , 1.8689932529591016
212 , squeezenetv1 , 1.6194442768956723
210 , vgg19 , 1.8330568016684476
213 , googlenet , 2.4943359982379696
215 , resnet50 , 1.9803225638714947
214 , vgg19 , 1.6447009252999418
216 , squeezenetv1 , 1.1549309071028384
217 , resnet50 , 1.2429192691983733
219 , googlenet , 3.043872018241176
218 , vgg19 , 1.8951370738668776
220 , resnet50 , 1.2496552832059644
222 , squeezenetv1 , 2.6551402875882575
221 , vgg19 , 1.8740092940717044
223 , googlenet , 1.1337375149324374
224 , resnet50 , 1.2226053083250192
225 , vgg19 , 1.6839658682779173
226 , squeezenetv1 , 1.1452971412007402
227 , resnet50 , 1.2600509098398915
228 , vgg19 , 1.664824715867789
229 , googlenet , 1.0679295417669794
231 , resnet50 , 2.2800996183481796
230 , vgg19 , 1.7528181782028722
232 , squeezenetv1 , 2.2181318573773368
234 , googlenet , 1.99390031413263
235 , resnet50 , 1.7602630510334625
233 , vgg19 , 1.950295850851533
236 , vgg19 , 1.1879855738482972
238 , squeezenetv1 , 2.3185182492569156
237 , resnet50 , 2.809960742245314
239 , googlenet , 1.1331692124658874
241 , resnet50 , 2.033732978881177
240 , vgg19 , 1.7270332574691256
242 , squeezenetv1 , 1.1550704497093374
243 , resnet50 , 1.2534740270185127
244 , vgg19 , 1.5395105617710891
245 , googlenet , 2.086190553562155
246 , resnet50 , 1.2606343234132455
247 , vgg19 , 1.4281461534499742
248 , squeezenetv1 , 1.1835528532934518
251 , googlenet , 1.797499512504226
249 , resnet50 , 1.7976557437051122
250 , vgg19 , 1.809878178294144
252 , resnet50 , 1.2799935983334625
254 , squeezenetv1 , 3.7078696837162965
253 , vgg19 , 1.4653389017792124
255 , googlenet , 1.148058346876087
256 , resnet50 , 1.227007566875058
257 , vgg19 , 1.1873019321577098
258 , squeezenetv1 , 1.1599571039636358
259 , resnet50 , 1.2527314822589466
260 , vgg19 , 1.1909550023763251
261 , googlenet , 2.6660732532449227
262 , resnet50 , 1.2501855856078234
263 , vgg19 , 1.1855929501701892
264 , squeezenetv1 , 3.4417552755560368
265 , resnet50 , 1.2582475579483348
266 , googlenet , 1.1210077781454697
267 , vgg19 , 1.1746765231461893
268 , resnet50 , 1.2511933827324555
269 , squeezenetv1 , 1.1630287722740558
270 , vgg19 , 1.168459939199977
271 , googlenet , 1.1385111255803204
272 , resnet50 , 1.6341890672727342
273 , vgg19 , 1.1810426460722834
274 , squeezenetv1 , 1.157583681291078
275 , resnet50 , 1.2227113283397366
276 , vgg19 , 1.1901646053377022
277 , googlenet , 1.1843152421366308
278 , resnet50 , 1.2759096021558483
279 , vgg19 , 1.5855260284207184
280 , squeezenetv1 , 2.559780225720818
281 , googlenet , 1.1327145054570802
282 , resnet50 , 1.2449347622835012
283 , vgg19 , 1.4639289162588232
285 , squeezenetv1 , 3.8576811880188826
286 , resnet50 , 2.4160389263409763
284 , vgg19 , 1.911159177276464
287 , googlenet , 1.1779504279394533
288 , resnet50 , 1.2623846652974438
289 , vgg19 , 1.4704018760255848
290 , squeezenetv1 , 1.1669380956774946
291 , resnet50 , 1.2692797093271109
293 , googlenet , 3.0439856136989185
292 , vgg19 , 1.6964203872399488
294 , squeezenetv1 , 1.133987931961262
296 , resnet50 , 2.1740745454240122
295 , vgg19 , 1.7156894830824556
297 , googlenet , 1.1155521611806818
298 , resnet50 , 1.2446695099184355
299 , vgg19 , 1.5090898511683761
300 , squeezenetv1 , 1.1324521643817231
302 , resnet50 , 2.082263640618048
301 , vgg19 , 1.7219274180982749
303 , googlenet , 1.1702216011084663
305 , resnet50 , 1.694017132753447
306 , squeezenetv1 , 3.1788522114640374
304 , vgg19 , 1.9156239956033094
308 , resnet50 , 1.9504613388102248
307 , vgg19 , 1.7085329631177386
309 , googlenet , 3.4808865345049997
310 , squeezenetv1 , 1.1748964182422132
312 , resnet50 , 1.4849368624509682
311 , vgg19 , 1.820025477856496
313 , googlenet , 1.114642963948292
314 , vgg19 , 1.1783722955040188
315 , resnet50 , 2.329691289545314
316 , squeezenetv1 , 1.153813900494138
317 , vgg19 , 1.1777741395844918
318 , resnet50 , 1.5192531537413634
319 , googlenet , 1.1166887661137812
