id, model-name, radio
1 , squeezenetv1 , 1.3451649295434653
3 , vgg19 , 1.7341241602743829
2 , resnet50 , 5.148725430727367
4 , googlenet , 10.580317272228797
7 , squeezenetv1 , 12.674166484661479
8 , vgg19 , 1.7660855652474927
5 , resnet50 , 5.409011573003055
6 , googlenet , 11.6881248602605
9 , vgg19 , 1.5294348163561668
11 , googlenet , 9.620014572313188
10 , resnet50 , 4.454732979511157
12 , squeezenetv1 , 8.838277907963946
13 , googlenet , 6.171842529627473
14 , vgg19 , 1.048670554919009
16 , squeezenetv1 , 4.243916072891846
15 , resnet50 , 3.1881943576988303
17 , googlenet , 1.149918852576621
18 , vgg19 , 1.010333933296629
19 , resnet50 , 2.512801254333256
20 , squeezenetv1 , 2.227477342406771
21 , vgg19 , 1.1947036924461643
22 , googlenet , 6.39066430553017
23 , resnet50 , 2.743695506405074
24 , squeezenetv1 , 3.8150886844227094
26 , vgg19 , 1.1754501005763405
25 , googlenet , 6.627032882492723
28 , squeezenetv1 , 3.454587171179574
27 , resnet50 , 3.4702236754402707
29 , vgg19 , 1.0
31 , resnet50 , 2.88007346923276
30 , googlenet , 8.543451198350905
32 , squeezenetv1 , 2.7385434439541707
33 , vgg19 , 1.1976034111122074
34 , googlenet , 6.738877599370642
35 , resnet50 , 2.612556923166092
36 , squeezenetv1 , 1.2030030363391833
37 , vgg19 , 1.0
38 , googlenet , 6.432662968781156
39 , resnet50 , 2.2874084007950506
40 , squeezenetv1 , 1.1337128894158373
41 , vgg19 , 1.0
42 , googlenet , 8.069922056801362
43 , resnet50 , 3.0456340668598
44 , squeezenetv1 , 1.13288642712047
45 , vgg19 , 1.0
46 , googlenet , 7.276366866891128
47 , resnet50 , 2.689731195743741
48 , squeezenetv1 , 1.133437401984048
49 , vgg19 , 1.5214178274908556
50 , googlenet , 9.292403752613554
51 , resnet50 , 4.395948399655838
52 , squeezenetv1 , 1.7760584080649373
53 , googlenet , 1.1416550187843357
54 , vgg19 , 1.2836369113990396
55 , resnet50 , 3.628239686376714
56 , squeezenetv1 , 1.2125080752828197
57 , resnet50 , 1.7547852433968127
58 , googlenet , 3.4446625097392563
59 , vgg19 , 1.2268782797317954
60 , squeezenetv1 , 1.1921205602366012
61 , googlenet , 1.1328251556688598
62 , resnet50 , 1.1717080497376313
63 , vgg19 , 1.1977100429365932
64 , squeezenetv1 , 1.198594974686226
65 , googlenet , 1.1309006775618224
66 , resnet50 , 1.0274188535721815
67 , vgg19 , 1.2107376701767867
68 , squeezenetv1 , 1.2005235180809155
69 , googlenet , 1.1255801314746958
70 , resnet50 , 1.0085051229600346
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.2213243299609005
73 , googlenet , 1.1253537413372305
74 , resnet50 , 1.0030038243573691
75 , vgg19 , 1.0
76 , squeezenetv1 , 2.6966664641345774
77 , googlenet , 3.5140559990093676
78 , resnet50 , 1.8211142100808342
79 , vgg19 , 1.1335100390487205
80 , squeezenetv1 , 1.1999725432173372
81 , googlenet , 1.1408625993236796
82 , resnet50 , 1.0308243004084179
83 , vgg19 , 1.1239365996941268
84 , squeezenetv1 , 2.8528790045930994
86 , googlenet , 4.088109702809235
85 , resnet50 , 1.9013797465951028
87 , vgg19 , 1.0
88 , squeezenetv1 , 1.1990082715199923
90 , googlenet , 4.06818607520363
89 , resnet50 , 1.9043660830366218
91 , vgg19 , 1.276408802827183
92 , squeezenetv1 , 1.1543760232660105
93 , resnet50 , 1.0059378969132329
94 , googlenet , 6.2573111221253335
95 , vgg19 , 1.1366443314611627
96 , squeezenetv1 , 1.1361925390462708
97 , resnet50 , 1.0262661500902877
99 , googlenet , 7.08788331267177
98 , vgg19 , 1.4306508014345438
100 , squeezenetv1 , 1.1820645464293866
101 , resnet50 , 1.040097792425434
