id, model-name, radio
555 , googlenet , 1.0306186173375518
88 , googlenet , 1.0332894888244124
463 , googlenet , 1.0415344492807408
191 , googlenet , 1.0447859642641226
287 , googlenet , 1.0523342189724791
865 , squeezenetv1 , 1.0595140400746277
763 , googlenet , 1.0640629296615136
377 , googlenet , 1.0661531576518524
469 , googlenet , 1.0666177388969236
475 , squeezenetv1 , 1.0678405304543113
393 , googlenet , 1.0678950881414169
505 , googlenet , 1.070914367875475
447 , googlenet , 1.0745142911060543
206 , squeezenetv1 , 1.0827190730171359
190 , squeezenetv1 , 1.0881790731108631
121 , squeezenetv1 , 1.088315563349956
201 , squeezenetv1 , 1.0896805308292201
260 , squeezenetv1 , 1.0925470211151767
228 , squeezenetv1 , 1.0926835764426048
249 , squeezenetv1 , 1.0932295373989764
238 , squeezenetv1 , 1.0933660927264046
254 , squeezenetv1 , 1.0951405309229474
527 , googlenet , 1.0955330762465867
211 , squeezenetv1 , 1.0971880797743465
217 , squeezenetv1 , 1.0973245049251041
371 , googlenet , 1.0973910689876016
143 , squeezenetv1 , 1.0977340407307181
479 , googlenet , 1.097739477234799
470 , squeezenetv1 , 1.0986895374927037
159 , squeezenetv1 , 1.0988260928201317
374 , squeezenetv1 , 1.0997815895821172
175 , squeezenetv1 , 1.100054570060303
38 , squeezenetv1 , 1.1003275505384889
233 , squeezenetv1 , 1.100464105865917
886 , squeezenetv1 , 1.1006005310166747
207 , googlenet , 1.101687808712576
131 , squeezenetv1 , 1.1016925831060882
169 , squeezenetv1 , 1.1016925831060882
543 , googlenet , 1.1020361062133506
270 , squeezenetv1 , 1.1025115245406456
153 , squeezenetv1 , 1.102784635195502
518 , squeezenetv1 , 1.103876557108245
409 , googlenet , 1.1052876211967324
464 , squeezenetv1 , 1.1056511254814585
804 , googlenet , 1.106100499942578
966 , squeezenetv1 , 1.1061970864378299
896 , squeezenetv1 , 1.1066066222434439
58 , squeezenetv1 , 1.1067430473942015
912 , squeezenetv1 , 1.1067430473942015
512 , squeezenetv1 , 1.1068796027216297
486 , googlenet , 1.107494022184945
780 , squeezenetv1 , 1.1082446352892292
499 , googlenet , 1.108423073928664
485 , squeezenetv1 , 1.1087905962456006
185 , squeezenetv1 , 1.1097460930075862
848 , squeezenetv1 , 1.1101556288132002
767 , googlenet , 1.111210118413398
523 , squeezenetv1 , 1.1120666223371711
537 , googlenet , 1.112139059410694
379 , squeezenetv1 , 1.1137046353829563
950 , squeezenetv1 , 1.113977615861142
764 , squeezenetv1 , 1.1142505963393279
291 , googlenet , 1.1143454603989065
389 , googlenet , 1.1143454603989065
453 , googlenet , 1.1143454603989065
832 , squeezenetv1 , 1.1143870214900855
521 , googlenet , 1.1145776956482303
454 , squeezenetv1 , 1.1147965572956995
938 , squeezenetv1 , 1.1149331126231277
913 , googlenet , 1.115390574394076
934 , squeezenetv1 , 1.1157520540576849
373 , googlenet , 1.116319626137795
967 , googlenet , 1.116319626137795
870 , squeezenetv1 , 1.1167075508196704
854 , squeezenetv1 , 1.1171170866252844
816 , squeezenetv1 , 1.1172536419527126
902 , squeezenetv1 , 1.1183455638654556
297 , googlenet , 1.1184098541281338
489 , googlenet , 1.1189904976246554
822 , squeezenetv1 , 1.1193010606274412
110 , squeezenetv1 , 1.1194376159548693
639 , googlenet , 1.1205001928648959
629 , googlenet , 1.1208486011120935
741 , googlenet , 1.1208486011120935
200 , googlenet , 1.1210808363614173
431 , googlenet , 1.1211968986128678
774 , squeezenetv1 , 1.121621589957026
565 , googlenet , 1.121661479857939
517 , googlenet , 1.1217775421093894
501 , squeezenetv1 , 1.12203112576264
994 , googlenet , 1.1222420126080372
876 , squeezenetv1 , 1.1223041062408259
721 , squeezenetv1 , 1.1227136420464396
239 , googlenet , 1.122822656104559
384 , squeezenetv1 , 1.1229866225246254
671 , googlenet , 1.1231710643517563
383 , googlenet , 1.123519472598954
194 , googlenet , 1.1245645865941234
731 , squeezenetv1 , 1.1246246355704108
524 , googlenet , 1.124680759591997
597 , googlenet , 1.124680759591997
928 , squeezenetv1 , 1.1248976160485966
693 , googlenet , 1.1249129948413208
864 , googlenet , 1.1256097005892929
495 , googlenet , 1.1258419358386167
591 , googlenet , 1.126538752333012
255 , googlenet , 1.1266548145844621
853 , googlenet , 1.1268871605802093
757 , googlenet , 1.1272354580809838
838 , squeezenetv1 , 1.127354570528939
390 , squeezenetv1 , 1.127764106334553
794 , googlenet , 1.1280483368268293
675 , googlenet , 1.1286289803233507
351 , googlenet , 1.1287451533212243
817 , googlenet , 1.1289773885705483
330 , googlenet , 1.1290934508219987
687 , googlenet , 1.1290934508219987
216 , googlenet , 1.1294418590691961
603 , googlenet , 1.1294418590691961
459 , squeezenetv1 , 1.129538544531096
480 , squeezenetv1 , 1.129538544531096
681 , googlenet , 1.1299063295678442
163 , squeezenetv1 , 1.1299480803367097
104 , googlenet , 1.1302547378150418
784 , squeezenetv1 , 1.1303576161423237
55 , googlenet , 1.1303709108129152
581 , googlenet , 1.1303709108129152
399 , googlenet , 1.1308353813115632
437 , googlenet , 1.1308353813115632
511 , googlenet , 1.1308353813115632
158 , googlenet , 1.131299851810211
367 , googlenet , 1.1316482600574087
32 , squeezenetv1 , 1.1317226487099232
232 , googlenet , 1.1317644330552823
248 , googlenet , 1.1317644330552823
275 , squeezenetv1 , 1.131995629188109
960 , squeezenetv1 , 1.1321320543388664
33 , googlenet , 1.1324611388032542
137 , squeezenetv1 , 1.1325415901444804
645 , googlenet , 1.1325773118011278
184 , googlenet , 1.1328095470504518
613 , googlenet , 1.1336224257962972
790 , squeezenetv1 , 1.134316158517694
887 , googlenet , 1.1345514775400163
858 , googlenet , 1.1346675397914667
39 , googlenet , 1.1350159480386641
720 , googlenet , 1.1351320102901146
924 , googlenet , 1.1353643562858617
903 , googlenet , 1.1358288267845098
758 , squeezenetv1 , 1.1363635771924225
11 , googlenet , 1.1364094702810312
13 , googlenet , 1.1367577677818057
23 , googlenet , 1.1375706465276512
213 , googlenet , 1.1381512900241726
788 , googlenet , 1.1382674630220462
80 , squeezenetv1 , 1.1384111260438217
210 , googlenet , 1.1388481065185676
617 , googlenet , 1.1391965147657652
242 , googlenet , 1.1394287500150893
690 , squeezenetv1 , 1.139776158611421
571 , googlenet , 1.1400093935116107
363 , squeezenetv1 , 1.1400491390896068
753 , squeezenetv1 , 1.1400491390896068
313 , googlenet , 1.1403576910123852
918 , squeezenetv1 , 1.1407316553734066
575 , googlenet , 1.1409383345089066
441 , googlenet , 1.1412867427561042
457 , googlenet , 1.1415189780054282
507 , squeezenetv1 , 1.1422331130917636
623 , googlenet , 1.142680264998471
833 , googlenet , 1.1431447354971191
806 , squeezenetv1 , 1.1431886098537491
139 , googlenet , 1.1441898494922886
587 , googlenet , 1.1444220847416124
102 , googlenet , 1.144538257739486
361 , googlenet , 1.1448866659866836
890 , googlenet , 1.1448866659866836
141 , googlenet , 1.1451189012360077
65 , googlenet , 1.1452350742338813
954 , googlenet , 1.1455833717346555
969 , vgg19 , 1.1456124583358926
