limit, count
1.0 ,  0
1.1 ,  477
1.2 ,  65
1.3 ,  34
1.4 ,  27
1.5 ,  19
1.6 ,  23
1.7 ,  25
1.8 ,  26
1.9 ,  12
2.0 ,  15
2.1 ,  7
2.2 ,  7
2.3 ,  8
2.4 ,  9
2.5 ,  9
2.6 ,  9
2.7 ,  14
2.8 ,  14
2.9 ,  3
3.0 ,  5
3.1 ,  9
3.2 ,  9
3.3 ,  11
3.4 ,  6
3.5 ,  12
3.6 ,  9
3.7 ,  8
3.8 ,  8
3.9 ,  6
4.0 ,  5
4.1 ,  10
4.2 ,  1
4.3 ,  2
4.4 ,  2
4.5 ,  5
4.6 ,  2
4.7 ,  1
4.8 ,  0
4.9 ,  0
5.0 ,  4
5.1 ,  4
5.2 ,  1
5.3 ,  0
5.4 ,  5
5.5 ,  1
5.6 ,  4
5.7 ,  4
5.8 ,  0
5.9 ,  3
6.0 ,  3
6.1 ,  1
6.2 ,  3
6.3 ,  1
6.4 ,  4
6.5 ,  2
6.6 ,  2
6.7 ,  4
6.8 ,  5
6.9 ,  3
7.0 ,  3
7.1 ,  0
7.2 ,  2
7.3 ,  3
7.4 ,  2
7.5 ,  4
7.6 ,  1
7.7 ,  1
7.8 ,  1
7.9 ,  2
8.0 ,  2
8.1 ,  2
8.2 ,  2
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  0
12.0 ,  0
12.1 ,  1
