id, model-name, radio
9 , vgg19 , 1.0
18 , resnet50 , 1.0
19 , vgg19 , 1.0
24 , resnet50 , 1.0
29 , vgg19 , 1.0
34 , resnet50 , 1.0
35 , vgg19 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
61 , resnet50 , 1.0
66 , resnet50 , 1.0
72 , resnet50 , 1.0
73 , vgg19 , 1.0
78 , resnet50 , 1.0
79 , vgg19 , 1.0
83 , vgg19 , 1.0
88 , resnet50 , 1.0
89 , vgg19 , 1.0
95 , vgg19 , 1.0
99 , vgg19 , 1.0
103 , resnet50 , 1.0
105 , vgg19 , 1.0
109 , resnet50 , 1.0
115 , vgg19 , 1.0
119 , resnet50 , 1.0
121 , vgg19 , 1.0
131 , vgg19 , 1.0
135 , resnet50 , 1.0
137 , vgg19 , 1.0
141 , resnet50 , 1.0
145 , resnet50 , 1.0
147 , resnet50 , 1.0
151 , resnet50 , 1.0
153 , squeezenetv1 , 1.0
154 , vgg19 , 1.0
157 , resnet50 , 1.0
160 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
185 , vgg19 , 1.0
192 , vgg19 , 1.0
195 , resnet50 , 1.0
198 , vgg19 , 1.0
202 , vgg19 , 1.0
205 , resnet50 , 1.0
208 , vgg19 , 1.0
211 , resnet50 , 1.0
214 , vgg19 , 1.0
218 , resnet50 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
227 , resnet50 , 1.0
230 , vgg19 , 1.0
235 , vgg19 , 1.0
237 , resnet50 , 1.0
240 , vgg19 , 1.0
243 , resnet50 , 1.0
246 , vgg19 , 1.0
250 , resnet50 , 1.0
251 , vgg19 , 1.0
256 , resnet50 , 1.0
259 , resnet50 , 1.0
267 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
337 , vgg19 , 1.0
345 , resnet50 , 1.0
347 , vgg19 , 1.0
351 , resnet50 , 1.0
353 , vgg19 , 1.0
357 , resnet50 , 1.0
359 , vgg19 , 1.0
363 , resnet50 , 1.0
367 , resnet50 , 1.0
369 , vgg19 , 1.0
373 , resnet50 , 1.0
375 , vgg19 , 1.0
383 , resnet50 , 1.0
385 , vgg19 , 1.0
389 , resnet50 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
399 , resnet50 , 1.0
401 , vgg19 , 1.0
405 , resnet50 , 1.0
411 , resnet50 , 1.0
421 , resnet50 , 1.0
427 , resnet50 , 1.0
433 , resnet50 , 1.0
443 , resnet50 , 1.0
446 , vgg19 , 1.0
449 , resnet50 , 1.0
451 , vgg19 , 1.0
455 , squeezenetv1 , 1.0
456 , vgg19 , 1.0
459 , resnet50 , 1.0
472 , vgg19 , 1.0
482 , vgg19 , 1.0
488 , vgg19 , 1.0
493 , resnet50 , 1.0
494 , vgg19 , 1.0
498 , vgg19 , 1.0
503 , resnet50 , 1.0
504 , vgg19 , 1.0
513 , resnet50 , 1.0
514 , vgg19 , 1.0
518 , googlenet , 1.0
519 , resnet50 , 1.0
525 , vgg19 , 1.0
528 , resnet50 , 1.0
530 , vgg19 , 1.0
535 , vgg19 , 1.0
538 , resnet50 , 1.0
541 , vgg19 , 1.0
544 , resnet50 , 1.0
550 , vgg19 , 1.0
554 , resnet50 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , squeezenetv1 , 1.0
594 , vgg19 , 1.0
610 , vgg19 , 1.0
616 , vgg19 , 1.0
620 , googlenet , 1.0
627 , vgg19 , 1.0
632 , vgg19 , 1.0
643 , vgg19 , 1.0
648 , vgg19 , 1.0
654 , vgg19 , 1.0
658 , vgg19 , 1.0
664 , vgg19 , 1.0
674 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
696 , vgg19 , 1.0
701 , vgg19 , 1.0
720 , resnet50 , 1.0
