limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  6
1.3 ,  23
1.4 ,  31
1.5 ,  34
1.6 ,  35
1.7 ,  35
1.8 ,  39
1.9 ,  44
2.0 ,  48
2.1 ,  49
2.2 ,  55
2.3 ,  57
2.4 ,  60
2.5 ,  61
2.6 ,  64
2.7 ,  67
2.8 ,  72
2.9 ,  76
3.0 ,  83
3.1 ,  89
3.2 ,  93
3.3 ,  96
3.4 ,  99
3.5 ,  101
3.6 ,  104
3.7 ,  108
3.8 ,  109
3.9 ,  110
4.0 ,  111
4.1 ,  112
4.2 ,  113
4.3 ,  114
4.4 ,  114
4.5 ,  116
4.6 ,  118
4.7 ,  119
4.8 ,  124
4.9 ,  127
5.0 ,  130
5.1 ,  132
5.2 ,  135
5.3 ,  135
5.4 ,  137
5.5 ,  138
5.6 ,  139
5.7 ,  139
5.8 ,  144
5.9 ,  145
6.0 ,  149
6.1 ,  151
6.2 ,  154
6.3 ,  156
6.4 ,  159
6.5 ,  162
6.6 ,  165
6.7 ,  166
6.8 ,  168
6.9 ,  173
7.0 ,  173
7.1 ,  173
7.2 ,  174
7.3 ,  175
7.4 ,  177
7.5 ,  180
7.6 ,  180
7.7 ,  185
7.8 ,  187
7.9 ,  187
8.0 ,  191
8.1 ,  191
8.2 ,  192
8.3 ,  193
8.4 ,  194
8.5 ,  194
8.6 ,  195
8.7 ,  195
8.8 ,  195
8.9 ,  195
9.0 ,  195
9.1 ,  196
9.2 ,  196
9.3 ,  198
9.4 ,  199
9.5 ,  199
9.6 ,  199
9.7 ,  200
