limit, count
1.0 ,  0
1.1 ,  19
1.2 ,  52
1.3 ,  59
1.4 ,  64
1.5 ,  68
1.6 ,  73
1.7 ,  78
1.8 ,  82
1.9 ,  89
2.0 ,  94
2.1 ,  97
2.2 ,  100
2.3 ,  105
2.4 ,  106
2.5 ,  109
2.6 ,  114
2.7 ,  119
2.8 ,  121
2.9 ,  124
3.0 ,  127
3.1 ,  127
3.2 ,  131
3.3 ,  137
3.4 ,  140
3.5 ,  142
3.6 ,  145
3.7 ,  152
3.8 ,  154
3.9 ,  157
4.0 ,  161
4.1 ,  161
4.2 ,  162
4.3 ,  165
4.4 ,  169
4.5 ,  173
4.6 ,  177
4.7 ,  181
4.8 ,  183
4.9 ,  184
5.0 ,  188
5.1 ,  191
5.2 ,  193
5.3 ,  194
5.4 ,  195
5.5 ,  196
5.6 ,  197
5.7 ,  200
5.8 ,  201
