limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  2
1.4 ,  3
1.5 ,  3
1.6 ,  4
1.7 ,  5
1.8 ,  9
1.9 ,  18
2.0 ,  45
2.1 ,  51
2.2 ,  57
2.3 ,  60
2.4 ,  63
2.5 ,  67
2.6 ,  77
2.7 ,  82
2.8 ,  83
2.9 ,  85
3.0 ,  90
3.1 ,  97
3.2 ,  99
3.3 ,  107
3.4 ,  107
3.5 ,  112
3.6 ,  113
3.7 ,  114
3.8 ,  119
3.9 ,  121
4.0 ,  122
4.1 ,  126
4.2 ,  128
4.3 ,  133
4.4 ,  136
4.5 ,  138
4.6 ,  141
4.7 ,  143
4.8 ,  147
4.9 ,  149
5.0 ,  150
5.1 ,  151
5.2 ,  152
5.3 ,  154
5.4 ,  155
5.5 ,  157
5.6 ,  159
5.7 ,  162
5.8 ,  163
5.9 ,  164
6.0 ,  167
6.1 ,  169
6.2 ,  175
6.3 ,  175
6.4 ,  176
6.5 ,  176
6.6 ,  178
6.7 ,  178
6.8 ,  178
6.9 ,  179
7.0 ,  181
7.1 ,  183
7.2 ,  184
7.3 ,  184
7.4 ,  185
7.5 ,  186
7.6 ,  188
7.7 ,  188
7.8 ,  188
7.9 ,  188
8.0 ,  188
8.1 ,  192
8.2 ,  192
8.3 ,  193
8.4 ,  193
8.5 ,  193
8.6 ,  193
8.7 ,  193
8.8 ,  193
8.9 ,  194
9.0 ,  194
9.1 ,  195
9.2 ,  196
9.3 ,  197
9.4 ,  197
9.5 ,  197
9.6 ,  197
9.7 ,  198
9.8 ,  199
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  200
