limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  14
1.3 ,  16
1.4 ,  16
1.5 ,  17
1.6 ,  20
1.7 ,  23
1.8 ,  24
1.9 ,  28
2.0 ,  31
2.1 ,  37
2.2 ,  46
2.3 ,  51
2.4 ,  54
2.5 ,  59
2.6 ,  65
2.7 ,  69
2.8 ,  70
2.9 ,  75
3.0 ,  81
3.1 ,  87
3.2 ,  94
3.3 ,  98
3.4 ,  102
3.5 ,  108
3.6 ,  117
3.7 ,  121
3.8 ,  123
3.9 ,  130
4.0 ,  133
4.1 ,  135
4.2 ,  137
4.3 ,  139
4.4 ,  142
4.5 ,  146
4.6 ,  149
4.7 ,  150
4.8 ,  152
4.9 ,  154
5.0 ,  155
5.1 ,  156
5.2 ,  157
5.3 ,  157
5.4 ,  157
5.5 ,  158
5.6 ,  161
5.7 ,  161
5.8 ,  161
5.9 ,  162
6.0 ,  162
6.1 ,  164
6.2 ,  164
6.3 ,  166
6.4 ,  168
6.5 ,  172
6.6 ,  175
6.7 ,  177
6.8 ,  179
6.9 ,  179
7.0 ,  181
7.1 ,  183
7.2 ,  184
7.3 ,  184
7.4 ,  185
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  188
8.1 ,  191
8.2 ,  192
8.3 ,  193
8.4 ,  193
8.5 ,  193
8.6 ,  195
8.7 ,  196
8.8 ,  197
8.9 ,  198
9.0 ,  199
9.1 ,  200
