limit, count
1.0 ,  0
1.1 ,  119
1.2 ,  184
1.3 ,  186
1.4 ,  188
1.5 ,  192
1.6 ,  195
1.7 ,  203
1.8 ,  204
1.9 ,  207
2.0 ,  213
2.1 ,  221
2.2 ,  227
2.3 ,  228
2.4 ,  230
2.5 ,  231
2.6 ,  239
2.7 ,  244
2.8 ,  246
2.9 ,  248
3.0 ,  251
3.1 ,  256
3.2 ,  259
3.3 ,  263
3.4 ,  265
3.5 ,  271
3.6 ,  271
3.7 ,  272
3.8 ,  274
3.9 ,  279
4.0 ,  281
4.1 ,  285
4.2 ,  289
4.3 ,  290
4.4 ,  291
4.5 ,  293
4.6 ,  293
4.7 ,  293
4.8 ,  294
4.9 ,  295
5.0 ,  296
5.1 ,  297
5.2 ,  300
5.3 ,  300
5.4 ,  301
5.5 ,  301
5.6 ,  302
5.7 ,  302
5.8 ,  303
5.9 ,  306
6.0 ,  306
6.1 ,  308
6.2 ,  308
6.3 ,  310
6.4 ,  310
6.5 ,  311
6.6 ,  311
6.7 ,  311
6.8 ,  311
6.9 ,  311
7.0 ,  313
