id, model-name, radio
19 , vgg19 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
83 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
121 , vgg19 , 1.0
137 , vgg19 , 1.0
147 , vgg19 , 1.0
157 , vgg19 , 1.0
163 , vgg19 , 1.0
173 , vgg19 , 1.0
179 , vgg19 , 1.0
189 , vgg19 , 1.0
195 , vgg19 , 1.0
205 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
240 , vgg19 , 1.0
256 , vgg19 , 1.0
262 , vgg19 , 1.0
272 , vgg19 , 1.0
288 , vgg19 , 1.0
294 , vgg19 , 1.0
310 , vgg19 , 1.0
316 , vgg19 , 1.0
320 , resnet50 , 1.0
332 , vgg19 , 1.0
342 , vgg19 , 1.0
358 , vgg19 , 1.0
364 , vgg19 , 1.0
368 , resnet50 , 1.0
369 , vgg19 , 1.0
379 , vgg19 , 1.0
385 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
428 , vgg19 , 1.0
443 , vgg19 , 1.0
449 , vgg19 , 1.0
459 , vgg19 , 1.0
475 , vgg19 , 1.0
481 , vgg19 , 1.0
486 , vgg19 , 1.0
492 , vgg19 , 1.0
503 , vgg19 , 1.0
508 , vgg19 , 1.0
524 , vgg19 , 1.0
557 , vgg19 , 1.0
563 , vgg19 , 1.0
573 , vgg19 , 1.0
584 , vgg19 , 1.0
589 , vgg19 , 1.0
611 , vgg19 , 1.0
621 , vgg19 , 1.0
627 , vgg19 , 1.0
633 , vgg19 , 1.0
643 , vgg19 , 1.0
649 , vgg19 , 1.0
691 , vgg19 , 1.0
702 , vgg19 , 1.0
707 , vgg19 , 1.0
735 , vgg19 , 1.0
740 , vgg19 , 1.0
771 , resnet50 , 1.0
777 , vgg19 , 1.0
786 , vgg19 , 1.0
796 , vgg19 , 1.0
801 , resnet50 , 1.0
802 , vgg19 , 1.0
807 , vgg19 , 1.0
828 , vgg19 , 1.0
844 , vgg19 , 1.0
854 , vgg19 , 1.0
860 , vgg19 , 1.0
866 , vgg19 , 1.0
876 , vgg19 , 1.0
882 , vgg19 , 1.0
888 , vgg19 , 1.0
892 , vgg19 , 1.0
902 , resnet50 , 1.0
921 , vgg19 , 1.0
931 , vgg19 , 1.0
937 , vgg19 , 1.0
947 , vgg19 , 1.0
953 , vgg19 , 1.0
963 , vgg19 , 1.0
995 , vgg19 , 1.0
833 , resnet50 , 1.0032346523096434
50 , resnet50 , 1.0080079430118514
120 , resnet50 , 1.0082702689020462
438 , resnet50 , 1.0101061499413568
722 , resnet50 , 1.011260103723777
260 , resnet50 , 1.0115748547728054
485 , resnet50 , 1.0118371806630002
322 , vgg19 , 1.0129216427150263
745 , resnet50 , 1.0137779120199784
66 , resnet50 , 1.0145122644357027
507 , resnet50 , 1.0154039923759413
967 , resnet50 , 1.0154039923759413
389 , resnet50 , 1.0159285441083177
75 , resnet50 , 1.0171874482564183
34 , resnet50 , 1.0173972489397662
951 , resnet50 , 1.0176070496231142
194 , resnet50 , 1.0181840265143243
823 , vgg19 , 1.0194215673538167
501 , resnet50 , 1.0197576817114533
918 , resnet50 , 1.019810106870287
827 , resnet50 , 1.0207018348105257
659 , resnet50 , 1.021016585859554
973 , resnet50 , 1.0211214361772214
843 , resnet50 , 1.0213313369085824
768 , resnet50 , 1.0221705396419742
209 , resnet50 , 1.0225377158498363
104 , resnet50 , 1.0226426662155168
998 , resnet50 , 1.0227475165331843
432 , resnet50 , 1.0230622675822127
529 , resnet50 , 1.0232196431067269
299 , resnet50 , 1.0236917696802696
969 , vgg19 , 1.0237477235142745
177 , resnet50 , 1.0245309724136613
671 , vgg19 , 1.024792049400533
469 , resnet50 , 1.0249506738283702
523 , resnet50 , 1.0252128996705518
765 , resnet50 , 1.0253178500362323
491 , resnet50 , 1.0260522024519567
848 , resnet50 , 1.0262620031353047
426 , resnet50 , 1.0267340296608343
780 , resnet50 , 1.0268389800265147
199 , resnet50 , 1.0275733324422391
348 , vgg19 , 1.0286919716654859
114 , resnet50 , 1.0289896121148538
30 , vgg19 , 1.0293525813612463
411 , vgg19 , 1.0312066947419012
653 , resnet50 , 1.0312450945208607
221 , resnet50 , 1.0330285504013377
647 , resnet50 , 1.0336579524513814
817 , resnet50 , 1.0337104776582282
706 , resnet50 , 1.0342349293425914
790 , resnet50 , 1.0343923048671058
35 , vgg19 , 1.034850860410391
675 , resnet50 , 1.0361233355887491
732 , resnet50 , 1.0368576880044733
605 , resnet50 , 1.0376969907858782
896 , resnet50 , 1.0393754963006747
246 , vgg19 , 1.0409885309506943
88 , resnet50 , 1.0424702814880862
679 , resnet50 , 1.0434668597459922
245 , resnet50 , 1.0457748673588456
990 , vgg19 , 1.0475310545902943
538 , resnet50 , 1.0477681239226704
597 , resnet50 , 1.0480828749716988
748 , resnet50 , 1.0481353001305327
28 , resnet50 , 1.0482926756550468
880 , resnet50 , 1.0484500511795611
637 , resnet50 , 1.048659851862909
215 , resnet50 , 1.0491318783884387
588 , resnet50 , 1.0504957329022198
502 , googlenet , 1.0523625406547477
393 , resnet50 , 1.0525414146248784
355 , resnet50 , 1.0533281921994364
919 , squeezenetv1 , 1.0538571159177894
98 , resnet50 , 1.0552690236044278
517 , resnet50 , 1.0554788242877757
746 , vgg19 , 1.0557998133123179
591 , resnet50 , 1.0585736094751872
982 , resnet50 , 1.0585736094751872
457 , resnet50 , 1.0594129122565918
472 , resnet50 , 1.0600947394654694
660 , vgg19 , 1.0602325482706025
533 , resnet50 , 1.0615110191380843
988 , resnet50 , 1.0616159695037648
915 , vgg19 , 1.0619374838526212
315 , googlenet , 1.0620607453608795
774 , resnet50 , 1.0633994253842418
321 , googlenet , 1.0661204664619437
307 , resnet50 , 1.0686447426119794
519 , vgg19 , 1.0699291864777765
544 , resnet50 , 1.0713199264326951
248 , resnet50 , 1.0724214550562816
203 , resnet50 , 1.0730509571543383
76 , squeezenetv1 , 1.0779209462239925
920 , googlenet , 1.0784122295159329
701 , googlenet , 1.080103806860992
339 , resnet50 , 1.0814435847763342
180 , resnet50 , 1.0818631861430301
211 , squeezenetv1 , 1.0823211280327802
217 , squeezenetv1 , 1.084246289534953
908 , squeezenetv1 , 1.0846587819912783
886 , resnet50 , 1.0848530209647609
550 , squeezenetv1 , 1.0856213299580335
346 , resnet50 , 1.0877380054688246
887 , googlenet , 1.08991471886305
770 , squeezenetv1 , 1.0901590748209253
769 , googlenet , 1.0910424370930896
263 , resnet50 , 1.0914097675474461
458 , squeezenetv1 , 1.092909221235749
512 , googlenet , 1.0930722438710567
800 , googlenet , 1.0932977660080387
361 , squeezenetv1 , 1.094971814654701
166 , squeezenetv1 , 1.095384372679689
734 , googlenet , 1.0958915394461555
592 , squeezenetv1 , 1.0966219156173276
940 , squeezenetv1 , 1.0967594131027694
119 , googlenet , 1.097808531383067
718 , vgg19 , 1.0984648263139556
414 , squeezenetv1 , 1.0996471225716973
972 , squeezenetv1 , 1.099784620057139
160 , squeezenetv1 , 1.0999221175425808
717 , googlenet , 1.1004023048211837
29 , googlenet , 1.1009660563910737
170 , resnet50 , 1.1025300041489912
766 , vgg19 , 1.102727083973199
966 , squeezenetv1 , 1.104322364920031
