limit, count
1.0 ,  0
1.1 ,  213
1.2 ,  310
1.3 ,  360
1.4 ,  390
1.5 ,  411
1.6 ,  436
1.7 ,  464
1.8 ,  491
1.9 ,  513
2.0 ,  527
2.1 ,  546
2.2 ,  560
2.3 ,  569
2.4 ,  581
2.5 ,  587
2.6 ,  605
2.7 ,  622
2.8 ,  634
2.9 ,  650
3.0 ,  663
3.1 ,  672
3.2 ,  689
3.3 ,  705
3.4 ,  719
3.5 ,  746
3.6 ,  760
3.7 ,  782
3.8 ,  802
3.9 ,  813
4.0 ,  816
4.1 ,  822
4.2 ,  832
4.3 ,  845
4.4 ,  847
4.5 ,  850
4.6 ,  853
4.7 ,  859
4.8 ,  863
4.9 ,  868
5.0 ,  870
5.1 ,  873
5.2 ,  875
5.3 ,  879
5.4 ,  884
5.5 ,  886
5.6 ,  895
5.7 ,  899
5.8 ,  900
5.9 ,  902
6.0 ,  907
6.1 ,  913
6.2 ,  917
6.3 ,  921
6.4 ,  922
6.5 ,  931
6.6 ,  936
6.7 ,  937
6.8 ,  942
6.9 ,  943
7.0 ,  947
7.1 ,  951
7.2 ,  954
7.3 ,  957
7.4 ,  958
7.5 ,  965
7.6 ,  966
7.7 ,  968
7.8 ,  968
7.9 ,  971
8.0 ,  972
8.1 ,  975
8.2 ,  976
8.3 ,  976
8.4 ,  977
8.5 ,  978
8.6 ,  980
8.7 ,  982
8.8 ,  983
8.9 ,  983
9.0 ,  986
9.1 ,  987
9.2 ,  987
9.3 ,  987
9.4 ,  988
9.5 ,  989
9.6 ,  989
9.7 ,  989
9.8 ,  991
9.9 ,  992
10.0 ,  993
10.1 ,  993
10.2 ,  993
10.3 ,  994
10.4 ,  996
10.5 ,  997
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  998
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  1000
