limit, count
1.0 ,  0
1.1 ,  367
1.2 ,  251
1.3 ,  22
1.4 ,  16
1.5 ,  16
1.6 ,  8
1.7 ,  12
1.8 ,  6
1.9 ,  9
2.0 ,  14
2.1 ,  13
2.2 ,  8
2.3 ,  4
2.4 ,  10
2.5 ,  9
2.6 ,  10
2.7 ,  9
2.8 ,  17
2.9 ,  14
3.0 ,  10
3.1 ,  7
3.2 ,  10
3.3 ,  8
3.4 ,  4
3.5 ,  14
3.6 ,  11
3.7 ,  8
3.8 ,  7
3.9 ,  5
4.0 ,  6
4.1 ,  4
4.2 ,  5
4.3 ,  5
4.4 ,  3
4.5 ,  4
4.6 ,  3
4.7 ,  4
4.8 ,  5
4.9 ,  6
5.0 ,  1
5.1 ,  1
5.2 ,  3
5.3 ,  2
5.4 ,  3
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  4
5.9 ,  3
6.0 ,  5
6.1 ,  2
6.2 ,  3
6.3 ,  1
6.4 ,  5
6.5 ,  3
6.6 ,  2
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  3
7.1 ,  3
7.2 ,  2
7.3 ,  2
7.4 ,  1
