id, model-name, radio
1 , squeezenetv1 , 1.2764250561942647
2 , googlenet , 1.2873244525260645
3 , vgg19 , 1.1566794205443456
5 , squeezenetv1 , 4.5940689266149475
6 , googlenet , 4.9666607077240945
4 , resnet50 , 5.182180216073875
7 , googlenet , 1.2967354074001718
8 , squeezenetv1 , 1.67963547870923
9 , resnet50 , 1.0601012318281393
10 , vgg19 , 1.3554389485197553
11 , googlenet , 1.146598544786567
12 , squeezenetv1 , 1.1176710367118565
13 , googlenet , 1.0941819744178733
14 , vgg19 , 1.0165420820498925
15 , resnet50 , 2.772057600521232
16 , squeezenetv1 , 3.901101986200977
17 , googlenet , 1.0938537629574387
18 , squeezenetv1 , 1.1050197701581275
19 , vgg19 , 1.0
21 , googlenet , 3.009629797300985
20 , resnet50 , 3.195333384521911
22 , squeezenetv1 , 1.1193034791274925
23 , googlenet , 1.0820353326681442
24 , vgg19 , 1.0
25 , squeezenetv1 , 4.152224379553824
26 , resnet50 , 2.700361041548445
27 , googlenet , 1.1526171811446533
28 , squeezenetv1 , 1.1169909712948045
29 , vgg19 , 1.0
30 , googlenet , 5.851067135993401
31 , resnet50 , 3.2803070990521266
32 , squeezenetv1 , 3.904366871032249
33 , googlenet , 1.0809411205337542
34 , squeezenetv1 , 1.1323630184525801
35 , vgg19 , 1.1229234076146752
37 , googlenet , 3.4447200585833975
36 , resnet50 , 3.4116977785845495
38 , squeezenetv1 , 1.1120936440478968
39 , googlenet , 1.0687944787840251
40 , vgg19 , 1.0
41 , resnet50 , 2.1675752639233776
42 , squeezenetv1 , 2.894572216538433
43 , googlenet , 1.1220864188602306
44 , squeezenetv1 , 1.1070602258772027
45 , vgg19 , 1.0
46 , googlenet , 5.164070978415583
47 , resnet50 , 3.5945508070608634
48 , squeezenetv1 , 1.1262413918274352
49 , googlenet , 1.0944009212045163
50 , vgg19 , 1.0
52 , squeezenetv1 , 6.559379622583154
53 , googlenet , 2.4596388087666794
51 , resnet50 , 4.421983238644594
54 , squeezenetv1 , 1.1052918222717403
55 , googlenet , 1.075141326602546
56 , resnet50 , 1.0167645968990662
57 , vgg19 , 1.0620522525348717
58 , squeezenetv1 , 3.5869950527251784
59 , googlenet , 2.306438047817018
60 , squeezenetv1 , 1.105155731347954
61 , resnet50 , 1.0136311873771398
62 , googlenet , 2.7669159090930435
63 , vgg19 , 1.17757803879063
64 , squeezenetv1 , 1.1776628738511086
65 , googlenet , 1.1339048491495254
66 , resnet50 , 1.0142684446526202
67 , squeezenetv1 , 1.0954972975118842
68 , googlenet , 1.0668246882225936
69 , vgg19 , 1.1545577671017941
70 , squeezenetv1 , 1.11753507552203
71 , googlenet , 1.0666058457957155
72 , resnet50 , 1.005293155567153
73 , vgg19 , 1.0
74 , squeezenetv1 , 3.6059040368278388
75 , googlenet , 2.1478752821496694
76 , squeezenetv1 , 1.113045891312521
77 , googlenet , 1.0712018498394478
78 , resnet50 , 1.0049213968322914
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1480071177239681
81 , googlenet , 1.1033740868651025
82 , resnet50 , 1.0316349462935248
83 , squeezenetv1 , 3.755543596967443
84 , vgg19 , 1.2360093005050885
85 , googlenet , 5.743388730627306
86 , squeezenetv1 , 1.1319548754151811
87 , googlenet , 1.0836768074093763
88 , resnet50 , 1.0043902984543953
89 , vgg19 , 1.0
90 , squeezenetv1 , 6.379948215392623
91 , googlenet , 2.804450150836386
92 , squeezenetv1 , 1.0919603605669996
93 , googlenet , 1.0813788053875102
94 , resnet50 , 1.352570412826426
95 , vgg19 , 1.095150580415554
96 , squeezenetv1 , 1.141749400175037
97 , googlenet , 1.1057814579205252
98 , resnet50 , 1.0043902984543953
