limit, count
1.0 ,  0
1.1 ,  367
1.2 ,  618
1.3 ,  640
1.4 ,  656
1.5 ,  672
1.6 ,  680
1.7 ,  692
1.8 ,  698
1.9 ,  707
2.0 ,  721
2.1 ,  734
2.2 ,  742
2.3 ,  746
2.4 ,  756
2.5 ,  765
2.6 ,  775
2.7 ,  784
2.8 ,  801
2.9 ,  815
3.0 ,  825
3.1 ,  832
3.2 ,  842
3.3 ,  850
3.4 ,  854
3.5 ,  868
3.6 ,  879
3.7 ,  887
3.8 ,  894
3.9 ,  899
4.0 ,  905
4.1 ,  909
4.2 ,  914
4.3 ,  919
4.4 ,  922
4.5 ,  926
4.6 ,  929
4.7 ,  933
4.8 ,  938
4.9 ,  944
5.0 ,  945
5.1 ,  946
5.2 ,  949
5.3 ,  951
5.4 ,  954
5.5 ,  955
5.6 ,  957
5.7 ,  958
5.8 ,  962
5.9 ,  965
6.0 ,  970
6.1 ,  972
6.2 ,  975
6.3 ,  976
6.4 ,  981
6.5 ,  984
6.6 ,  986
6.7 ,  987
6.8 ,  988
6.9 ,  989
7.0 ,  992
7.1 ,  995
7.2 ,  997
7.3 ,  999
7.4 ,  1000
