id, model-name, radio
1 , googlenet , 1.5099733899255579
2 , squeezenetv1 , 3.1705171272330666
3 , vgg19 , 1.5992627602330476
4 , resnet50 , 4.922007594079767
5 , googlenet , 1.254813784458397
6 , vgg19 , 1.0774734991777457
7 , resnet50 , 3.735443368065391
8 , squeezenetv1 , 7.664235746241954
9 , googlenet , 1.214573963911461
10 , vgg19 , 1.0734973708667954
11 , resnet50 , 2.8086463701096367
12 , squeezenetv1 , 2.3718532853772425
13 , vgg19 , 1.0735190865679851
14 , googlenet , 6.896921368329613
15 , resnet50 , 3.9011153868573127
16 , squeezenetv1 , 6.914412162302237
17 , vgg19 , 1.052921246683486
18 , googlenet , 6.336561582529717
19 , resnet50 , 3.616095440381974
20 , squeezenetv1 , 5.500446795043173
21 , vgg19 , 1.0416663800249366
22 , googlenet , 4.444251894043521
23 , resnet50 , 2.306537596626126
24 , squeezenetv1 , 1.1725874077298908
25 , vgg19 , 1.0388634797687162
26 , googlenet , 4.832583486359588
27 , resnet50 , 2.0500947470361512
28 , squeezenetv1 , 1.2322965372912993
29 , resnet50 , 1.111984860926895
30 , vgg19 , 1.464442735737405
31 , googlenet , 8.96333395643425
32 , squeezenetv1 , 1.1199359975187326
33 , resnet50 , 1.1058190940076718
34 , googlenet , 3.3942117590138876
35 , vgg19 , 1.4954262340423785
36 , squeezenetv1 , 2.2901238506705694
37 , googlenet , 1.182174548893263
38 , resnet50 , 1.0971333524906761
39 , vgg19 , 1.36960156578494
40 , squeezenetv1 , 1.1243118696710033
41 , googlenet , 1.1698373706607434
42 , resnet50 , 1.0900025259058748
43 , vgg19 , 1.3108065534670816
44 , squeezenetv1 , 1.2202983605489266
45 , googlenet , 1.1920903203105242
46 , resnet50 , 1.1283911820319124
47 , vgg19 , 1.3875703139070914
48 , squeezenetv1 , 1.2337081350082966
49 , googlenet , 1.2582727642589313
50 , resnet50 , 1.2818923227800918
51 , vgg19 , 1.3638871867665512
52 , squeezenetv1 , 2.7858654994802423
53 , googlenet , 1.193589281198113
54 , resnet50 , 1.1416878777993327
55 , vgg19 , 1.3290577714734095
56 , squeezenetv1 , 1.2409072025945613
57 , vgg19 , 1.0373642675430748
58 , resnet50 , 3.6629553916841453
59 , googlenet , 8.831661150390904
60 , squeezenetv1 , 1.2081588355705393
61 , vgg19 , 1.0374729289333786
62 , googlenet , 5.460509549937873
63 , resnet50 , 3.416538649939102
64 , squeezenetv1 , 1.2143696770610122
65 , vgg19 , 1.039450135238259
66 , resnet50 , 2.8366874022745425
