limit, count
1.0 ,  0
1.1 ,  54
1.2 ,  110
1.3 ,  118
1.4 ,  120
1.5 ,  123
1.6 ,  124
1.7 ,  127
1.8 ,  129
1.9 ,  131
2.0 ,  133
2.1 ,  141
2.2 ,  141
2.3 ,  143
2.4 ,  145
2.5 ,  146
2.6 ,  149
2.7 ,  154
2.8 ,  154
2.9 ,  161
3.0 ,  163
3.1 ,  165
3.2 ,  170
3.3 ,  173
3.4 ,  177
3.5 ,  179
3.6 ,  181
3.7 ,  186
3.8 ,  188
3.9 ,  190
4.0 ,  193
4.1 ,  193
4.2 ,  193
4.3 ,  197
4.4 ,  197
4.5 ,  197
4.6 ,  199
4.7 ,  200
4.8 ,  202
4.9 ,  204
5.0 ,  204
5.1 ,  204
5.2 ,  204
5.3 ,  204
5.4 ,  205
5.5 ,  205
5.6 ,  205
5.7 ,  206
5.8 ,  207
5.9 ,  207
6.0 ,  210
6.1 ,  211
6.2 ,  211
6.3 ,  213
6.4 ,  216
6.5 ,  220
6.6 ,  220
6.7 ,  220
6.8 ,  220
6.9 ,  221
7.0 ,  224
7.1 ,  225
7.2 ,  225
7.3 ,  226
7.4 ,  227
7.5 ,  230
7.6 ,  231
7.7 ,  232
7.8 ,  232
7.9 ,  232
8.0 ,  234
8.1 ,  234
8.2 ,  236
8.3 ,  237
8.4 ,  238
8.5 ,  238
8.6 ,  239
8.7 ,  239
8.8 ,  239
8.9 ,  239
9.0 ,  239
9.1 ,  239
9.2 ,  239
9.3 ,  239
9.4 ,  240
9.5 ,  240
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  240
10.0 ,  240
10.1 ,  240
10.2 ,  240
10.3 ,  240
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  241
10.9 ,  241
11.0 ,  241
11.1 ,  241
11.2 ,  241
11.3 ,  241
11.4 ,  241
11.5 ,  241
11.6 ,  241
11.7 ,  241
11.8 ,  241
11.9 ,  241
12.0 ,  241
12.1 ,  241
12.2 ,  241
12.3 ,  241
12.4 ,  241
12.5 ,  241
12.6 ,  241
12.7 ,  241
12.8 ,  241
12.9 ,  241
13.0 ,  241
13.1 ,  241
13.2 ,  241
13.3 ,  241
13.4 ,  241
13.5 ,  241
13.6 ,  241
13.7 ,  241
13.8 ,  241
13.9 ,  241
14.0 ,  241
14.1 ,  241
14.2 ,  241
14.3 ,  241
14.4 ,  241
14.5 ,  241
14.6 ,  241
14.7 ,  241
14.8 ,  241
14.9 ,  241
15.0 ,  241
15.1 ,  241
15.2 ,  241
15.3 ,  241
15.4 ,  241
15.5 ,  242
