limit, count
1.0 ,  0
1.1 ,  35
1.2 ,  106
1.3 ,  112
1.4 ,  115
1.5 ,  119
1.6 ,  123
1.7 ,  126
1.8 ,  131
1.9 ,  134
2.0 ,  137
2.1 ,  138
2.2 ,  139
2.3 ,  140
2.4 ,  145
2.5 ,  148
2.6 ,  150
2.7 ,  152
2.8 ,  153
2.9 ,  156
3.0 ,  158
3.1 ,  161
3.2 ,  163
3.3 ,  167
3.4 ,  171
3.5 ,  173
3.6 ,  175
3.7 ,  178
3.8 ,  182
3.9 ,  184
4.0 ,  187
4.1 ,  190
4.2 ,  194
4.3 ,  195
4.4 ,  195
4.5 ,  198
4.6 ,  199
4.7 ,  200
4.8 ,  201
4.9 ,  201
5.0 ,  201
5.1 ,  202
5.2 ,  203
5.3 ,  204
5.4 ,  208
5.5 ,  210
5.6 ,  211
5.7 ,  212
5.8 ,  213
5.9 ,  214
6.0 ,  217
6.1 ,  217
6.2 ,  218
6.3 ,  220
6.4 ,  223
6.5 ,  227
6.6 ,  228
6.7 ,  229
6.8 ,  229
6.9 ,  231
7.0 ,  232
7.1 ,  233
7.2 ,  233
7.3 ,  233
7.4 ,  233
7.5 ,  233
7.6 ,  234
7.7 ,  236
7.8 ,  236
7.9 ,  236
8.0 ,  237
8.1 ,  239
8.2 ,  239
8.3 ,  239
8.4 ,  239
8.5 ,  239
8.6 ,  239
8.7 ,  239
8.8 ,  239
8.9 ,  239
9.0 ,  239
9.1 ,  239
9.2 ,  239
9.3 ,  239
9.4 ,  239
9.5 ,  239
9.6 ,  239
9.7 ,  239
9.8 ,  239
9.9 ,  239
10.0 ,  240
10.1 ,  240
10.2 ,  240
10.3 ,  240
10.4 ,  240
10.5 ,  240
10.6 ,  240
10.7 ,  240
10.8 ,  240
10.9 ,  240
11.0 ,  240
11.1 ,  241
11.2 ,  241
11.3 ,  241
11.4 ,  241
11.5 ,  241
11.6 ,  242
