limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  95
1.3 ,  104
1.4 ,  109
1.5 ,  111
1.6 ,  112
1.7 ,  115
1.8 ,  119
1.9 ,  126
2.0 ,  130
2.1 ,  135
2.2 ,  136
2.3 ,  138
2.4 ,  139
2.5 ,  142
2.6 ,  146
2.7 ,  150
2.8 ,  154
2.9 ,  157
3.0 ,  162
3.1 ,  166
3.2 ,  167
3.3 ,  168
3.4 ,  175
3.5 ,  176
3.6 ,  176
3.7 ,  176
3.8 ,  176
3.9 ,  176
4.0 ,  179
4.1 ,  179
4.2 ,  179
4.3 ,  180
4.4 ,  180
4.5 ,  180
4.6 ,  180
4.7 ,  180
4.8 ,  180
4.9 ,  180
5.0 ,  180
5.1 ,  180
5.2 ,  181
5.3 ,  183
5.4 ,  183
5.5 ,  186
5.6 ,  187
5.7 ,  187
5.8 ,  187
5.9 ,  187
6.0 ,  188
6.1 ,  188
6.2 ,  188
6.3 ,  189
6.4 ,  192
6.5 ,  193
6.6 ,  193
6.7 ,  194
6.8 ,  195
6.9 ,  195
7.0 ,  195
7.1 ,  195
7.2 ,  195
7.3 ,  196
7.4 ,  196
7.5 ,  196
7.6 ,  196
7.7 ,  196
7.8 ,  197
7.9 ,  197
8.0 ,  197
8.1 ,  197
8.2 ,  198
8.3 ,  198
8.4 ,  198
8.5 ,  198
8.6 ,  198
8.7 ,  198
8.8 ,  198
8.9 ,  198
9.0 ,  199
9.1 ,  199
9.2 ,  199
9.3 ,  199
9.4 ,  199
9.5 ,  199
9.6 ,  199
9.7 ,  199
9.8 ,  199
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  199
11.7 ,  200
