limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  2
1.8 ,  4
1.9 ,  33
2.0 ,  74
2.1 ,  82
2.2 ,  82
2.3 ,  83
2.4 ,  86
2.5 ,  89
2.6 ,  91
2.7 ,  94
2.8 ,  94
2.9 ,  95
3.0 ,  102
3.1 ,  106
3.2 ,  107
3.3 ,  107
3.4 ,  108
3.5 ,  110
3.6 ,  111
3.7 ,  115
3.8 ,  117
3.9 ,  117
4.0 ,  118
4.1 ,  119
4.2 ,  120
4.3 ,  124
4.4 ,  126
4.5 ,  126
4.6 ,  127
4.7 ,  129
4.8 ,  130
4.9 ,  131
5.0 ,  134
5.1 ,  136
5.2 ,  139
5.3 ,  140
5.4 ,  141
5.5 ,  142
5.6 ,  143
5.7 ,  144
5.8 ,  145
5.9 ,  145
6.0 ,  147
6.1 ,  151
6.2 ,  156
6.3 ,  156
6.4 ,  161
6.5 ,  161
6.6 ,  164
6.7 ,  166
6.8 ,  166
6.9 ,  168
7.0 ,  169
7.1 ,  170
7.2 ,  170
7.3 ,  170
7.4 ,  173
7.5 ,  174
7.6 ,  176
7.7 ,  177
7.8 ,  178
7.9 ,  181
8.0 ,  182
8.1 ,  182
8.2 ,  185
8.3 ,  186
8.4 ,  188
8.5 ,  190
8.6 ,  192
8.7 ,  193
8.8 ,  193
8.9 ,  194
9.0 ,  194
9.1 ,  195
9.2 ,  195
9.3 ,  195
9.4 ,  195
9.5 ,  195
9.6 ,  196
9.7 ,  196
9.8 ,  196
9.9 ,  196
10.0 ,  197
10.1 ,  197
10.2 ,  197
10.3 ,  197
10.4 ,  197
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  198
11.2 ,  198
11.3 ,  198
11.4 ,  198
11.5 ,  198
11.6 ,  198
11.7 ,  198
11.8 ,  198
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  199
