limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  67
1.3 ,  79
1.4 ,  81
1.5 ,  85
1.6 ,  86
1.7 ,  87
1.8 ,  89
1.9 ,  90
2.0 ,  92
2.1 ,  95
2.2 ,  95
2.3 ,  98
2.4 ,  102
2.5 ,  102
2.6 ,  106
2.7 ,  106
2.8 ,  111
2.9 ,  115
3.0 ,  115
3.1 ,  116
3.2 ,  118
3.3 ,  121
3.4 ,  125
3.5 ,  125
3.6 ,  126
3.7 ,  128
3.8 ,  131
3.9 ,  132
4.0 ,  135
4.1 ,  137
4.2 ,  139
4.3 ,  139
4.4 ,  140
4.5 ,  142
4.6 ,  144
4.7 ,  146
4.8 ,  146
4.9 ,  148
5.0 ,  152
5.1 ,  153
5.2 ,  155
5.3 ,  155
5.4 ,  155
5.5 ,  155
5.6 ,  155
5.7 ,  158
5.8 ,  159
5.9 ,  160
6.0 ,  160
6.1 ,  160
6.2 ,  160
6.3 ,  162
6.4 ,  163
6.5 ,  164
6.6 ,  164
6.7 ,  165
6.8 ,  166
6.9 ,  169
7.0 ,  169
7.1 ,  169
7.2 ,  169
7.3 ,  172
7.4 ,  172
7.5 ,  173
7.6 ,  173
7.7 ,  173
7.8 ,  175
7.9 ,  176
8.0 ,  178
8.1 ,  178
8.2 ,  180
8.3 ,  181
8.4 ,  181
8.5 ,  181
8.6 ,  181
8.7 ,  182
8.8 ,  182
8.9 ,  182
9.0 ,  184
9.1 ,  185
9.2 ,  185
9.3 ,  186
9.4 ,  186
9.5 ,  186
9.6 ,  186
9.7 ,  186
9.8 ,  186
9.9 ,  187
10.0 ,  188
10.1 ,  188
10.2 ,  188
10.3 ,  188
10.4 ,  190
10.5 ,  190
10.6 ,  192
10.7 ,  192
10.8 ,  192
10.9 ,  193
11.0 ,  193
11.1 ,  194
11.2 ,  194
11.3 ,  194
11.4 ,  195
11.5 ,  196
11.6 ,  196
11.7 ,  196
11.8 ,  196
11.9 ,  197
12.0 ,  197
12.1 ,  197
12.2 ,  197
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  198
12.9 ,  198
13.0 ,  198
13.1 ,  198
13.2 ,  198
13.3 ,  198
13.4 ,  198
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  200
