limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  3
1.3 ,  7
1.4 ,  17
1.5 ,  41
1.6 ,  80
1.7 ,  116
1.8 ,  157
1.9 ,  189
2.0 ,  224
2.1 ,  269
2.2 ,  302
2.3 ,  350
2.4 ,  384
2.5 ,  417
2.6 ,  439
2.7 ,  469
2.8 ,  498
2.9 ,  523
3.0 ,  547
3.1 ,  567
3.2 ,  581
3.3 ,  593
3.4 ,  605
3.5 ,  621
3.6 ,  631
3.7 ,  644
3.8 ,  652
3.9 ,  658
4.0 ,  664
4.1 ,  667
4.2 ,  671
4.3 ,  678
4.4 ,  679
4.5 ,  680
4.6 ,  681
4.7 ,  681
4.8 ,  681
4.9 ,  681
5.0 ,  681
5.1 ,  683
5.2 ,  683
5.3 ,  683
5.4 ,  683
5.5 ,  684
5.6 ,  684
5.7 ,  684
5.8 ,  684
5.9 ,  684
6.0 ,  684
6.1 ,  684
6.2 ,  685
6.3 ,  685
6.4 ,  685
6.5 ,  685
6.6 ,  686
6.7 ,  686
6.8 ,  686
6.9 ,  686
7.0 ,  686
7.1 ,  686
7.2 ,  686
7.3 ,  688
7.4 ,  688
7.5 ,  688
7.6 ,  688
7.7 ,  688
7.8 ,  688
7.9 ,  688
8.0 ,  688
8.1 ,  688
8.2 ,  688
8.3 ,  688
8.4 ,  688
8.5 ,  690
8.6 ,  690
8.7 ,  690
8.8 ,  692
8.9 ,  693
9.0 ,  693
9.1 ,  693
9.2 ,  693
9.3 ,  694
9.4 ,  694
9.5 ,  694
9.6 ,  694
9.7 ,  695
9.8 ,  695
9.9 ,  695
10.0 ,  695
10.1 ,  695
10.2 ,  695
10.3 ,  695
10.4 ,  696
10.5 ,  696
10.6 ,  696
10.7 ,  696
10.8 ,  697
10.9 ,  698
11.0 ,  698
11.1 ,  698
11.2 ,  698
11.3 ,  698
11.4 ,  698
11.5 ,  699
11.6 ,  699
11.7 ,  699
11.8 ,  699
11.9 ,  699
12.0 ,  699
12.1 ,  699
12.2 ,  699
12.3 ,  699
12.4 ,  700
12.5 ,  700
12.6 ,  700
12.7 ,  700
12.8 ,  700
12.9 ,  700
13.0 ,  701
13.1 ,  701
13.2 ,  701
13.3 ,  702
13.4 ,  702
13.5 ,  702
13.6 ,  702
13.7 ,  702
13.8 ,  702
13.9 ,  702
14.0 ,  703
14.1 ,  703
14.2 ,  703
14.3 ,  703
14.4 ,  703
14.5 ,  703
14.6 ,  703
14.7 ,  703
14.8 ,  705
14.9 ,  705
15.0 ,  705
15.1 ,  705
15.2 ,  705
15.3 ,  706
15.4 ,  706
15.5 ,  706
15.6 ,  706
15.7 ,  706
15.8 ,  706
15.9 ,  707
16.0 ,  707
16.1 ,  707
16.2 ,  707
16.3 ,  707
16.4 ,  707
16.5 ,  707
16.6 ,  708
16.7 ,  708
16.8 ,  708
16.9 ,  709
17.0 ,  709
17.1 ,  710
17.2 ,  710
17.3 ,  710
17.4 ,  710
17.5 ,  710
17.6 ,  711
17.7 ,  711
17.8 ,  712
17.9 ,  712
18.0 ,  712
18.1 ,  713
18.2 ,  714
18.3 ,  714
18.4 ,  714
18.5 ,  714
18.6 ,  715
18.7 ,  715
18.8 ,  715
18.9 ,  715
19.0 ,  715
19.1 ,  715
19.2 ,  715
19.3 ,  716
19.4 ,  716
19.5 ,  716
19.6 ,  716
19.7 ,  716
19.8 ,  716
19.9 ,  716
20.0 ,  716
20.1 ,  718
20.2 ,  718
20.3 ,  718
20.4 ,  718
20.5 ,  719
20.6 ,  719
20.7 ,  719
20.8 ,  719
20.9 ,  719
21.0 ,  719
21.1 ,  719
21.2 ,  719
21.3 ,  719
21.4 ,  719
21.5 ,  720
21.6 ,  720
21.7 ,  720
