id, model-name, radio
60 , squeezenetv1 , 1.0799780176789535
704 , squeezenetv1 , 1.1068506598618926
845 , googlenet , 1.1523503002023603
351 , squeezenetv1 , 1.2037840397784298
136 , googlenet , 1.2486944071910797
322 , googlenet , 1.2510279897436822
511 , squeezenetv1 , 1.2569809429019279
441 , googlenet , 1.3061451537096491
336 , resnet50 , 1.3254598931471513
829 , googlenet , 1.3255917809569278
46 , googlenet , 1.3311479753098063
215 , resnet50 , 1.337173290491288
345 , squeezenetv1 , 1.338284280626844
653 , resnet50 , 1.352369046488074
813 , googlenet , 1.3538171083817685
614 , resnet50 , 1.376587254303661
174 , googlenet , 1.3875987361350808
680 , resnet50 , 1.4061872525324415
381 , squeezenetv1 , 1.406425684012111
419 , googlenet , 1.4158240635599215
610 , resnet50 , 1.4164232916989377
124 , squeezenetv1 , 1.429185074615937
736 , resnet50 , 1.4313552768657787
483 , googlenet , 1.4349372915923733
942 , googlenet , 1.4376042733598025
335 , squeezenetv1 , 1.4382340188839802
626 , resnet50 , 1.450983107395486
533 , resnet50 , 1.452777071079043
538 , googlenet , 1.455050611293713
722 , resnet50 , 1.4591085773725083
988 , squeezenetv1 , 1.4700424845096027
577 , squeezenetv1 , 1.4715505983030255
332 , googlenet , 1.4724970552032162
179 , googlenet , 1.4809423561659514
352 , resnet50 , 1.482535372060782
620 , resnet50 , 1.4911357502966793
975 , googlenet , 1.4958329867048321
838 , resnet50 , 1.4972034857601995
146 , resnet50 , 1.4975200912661162
178 , resnet50 , 1.4988919813667696
117 , resnet50 , 1.49905018348225
865 , resnet50 , 1.5038516981970595
930 , resnet50 , 1.5040627349885112
769 , resnet50 , 1.5064370750079303
400 , resnet50 , 1.5136128291046806
515 , googlenet , 1.5148350463404774
632 , resnet50 , 1.5235849968037536
390 , resnet50 , 1.525537263240269
853 , resnet50 , 1.5264342450820476
991 , googlenet , 1.527058589136336
362 , resnet50 , 1.5282809428040982
229 , resnet50 , 1.5321853750396512
172 , squeezenetv1 , 1.5410629547942434
394 , resnet50 , 1.5422103774146956
1000 , resnet50 , 1.542368680167654
75 , resnet50 , 1.5446901855111015
63 , resnet50 , 1.5465897179091235
879 , resnet50 , 1.5479087733338057
156 , squeezenetv1 , 1.5479182433390115
48 , squeezenetv1 , 1.5483295946476736
959 , resnet50 , 1.5521825451137687
601 , googlenet , 1.5561729458088507
359 , googlenet , 1.5610624477076684
307 , resnet50 , 1.5632100980450565
235 , resnet50 , 1.5671145302806095
716 , resnet50 , 1.567167264319103
328 , googlenet , 1.5698411478852305
316 , resnet50 , 1.5710189625161624
723 , googlenet , 1.5720636680166191
251 , resnet50 , 1.5751872662191384
914 , squeezenetv1 , 1.5791781969685004
438 , resnet50 , 1.5831016994047091
506 , googlenet , 1.5841760424156712
165 , resnet50 , 1.5869006635632752
416 , resnet50 , 1.5907523617603347
300 , googlenet , 1.5940661086345205
159 , resnet50 , 1.5954483077606791
326 , resnet50 , 1.5967673631853614
290 , googlenet , 1.5973997828560105
482 , resnet50 , 1.5984030241159601
936 , googlenet , 1.6006223946562868
899 , googlenet , 1.6085121715617676
777 , googlenet , 1.6127347690553389
103 , googlenet , 1.613512735881799
978 , squeezenetv1 , 1.6155111347281446
872 , googlenet , 1.622624835274188
497 , resnet50 , 1.6227267000085341
645 , resnet50 , 1.6236236818503127
191 , resnet50 , 1.6244151956151043
109 , googlenet , 1.625958509495678
283 , resnet50 , 1.6319075552177715
333 , resnet50 , 1.636603400580638
901 , resnet50 , 1.6372366115924712
868 , squeezenetv1 , 1.639367418570485
504 , squeezenetv1 , 1.639641609191675
82 , resnet50 , 1.640771704283614
672 , squeezenetv1 , 1.6591105815874656
805 , resnet50 , 1.6592915161800912
185 , googlenet , 1.6595178004553772
531 , squeezenetv1 , 1.663360863100297
529 , resnet50 , 1.6683668026748637
795 , resnet50 , 1.6684195367133572
203 , resnet50 , 1.676122933107476
745 , googlenet , 1.6766308451500536
751 , googlenet , 1.6788532593058492
446 , squeezenetv1 , 1.680773209706531
47 , resnet50 , 1.6817685949880925
875 , resnet50 , 1.6827183108683645
726 , resnet50 , 1.6839846322545533
424 , googlenet , 1.6852984829064017
894 , googlenet , 1.6854095453276157
320 , resnet50 , 1.687519724945696
304 , resnet50 , 1.6913714231427555
694 , resnet50 , 1.6918462307641524
963 , googlenet , 1.6938549522659436
330 , resnet50 , 1.6948009471194334
182 , squeezenetv1 , 1.7005163727235117
144 , squeezenetv1 , 1.7081942331318505
108 , squeezenetv1 , 1.7209450776703448
491 , resnet50 , 1.725139725074512
