id, model-name, radio
2 , resnet50 , 2.442558542833726
3 , squeezenetv1 , 2.702070250330676
4 , googlenet , 3.59184390642991
5 , resnet50 , 2.048207767281065
1 , vgg19 , 3.018267818151626
8 , resnet50 , 1.9247950215847263
6 , vgg19 , 3.0166876154709397
7 , vgg19 , 2.8210717053537686
9 , squeezenetv1 , 16.800740170848083
10 , googlenet , 14.76586420181568
11 , resnet50 , 5.085141721722076
12 , vgg19 , 2.911504952560965
13 , resnet50 , 5.415754756932312
14 , vgg19 , 3.06040827100267
16 , squeezenetv1 , 18.063478332272485
15 , googlenet , 17.54661627880483
17 , vgg19 , 2.852845514209687
19 , googlenet , 10.849317437700924
18 , resnet50 , 8.776231359926317
20 , vgg19 , 2.8875903613102083
21 , squeezenetv1 , 20.008043970918273
22 , resnet50 , 8.764254694939625
23 , vgg19 , 3.0192159397600373
26 , squeezenetv1 , 10.75714059323501
24 , googlenet , 15.8607633315971
25 , resnet50 , 8.414488737458557
27 , vgg19 , 3.42976931452158
32 , squeezenetv1 , 5.070152003853575
29 , googlenet , 12.985776909719922
28 , resnet50 , 9.200973848747505
35 , googlenet , 2.496722015952506
31 , resnet50 , 7.279925157920331
34 , resnet50 , 4.1342995067958475
38 , squeezenetv1 , 2.7717196367556123
37 , resnet50 , 2.622216769907301
41 , googlenet , 2.3358152463906037
40 , resnet50 , 2.2205844702684687
30 , vgg19 , 6.594327570710855
42 , squeezenetv1 , 3.6683880834167106
33 , vgg19 , 6.156973122568911
46 , googlenet , 1.3311479753098063
44 , resnet50 , 4.5484364156311745
47 , resnet50 , 1.6817685949880925
48 , squeezenetv1 , 1.5483295946476736
36 , vgg19 , 7.227150679157609
50 , resnet50 , 2.5523057253868906
51 , googlenet , 2.1677964547984954
54 , squeezenetv1 , 2.610758105032921
53 , resnet50 , 2.347585143331922
39 , vgg19 , 8.410517687579944
56 , googlenet , 2.9008779547982306
57 , resnet50 , 2.2034893831486166
60 , squeezenetv1 , 1.0799780176789535
43 , vgg19 , 8.857290979614742
59 , resnet50 , 3.28729463916231
62 , googlenet , 2.7946439935418472
63 , resnet50 , 1.5465897179091235
45 , vgg19 , 9.687985042248318
65 , squeezenetv1 , 3.2816140347940967
67 , googlenet , 2.1396821897948683
66 , resnet50 , 2.7911639489180264
49 , vgg19 , 10.334145511428659
69 , resnet50 , 2.9139962176410252
71 , squeezenetv1 , 2.043279492424389
73 , googlenet , 2.7081899527719773
72 , resnet50 , 2.0422456005320098
52 , vgg19 , 11.427121711454348
75 , resnet50 , 1.5446901855111015
76 , squeezenetv1 , 2.336410579338501
77 , googlenet , 1.8386487688020572
55 , vgg19 , 12.310659166357084
79 , resnet50 , 2.4346969443241266
81 , squeezenetv1 , 2.706594591710944
82 , resnet50 , 1.640771704283614
83 , googlenet , 2.515835138009365
58 , vgg19 , 13.263011795578036
85 , resnet50 , 1.903056722503023
86 , squeezenetv1 , 3.107764628599193
88 , googlenet , 2.4709413335014814
61 , vgg19 , 13.965240363617015
89 , resnet50 , 3.5794963617538937
92 , squeezenetv1 , 2.399067516531197
91 , resnet50 , 2.211245513581229
64 , vgg19 , 14.7748224040268
93 , googlenet , 3.3842650619135908
94 , resnet50 , 2.9457066844218014
96 , squeezenetv1 , 2.9270600646132747
68 , vgg19 , 15.284574247904704
99 , googlenet , 1.9378819824006333
98 , resnet50 , 3.5027788020436654
100 , resnet50 , 1.9064335124412075
102 , squeezenetv1 , 2.12238917442603
70 , vgg19 , 16.595500103605353
103 , googlenet , 1.613512735881799
104 , resnet50 , 2.083347959313475
74 , vgg19 , 17.001544354746017
108 , squeezenetv1 , 1.7209450776703448
107 , resnet50 , 2.620475540262237
109 , googlenet , 1.625958509495678
110 , resnet50 , 1.9536564413621644
78 , vgg19 , 17.709841672693567
112 , squeezenetv1 , 3.119144389277983
115 , googlenet , 1.7579731532030858
114 , resnet50 , 2.6489676204952652
80 , vgg19 , 18.1477021715007
117 , resnet50 , 1.49905018348225
118 , squeezenetv1 , 3.482199183991975
84 , vgg19 , 18.556400777337547
119 , googlenet , 2.4316036173708833
120 , resnet50 , 2.263850132277901
124 , squeezenetv1 , 1.429185074615937
87 , vgg19 , 19.228836014346246
125 , googlenet , 2.232914853380118
122 , resnet50 , 3.9623446761163916
126 , resnet50 , 1.7360089752528416
128 , squeezenetv1 , 1.8396782463934191
90 , vgg19 , 20.06477641418093
131 , googlenet , 2.1047895139270474
130 , resnet50 , 2.944229326244161
95 , vgg19 , 20.46287689160147
134 , squeezenetv1 , 2.356427932976672
133 , resnet50 , 3.7191071120908283
136 , googlenet , 1.2486944071910797
135 , resnet50 , 2.28411127445692
97 , vgg19 , 21.475702253806272
140 , squeezenetv1 , 3.8570448291859116
141 , googlenet , 1.8916547929846277
138 , resnet50 , 3.7929754235227624
143 , resnet50 , 2.268598812316739
144 , squeezenetv1 , 1.7081942331318505
146 , resnet50 , 1.4975200912661162
101 , vgg19 , 23.159908312878844
147 , googlenet , 3.4711635643195016
148 , resnet50 , 1.9746560613550475
105 , vgg19 , 23.389257933284583
150 , squeezenetv1 , 3.4165257577049264
