id, model-name, radio
742 , googlenet , 1.0249247231050114
726 , googlenet , 1.0268448184839314
577 , googlenet , 1.037462380403372
695 , googlenet , 1.0515813560839231
722 , googlenet , 1.0540662234163738
767 , googlenet , 1.0548568826074691
648 , googlenet , 1.0551957673234345
779 , googlenet , 1.0564382009896598
711 , googlenet , 1.059374950516476
730 , googlenet , 1.0598268327108418
586 , googlenet , 1.0669427654306998
598 , googlenet , 1.0694277404823862
6 , googlenet , 1.0732680389594624
800 , googlenet , 1.074849357341653
334 , googlenet , 1.0749623548200533
788 , googlenet , 1.0764306757238435
763 , googlenet , 1.0814006258272164
561 , googlenet , 1.0830948339685715
669 , googlenet , 1.0830948339685715
665 , googlenet , 1.085128034545128
660 , googlenet , 1.0852409243042926
619 , googlenet , 1.0859186937362233
738 , googlenet , 1.0870481299240482
500 , squeezenetv1 , 1.0882489089969332
837 , googlenet , 1.0895331049757346
564 , googlenet , 1.09032376416683
508 , squeezenetv1 , 1.0911612483752002
754 , googlenet , 1.091792192789856
775 , googlenet , 1.0921309697865855
644 , googlenet , 1.0930346264560813
681 , googlenet , 1.0968750326523933
699 , googlenet , 1.0976656918434886
949 , googlenet , 1.0994728974632444
636 , googlenet , 1.10082832860787
573 , googlenet , 1.1011671056045995
338 , googlenet , 1.1028614214651906
826 , googlenet , 1.1047816245633466
197 , googlenet , 1.1065888301831022
354 , googlenet , 1.1090738052347886
932 , googlenet , 1.1094125822315182
453 , googlenet , 1.109864464425884
465 , googlenet , 1.1099773541850486
350 , googlenet , 1.1125753267151353
607 , googlenet , 1.1134788756653953
163 , googlenet , 1.1135918731437955
552 , googlenet , 1.113930757859761
424 , googlenet , 1.1142695348564906
47 , googlenet , 1.1153990787635513
221 , googlenet , 1.1157379634795166
238 , googlenet , 1.1176581665776726
816 , googlenet , 1.1176581665776726
387 , googlenet , 1.1183358282903675
917 , googlenet , 1.1185617155279326
521 , squeezenetv1 , 1.1191752551140521
313 , googlenet , 1.1199171466725582
43 , googlenet , 1.1204819186260886
251 , googlenet , 1.120594808385253
870 , googlenet , 1.120594808385253
463 , squeezenetv1 , 1.1220875944923192
175 , googlenet , 1.1228538961993746
109 , googlenet , 1.12319278091534
399 , googlenet , 1.1239834401064352
126 , googlenet , 1.1242093273440001
841 , googlenet , 1.1245482120599655
896 , googlenet , 1.1245482120599655
764 , squeezenetv1 , 1.1247225871096314
68 , googlenet , 1.1256776482477904
10 , googlenet , 1.1259036432045912
134 , googlenet , 1.126016532963756
284 , googlenet , 1.126807192154851
986 , googlenet , 1.126807192154851
150 , googlenet , 1.1269201896332515
438 , squeezenetv1 , 1.1269416257149252
851 , squeezenetv1 , 1.1288831853004364
138 , googlenet , 1.1296310519225028
970 , googlenet , 1.1300828263976328
437 , googlenet , 1.1308734855887281
31 , googlenet , 1.1312123703046935
362 , googlenet , 1.1312123703046935
540 , googlenet , 1.131777142258224
886 , googlenet , 1.1333584606404146
999 , googlenet , 1.1335843478779795
113 , googlenet , 1.1342620095906744
247 , googlenet , 1.1344878968282395
958 , googlenet , 1.1350526687817697
164 , squeezenetv1 , 1.1351239503278168
673 , googlenet , 1.1357304382137006
879 , squeezenetv1 , 1.1358172511007902
608 , squeezenetv1 , 1.1367880308935459
185 , googlenet , 1.136972871879926
801 , squeezenetv1 , 1.137342856674283
105 , googlenet , 1.1394578469316121
693 , vgg19 , 1.1395210555158328
18 , googlenet , 1.1395707366907768
93 , googlenet , 1.1414909397889328
511 , googlenet , 1.1414909397889328
418 , squeezenetv1 , 1.1420580161281704
57 , squeezenetv1 , 1.1427514491599713
623 , googlenet , 1.1434111428870888
882 , googlenet , 1.1436370301246537
749 , vgg19 , 1.1436783287860164
527 , googlenet , 1.1440888045997837
933 , squeezenetv1 , 1.1446930087454827
645 , squeezenetv1 , 1.1458025280481294
490 , squeezenetv1 , 1.1459411352991933
599 , squeezenetv1 , 1.1470506546018402
983 , googlenet , 1.1471385516050006
250 , squeezenetv1 , 1.1471893941117313
90 , squeezenetv1 , 1.1480214343945958
