id, model-name, radio
2 , squeezenetv1 , 2.400000164190705
3 , googlenet , 2.765910598455161
1 , vgg19 , 1.8333615353341468
4 , resnet50 , 1.2996105677204897
5 , vgg19 , 1.185727613235608
6 , googlenet , 1.1408498154806377
7 , squeezenetv1 , 1.1915352302969615
8 , vgg19 , 1.187780439027651
9 , resnet50 , 1.1764850905850277
10 , googlenet , 1.1152883561418283
11 , vgg19 , 1.279480267264549
12 , squeezenetv1 , 4.065279761463744
14 , resnet50 , 2.0085995553004223
15 , googlenet , 1.8441272206367447
13 , vgg19 , 1.816494586023153
16 , squeezenetv1 , 1.1678623512697313
17 , vgg19 , 1.1263438872324698
18 , googlenet , 1.1251542294472288
19 , resnet50 , 1.3965143789255436
20 , squeezenetv1 , 1.1482066714925052
21 , vgg19 , 1.1206086820612993
23 , googlenet , 3.1149147840873272
22 , vgg19 , 1.3855075730445277
24 , squeezenetv1 , 2.6314203953178557
25 , resnet50 , 1.6366856278908573
26 , vgg19 , 1.1204182378248895
27 , googlenet , 1.1757166831249355
28 , squeezenetv1 , 1.177044579623564
29 , vgg19 , 1.1250529191169847
30 , resnet50 , 2.2510442151494106
31 , googlenet , 1.100825964177284
32 , vgg19 , 1.1200584201217616
33 , squeezenetv1 , 3.597274133280026
34 , resnet50 , 1.203975554934192
36 , googlenet , 2.266676773996819
35 , vgg19 , 1.5281892991490638
37 , squeezenetv1 , 1.2055954276719762
38 , vgg19 , 1.1643105079040412
40 , googlenet , 2.6980830001407043
39 , resnet50 , 2.716848418872275
41 , squeezenetv1 , 1.1731707735892958
42 , vgg19 , 1.1232329212934902
43 , googlenet , 1.1197728245682537
44 , resnet50 , 1.193402268389334
46 , squeezenetv1 , 2.1507891860444195
45 , vgg19 , 1.461673642356219
47 , googlenet , 1.1092343291120619
48 , vgg19 , 1.138787831719307
49 , squeezenetv1 , 1.2057389577132995
50 , resnet50 , 1.2041341673408281
52 , googlenet , 2.603124276965936
51 , vgg19 , 1.3925972008330139
53 , squeezenetv1 , 1.1740315433604733
55 , resnet50 , 1.5123971275525077
54 , vgg19 , 1.6193388654464242
56 , googlenet , 2.1514258392113375
57 , squeezenetv1 , 1.1774748960963592
58 , vgg19 , 1.12636503873308
59 , googlenet , 1.1456706484415395
60 , resnet50 , 1.4610639817038118
61 , vgg19 , 1.2837340600838245
62 , squeezenetv1 , 2.9652797546224643
64 , googlenet , 2.8903547843952517
63 , vgg19 , 1.3491492737285122
65 , resnet50 , 1.1976845008655115
66 , squeezenetv1 , 2.2925395369507418
67 , vgg19 , 1.1530729255302488
68 , googlenet , 1.1463433775104919
70 , squeezenetv1 , 2.176470664696652
71 , resnet50 , 1.3818704103362451
69 , vgg19 , 1.820177046133199
72 , googlenet , 1.113046175387696
73 , vgg19 , 1.141433222452108
74 , squeezenetv1 , 1.174461996658856
75 , resnet50 , 1.2272367248322797
76 , vgg19 , 1.377021138906587
77 , googlenet , 3.008856886620133
78 , squeezenetv1 , 1.1743186034431201
79 , vgg19 , 1.1496232933887514
81 , googlenet , 1.8887478044355641
80 , resnet50 , 1.741096353558247
83 , squeezenetv1 , 1.4978479045400714
82 , vgg19 , 1.36734957488713
85 , googlenet , 1.63929896755547
84 , vgg19 , 1.3833911312888174
87 , squeezenetv1 , 3.464132164213418
86 , resnet50 , 2.4916383633095323
88 , vgg19 , 1.127021138906587
89 , googlenet , 2.2922381264174674
90 , squeezenetv1 , 1.1925395301094626
92 , resnet50 , 2.1160766530503343
91 , vgg19 , 1.6308727302905959
93 , googlenet , 1.1231361491585328
95 , squeezenetv1 , 3.798852430114792
94 , vgg19 , 1.376005221029952
96 , resnet50 , 1.1524309594880924
98 , googlenet , 2.604918149871035
99 , squeezenetv1 , 2.901004292971222
97 , vgg19 , 1.5379031661697409
103 , squeezenetv1 , 1.4780488315471094
102 , googlenet , 3.276804276042163
101 , resnet50 , 2.8661955619381447
100 , vgg19 , 2.0321680417294887
104 , vgg19 , 1.1268306139392588
105 , googlenet , 1.1420831164676635
106 , squeezenetv1 , 2.419081860628225
107 , resnet50 , 1.8543887689912644
108 , vgg19 , 1.117264888153771
109 , googlenet , 1.0845696993076408
110 , squeezenetv1 , 1.1614060990963422
112 , resnet50 , 1.5889474277010267
111 , vgg19 , 1.6033607635465674
113 , googlenet , 1.120221239335448
115 , squeezenetv1 , 3.4573888519573823
114 , vgg19 , 1.4575045362703025
116 , resnet50 , 1.1705640985203873
118 , googlenet , 2.7780186525146937
117 , vgg19 , 1.7372174700415635
119 , squeezenetv1 , 3.6720230463546617
120 , vgg19 , 1.1261745944966701
121 , resnet50 , 1.2553615379736554
122 , squeezenetv1 , 2.4945480134327154
123 , googlenet , 2.033035787219174
124 , vgg19 , 1.172204377101224
125 , squeezenetv1 , 1.1708752507072344
126 , googlenet , 1.1217907979387889
128 , resnet50 , 2.034292546820154
127 , vgg19 , 1.8458055605519024
