id, model-name, radio
1 , vgg19 , 1.1391614181459762
7 , vgg19 , 1.3810079947431826
20 , vgg19 , 1.4814590854332395
23 , vgg19 , 1.5431368465069046
27 , vgg19 , 1.5638076084467498
33 , vgg19 , 1.5780265031212353
17 , vgg19 , 1.6436296731414461
36 , vgg19 , 1.6887083163250067
30 , vgg19 , 1.7659414780816598
6 , vgg19 , 1.8311269700620265
45 , vgg19 , 1.8446986390020013
39 , vgg19 , 1.8451997889308152
12 , vgg19 , 1.9125359564321343
14 , vgg19 , 1.9684511305144314
43 , vgg19 , 2.0477930725500544
5 , resnet50 , 2.093746700154048
49 , vgg19 , 2.2262913352117164
52 , vgg19 , 2.3381216833763103
11 , resnet50 , 2.546029695747415
55 , vgg19 , 2.7529962465527027
58 , vgg19 , 2.7717876166107467
61 , vgg19 , 2.844740454595235
13 , resnet50 , 2.905409746083077
64 , vgg19 , 2.9589510259754483
80 , vgg19 , 3.0950430202805626
68 , vgg19 , 3.167995858265051
70 , vgg19 , 3.2412408478609334
28 , resnet50 , 3.323737188552368
78 , vgg19 , 3.368396889716351
84 , vgg19 , 3.460266305592338
90 , vgg19 , 3.495886819127647
74 , vgg19 , 3.5098967154847123
37 , resnet50 , 3.550933329686113
34 , resnet50 , 3.5582622309764447
87 , vgg19 , 3.635173365458329
97 , vgg19 , 3.717000029868281
106 , vgg19 , 3.7632896526318933
25 , resnet50 , 3.824844528857926
121 , vgg19 , 3.9034115550422634
113 , vgg19 , 3.908026084965303
31 , resnet50 , 4.049299019695592
2 , resnet50 , 4.067858409279655
123 , vgg19 , 4.1481186368116605
101 , vgg19 , 4.152398960583826
117 , vgg19 , 4.196433567965273
4 , googlenet , 4.222552842551837
95 , vgg19 , 4.233098117302695
105 , vgg19 , 4.296362800051772
111 , vgg19 , 4.32365205443992
129 , vgg19 , 4.353280114694199
40 , resnet50 , 4.48302242457143
8 , resnet50 , 4.597964971802093
127 , vgg19 , 4.619242261626228
133 , vgg19 , 4.623835764279527
22 , resnet50 , 4.873932559546066
44 , resnet50 , 4.964673923428086
47 , resnet50 , 5.038068330268395
18 , resnet50 , 5.047664408004871
137 , vgg19 , 5.090011290210173
29 , googlenet , 5.110384086768654
140 , vgg19 , 5.228922213040492
50 , resnet50 , 5.2313089182780645
210 , vgg19 , 5.341420654911839
220 , vgg19 , 5.408067860734162
145 , vgg19 , 5.416315010802362
26 , squeezenetv1 , 5.422883536510661
227 , vgg19 , 5.426754731633496
154 , vgg19 , 5.4302414352704576
224 , vgg19 , 5.460704851604424
170 , vgg19 , 5.513279397855458
173 , vgg19 , 5.568484264394022
199 , vgg19 , 5.613521490228094
143 , vgg19 , 5.614460708276501
151 , vgg19 , 5.618574406865722
167 , vgg19 , 5.649559044613255
164 , vgg19 , 5.651689170756962
158 , vgg19 , 5.669499268227119
218 , vgg19 , 5.7365220975498055
208 , vgg19 , 5.756357822004958
214 , vgg19 , 5.798847562250476
230 , vgg19 , 5.852068856343525
162 , vgg19 , 5.881279557152955
177 , vgg19 , 5.888044603299449
196 , vgg19 , 5.936547505500742
180 , vgg19 , 5.945191624934041
204 , vgg19 , 5.950097987873478
53 , resnet50 , 5.9533905370323925
149 , vgg19 , 5.964609352754353
183 , vgg19 , 6.0336992264115255
234 , vgg19 , 6.156679443653488
186 , vgg19 , 6.1650310928803975
236 , vgg19 , 6.1772039704901385
240 , vgg19 , 6.207019364602105
190 , vgg19 , 6.275817405242879
246 , vgg19 , 6.306405710815304
193 , vgg19 , 6.3731360699316015
59 , resnet50 , 6.3914375069265335
3 , squeezenetv1 , 6.411663312108762
57 , resnet50 , 6.472582793072078
35 , googlenet , 6.488641695412163
243 , vgg19 , 6.509165938212483
63 , resnet50 , 6.515923434925178
250 , vgg19 , 6.586628488366305
262 , vgg19 , 6.598529923039396
66 , resnet50 , 6.686755341048947
24 , googlenet , 6.717068692312446
256 , vgg19 , 6.729903206857757
19 , googlenet , 6.763021632490294
266 , vgg19 , 6.909968001115082
253 , vgg19 , 6.967030913670712
268 , vgg19 , 6.98431915253731
261 , vgg19 , 7.123355283201083
32 , squeezenetv1 , 7.203637639919496
72 , resnet50 , 7.324422450276287
69 , resnet50 , 7.410102089314121
278 , vgg19 , 7.4383635368027
272 , vgg19 , 7.455568303780328
275 , vgg19 , 7.50490656206131
282 , vgg19 , 7.515116257305284
75 , resnet50 , 7.607033476453204
103 , resnet50 , 7.9896134677360795
116 , resnet50 , 8.052040468858204
79 , resnet50 , 8.075187712836922
42 , squeezenetv1 , 8.091842680370616
51 , googlenet , 8.124214154750524
122 , resnet50 , 8.18723031773255
100 , resnet50 , 8.189865970691233
120 , resnet50 , 8.252715352095198
286 , vgg19 , 8.290683525651875
94 , resnet50 , 8.366762050861425
289 , vgg19 , 8.431744646110651
305 , vgg19 , 8.646907776704731
292 , vgg19 , 8.692633804920302
82 , resnet50 , 8.750659064089772
311 , vgg19 , 8.83764104300037
318 , vgg19 , 8.863970370665365
296 , vgg19 , 9.021380511942334
302 , vgg19 , 9.037854421998984
315 , vgg19 , 9.03906508298404
309 , vgg19 , 9.057981979470535
110 , resnet50 , 9.06980960504829
331 , vgg19 , 9.079738194561982
299 , vgg19 , 9.129723837874971
321 , vgg19 , 9.129890781652911
327 , vgg19 , 9.182214912237034
85 , resnet50 , 9.18237917962888
325 , vgg19 , 9.275942374130086
41 , googlenet , 9.290663951547375
126 , resnet50 , 9.398397328303924
334 , vgg19 , 9.403202596549217
132 , resnet50 , 9.416640133810073
338 , vgg19 , 9.47271046684123
10 , googlenet , 9.524891495038444
341 , vgg19 , 9.625193217909022
91 , resnet50 , 9.710218565705174
46 , googlenet , 9.735137375796215
38 , squeezenetv1 , 9.972356561664766
353 , vgg19 , 10.02146358558756
347 , vgg19 , 10.053848129747813
344 , vgg19 , 10.102163060901425
350 , vgg19 , 10.137971226889418
89 , resnet50 , 10.181377736093983
135 , resnet50 , 10.268322102375729
21 , squeezenetv1 , 10.291588886421609
360 , vgg19 , 10.29404518075288
48 , squeezenetv1 , 10.322806823610229
356 , vgg19 , 10.365160044205055
366 , vgg19 , 10.379420993419021
107 , resnet50 , 10.386586972223267
98 , resnet50 , 10.474955363455216
9 , squeezenetv1 , 10.505768353187669
363 , vgg19 , 10.529836700152329
369 , vgg19 , 10.5904283708844
138 , resnet50 , 10.831013895707873
375 , vgg19 , 10.931014705150288
114 , resnet50 , 10.959137523600498
373 , vgg19 , 11.016410907896178
379 , vgg19 , 11.087025577204528
15 , googlenet , 11.17440560406068
382 , vgg19 , 11.194262104120828
385 , vgg19 , 11.46103826126781
391 , vgg19 , 11.630516780995809
142 , resnet50 , 11.652167022035982
397 , vgg19 , 11.737712527752612
389 , vgg19 , 11.74669053474179
395 , vgg19 , 11.822420565306997
130 , resnet50 , 11.886217992877059
67 , googlenet , 12.027549298848879
205 , resnet50 , 12.076083963568292
401 , vgg19 , 12.112394261307633
209 , resnet50 , 12.257672085269327
56 , googlenet , 12.287206833437876
161 , resnet50 , 12.296214889387656
405 , vgg19 , 12.338183809400544
413 , vgg19 , 12.34014635457632
407 , vgg19 , 12.34770470226302
411 , vgg19 , 12.518268993737617
16 , squeezenetv1 , 12.642808930901241
203 , resnet50 , 12.703522229170266
148 , resnet50 , 12.777812886741945
77 , googlenet , 12.78655590471965
433 , vgg19 , 12.79440037434912
417 , vgg19 , 12.809390906104081
423 , vgg19 , 12.838017303690723
430 , vgg19 , 12.936505212015014
437 , vgg19 , 12.974881890861301
439 , vgg19 , 13.014448840612896
427 , vgg19 , 13.022445575014187
421 , vgg19 , 13.126362342071465
215 , resnet50 , 13.211273209042236
443 , vgg19 , 13.443603946595514
