limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  1
1.4 ,  2
1.5 ,  3
1.6 ,  6
1.7 ,  8
1.8 ,  9
1.9 ,  12
2.0 ,  14
2.1 ,  16
2.2 ,  16
2.3 ,  17
2.4 ,  18
2.5 ,  18
2.6 ,  19
2.7 ,  19
2.8 ,  21
2.9 ,  22
3.0 ,  24
3.1 ,  25
3.2 ,  26
3.3 ,  27
3.4 ,  29
3.5 ,  31
3.6 ,  34
3.7 ,  35
3.8 ,  37
3.9 ,  38
4.0 ,  40
4.1 ,  42
4.2 ,  45
4.3 ,  48
4.4 ,  50
4.5 ,  51
4.6 ,  52
4.7 ,  54
4.8 ,  54
4.9 ,  55
5.0 ,  56
5.1 ,  59
5.2 ,  60
5.3 ,  62
5.4 ,  63
5.5 ,  69
5.6 ,  71
5.7 ,  77
5.8 ,  80
5.9 ,  83
6.0 ,  88
6.1 ,  89
6.2 ,  92
6.3 ,  94
6.4 ,  97
6.5 ,  100
6.6 ,  104
6.7 ,  105
6.8 ,  108
6.9 ,  108
7.0 ,  111
7.1 ,  111
7.2 ,  112
7.3 ,  113
7.4 ,  114
7.5 ,  117
7.6 ,  119
7.7 ,  120
7.8 ,  120
7.9 ,  120
8.0 ,  121
8.1 ,  124
8.2 ,  127
8.3 ,  129
8.4 ,  130
8.5 ,  131
8.6 ,  131
8.7 ,  133
8.8 ,  134
8.9 ,  136
9.0 ,  136
9.1 ,  142
9.2 ,  146
9.3 ,  148
9.4 ,  149
9.5 ,  152
9.6 ,  153
9.7 ,  154
9.8 ,  156
9.9 ,  156
10.0 ,  157
10.1 ,  159
10.2 ,  162
10.3 ,  165
10.4 ,  169
10.5 ,  170
10.6 ,  173
10.7 ,  173
10.8 ,  173
10.9 ,  174
11.0 ,  176
11.1 ,  178
11.2 ,  180
11.3 ,  180
11.4 ,  180
11.5 ,  181
11.6 ,  181
11.7 ,  183
11.8 ,  185
11.9 ,  187
12.0 ,  187
12.1 ,  189
12.2 ,  190
12.3 ,  193
12.4 ,  196
12.5 ,  196
12.6 ,  197
12.7 ,  198
12.8 ,  202
12.9 ,  204
13.0 ,  206
13.1 ,  208
13.2 ,  209
13.3 ,  210
13.4 ,  210
13.5 ,  211
13.6 ,  211
13.7 ,  213
13.8 ,  216
13.9 ,  218
14.0 ,  218
14.1 ,  219
14.2 ,  219
14.3 ,  221
14.4 ,  222
14.5 ,  222
14.6 ,  223
14.7 ,  225
14.8 ,  229
14.9 ,  233
15.0 ,  235
15.1 ,  238
15.2 ,  242
15.3 ,  248
15.4 ,  250
15.5 ,  251
15.6 ,  252
15.7 ,  254
15.8 ,  256
15.9 ,  259
16.0 ,  260
16.1 ,  261
16.2 ,  262
16.3 ,  264
16.4 ,  264
16.5 ,  266
16.6 ,  269
16.7 ,  272
16.8 ,  275
16.9 ,  277
17.0 ,  278
17.1 ,  280
17.2 ,  281
