limit, count
1.0 ,  0
1.1 ,  17
1.2 ,  129
1.3 ,  159
1.4 ,  160
1.5 ,  161
1.6 ,  163
1.7 ,  163
1.8 ,  163
1.9 ,  165
2.0 ,  166
2.1 ,  166
2.2 ,  168
2.3 ,  168
2.4 ,  168
2.5 ,  169
2.6 ,  171
2.7 ,  174
2.8 ,  177
2.9 ,  179
3.0 ,  181
3.1 ,  182
3.2 ,  184
3.3 ,  185
3.4 ,  187
3.5 ,  190
3.6 ,  190
3.7 ,  193
3.8 ,  194
3.9 ,  195
4.0 ,  197
4.1 ,  198
4.2 ,  198
4.3 ,  198
4.4 ,  200
4.5 ,  201
4.6 ,  202
4.7 ,  202
4.8 ,  204
4.9 ,  206
5.0 ,  206
5.1 ,  207
5.2 ,  207
5.3 ,  207
5.4 ,  207
5.5 ,  207
5.6 ,  207
5.7 ,  208
5.8 ,  209
5.9 ,  211
6.0 ,  213
6.1 ,  216
6.2 ,  217
6.3 ,  218
6.4 ,  218
6.5 ,  220
6.6 ,  221
6.7 ,  222
6.8 ,  222
6.9 ,  224
7.0 ,  227
7.1 ,  227
7.2 ,  229
7.3 ,  231
7.4 ,  233
7.5 ,  233
7.6 ,  234
7.7 ,  234
7.8 ,  235
7.9 ,  236
8.0 ,  238
8.1 ,  239
8.2 ,  241
8.3 ,  241
8.4 ,  242
8.5 ,  242
8.6 ,  242
8.7 ,  242
8.8 ,  242
8.9 ,  242
9.0 ,  242
9.1 ,  242
9.2 ,  243
