limit, count
1.0 ,  0
1.1 ,  111
1.2 ,  120
1.3 ,  123
1.4 ,  125
1.5 ,  126
1.6 ,  128
1.7 ,  134
1.8 ,  140
1.9 ,  144
2.0 ,  145
2.1 ,  150
2.2 ,  150
2.3 ,  151
2.4 ,  153
2.5 ,  158
2.6 ,  160
2.7 ,  162
2.8 ,  165
2.9 ,  168
3.0 ,  168
3.1 ,  170
3.2 ,  173
3.3 ,  174
3.4 ,  174
3.5 ,  177
3.6 ,  181
3.7 ,  183
3.8 ,  186
3.9 ,  187
4.0 ,  189
4.1 ,  190
4.2 ,  191
4.3 ,  191
4.4 ,  192
4.5 ,  192
4.6 ,  192
4.7 ,  192
4.8 ,  192
4.9 ,  192
5.0 ,  192
5.1 ,  192
5.2 ,  192
5.3 ,  192
5.4 ,  193
5.5 ,  193
5.6 ,  193
5.7 ,  193
5.8 ,  193
5.9 ,  193
6.0 ,  193
6.1 ,  193
6.2 ,  193
6.3 ,  193
6.4 ,  194
