id, model-name, radio
576 , squeezenetv1 , 1.0599463813384797
863 , googlenet , 1.0603292563792295
134 , squeezenetv1 , 1.0622642090883345
147 , squeezenetv1 , 1.0859882823278166
17 , googlenet , 1.0870546132328012
65 , googlenet , 1.093143911905787
171 , squeezenetv1 , 1.0951233231815543
930 , googlenet , 1.0960758044180456
389 , squeezenetv1 , 1.0977138862659197
73 , googlenet , 1.0990076969303044
311 , googlenet , 1.0999097515241798
363 , googlenet , 1.0999097515241798
371 , googlenet , 1.1023906167395006
69 , googlenet , 1.1035182925229268
61 , googlenet , 1.104645860765271
53 , googlenet , 1.107126725980592
81 , googlenet , 1.1097202942496063
331 , googlenet , 1.1103969427360947
227 , squeezenetv1 , 1.1116211128225786
520 , squeezenetv1 , 1.112166453462835
89 , googlenet , 1.1125394837081715
294 , googlenet , 1.1126521867618648
335 , googlenet , 1.1132160246535778
375 , googlenet , 1.1133288352483532
946 , googlenet , 1.1140053761937598
179 , squeezenetv1 , 1.116665838816863
433 , squeezenetv1 , 1.1169386391657563
25 , googlenet , 1.1173884035440378
258 , googlenet , 1.1195309445161146
781 , squeezenetv1 , 1.1200745428903782
528 , squeezenetv1 , 1.1202108130360597
598 , googlenet , 1.121786188541885
989 , googlenet , 1.1226883506768421
942 , googlenet , 1.122913864325311
813 , squeezenetv1 , 1.1233468467894467
532 , squeezenetv1 , 1.1234831169351285
785 , squeezenetv1 , 1.1238921874297032
339 , googlenet , 1.1243797568108993
130 , googlenet , 1.124605270459368
266 , googlenet , 1.1247180810541435
239 , googlenet , 1.1258457568375695
750 , googlenet , 1.125958459891263
219 , squeezenetv1 , 1.1262100801939405
429 , squeezenetv1 , 1.1262100801939405
373 , squeezenetv1 , 1.1268918210086436
690 , googlenet , 1.127086135674689
536 , squeezenetv1 , 1.1273007614744535
173 , googlenet , 1.1278754872148709
938 , googlenet , 1.1288903524035216
343 , googlenet , 1.12956700089001
271 , squeezenetv1 , 1.130163994878947
355 , googlenet , 1.130694676673436
387 , googlenet , 1.130694676673436
552 , squeezenetv1 , 1.13084573569365
295 , squeezenetv1 , 1.131254806188225
359 , googlenet , 1.1313712176188426
96 , squeezenetv1 , 1.1313912063626717
849 , squeezenetv1 , 1.1324818876431844
85 , googlenet , 1.133400947996144
544 , squeezenetv1 , 1.1335726989524622
367 , googlenet , 1.1337392722393882
153 , googlenet , 1.13452862377957
302 , googlenet , 1.1348669480228142
143 , squeezenetv1 , 1.1352088509019966
540 , squeezenetv1 , 1.1352088509019966
357 , squeezenetv1 , 1.1357541915422529
500 , squeezenetv1 , 1.1357541915422529
672 , squeezenetv1 , 1.1358905917166995
728 , squeezenetv1 , 1.1358905917166995
207 , squeezenetv1 , 1.1362995321825093
841 , squeezenetv1 , 1.1367086026770843
191 , squeezenetv1 , 1.137117673171659
531 , googlenet , 1.1371221920485846
997 , googlenet , 1.1374605162918285
283 , squeezenetv1 , 1.138208354452172
845 , squeezenetv1 , 1.1383447546266185
950 , googlenet , 1.1384753814804793
981 , googlenet , 1.1387008951289481
885 , squeezenetv1 , 1.138890095266875
13 , googlenet , 1.1390392193721923
48 , squeezenetv1 , 1.1392991657614497
287 , squeezenetv1 , 1.1395718360815779
516 , squeezenetv1 , 1.1397082362560245
439 , googlenet , 1.1399413815071495
40 , squeezenetv1 , 1.1399809065761528
435 , googlenet , 1.1400540845608431
307 , googlenet , 1.1401668951556183
318 , googlenet , 1.1401668951556183
183 , squeezenetv1 , 1.1405262472164093
817 , squeezenetv1 , 1.1407989175365374
704 , squeezenetv1 , 1.1413443882055587
309 , vgg19 , 1.1414783844864738
736 , squeezenetv1 , 1.1414806583512405
508 , squeezenetv1 , 1.1417533286713686
211 , squeezenetv1 , 1.1421623991659435
556 , squeezenetv1 , 1.1424350694860717
833 , squeezenetv1 , 1.1424350694860717
64 , squeezenetv1 , 1.1428441399806466
749 , squeezenetv1 , 1.1428441399806466
859 , googlenet , 1.142873274019408
369 , squeezenetv1 , 1.1429805401550932
322 , googlenet , 1.1429859770731017
77 , googlenet , 1.143098787667877
462 , vgg19 , 1.1436215968218355
993 , googlenet , 1.14366262555959
630 , vgg19 , 1.1439997588996333
602 , googlenet , 1.1440009498028343
409 , squeezenetv1 , 1.144071221435606
