id, model-name, radio
1 , squeezenetv1 , 1.3237782037249648
4 , googlenet , 2.656610408325298
2 , resnet50 , 2.077263863635792
3 , vgg19 , 2.2350408953232224
7 , squeezenetv1 , 3.482546523369044
6 , googlenet , 3.9560674078378533
5 , resnet50 , 2.3881122922435063
8 , vgg19 , 2.064720087966948
12 , squeezenetv1 , 1.9580654913531406
11 , googlenet , 4.049586949256807
10 , resnet50 , 3.194135212415219
9 , vgg19 , 2.1290314319982646
13 , googlenet , 1.135071743753153
16 , squeezenetv1 , 3.2044477934084568
15 , resnet50 , 2.624017744649068
14 , vgg19 , 2.0260773706306976
17 , googlenet , 1.0999181561397795
19 , resnet50 , 1.4100521827477548
20 , squeezenetv1 , 1.8218595564336408
18 , vgg19 , 1.9367643583824148
22 , googlenet , 3.1090319861557227
24 , squeezenetv1 , 2.293448569677033
23 , resnet50 , 2.627920360325017
21 , vgg19 , 2.131914636209279
25 , googlenet , 1.1294918869213724
27 , resnet50 , 1.5998100799464845
28 , squeezenetv1 , 1.447639768522888
26 , vgg19 , 2.089700251984891
30 , googlenet , 3.035041943648001
31 , resnet50 , 1.654554032406115
32 , squeezenetv1 , 3.5252670229640444
29 , vgg19 , 2.1515588040940385
34 , googlenet , 3.235027256453319
35 , resnet50 , 1.5285058633289828
33 , vgg19 , 1.9684574438877884
36 , squeezenetv1 , 2.6510241857563015
38 , googlenet , 2.539319961600436
39 , resnet50 , 1.7717420487323994
37 , vgg19 , 1.8986379059769116
40 , squeezenetv1 , 1.1333394224924234
42 , googlenet , 2.514991368612401
43 , resnet50 , 1.7662041892058415
41 , vgg19 , 1.949286696689921
44 , squeezenetv1 , 1.1621896025249596
46 , googlenet , 1.4548024998031064
47 , resnet50 , 1.9668792704977605
45 , vgg19 , 1.9013274082425267
48 , squeezenetv1 , 1.162605746503898
50 , googlenet , 3.0905067507881063
51 , resnet50 , 2.71625954064093
52 , squeezenetv1 , 2.730500807320642
49 , vgg19 , 2.1266001442751183
53 , googlenet , 1.1346253807495579
55 , resnet50 , 2.2110647543890094
54 , vgg19 , 1.7518126521350263
56 , squeezenetv1 , 2.709695195699775
58 , googlenet , 2.1522951402414234
57 , resnet50 , 1.7920995068415984
59 , vgg19 , 1.585472419756712
60 , squeezenetv1 , 2.6232835466313733
61 , googlenet , 1.090878613528822
62 , resnet50 , 1.6009176116144965
63 , vgg19 , 1.5693999187600909
64 , squeezenetv1 , 1.1777243657260061
65 , googlenet , 1.1248047560967822
66 , resnet50 , 1.268023770184664
67 , vgg19 , 1.5508961300403237
68 , squeezenetv1 , 2.7858429299869503
69 , googlenet , 1.1321702778008373
70 , resnet50 , 1.252149149609824
71 , vgg19 , 1.295522522078123
72 , squeezenetv1 , 1.144990527962501
73 , googlenet , 1.1015921770466819
74 , resnet50 , 1.2665470612939813
76 , squeezenetv1 , 2.3497618713304247
75 , vgg19 , 1.3810485792167497
78 , googlenet , 1.1119708086684248
77 , resnet50 , 1.7720056030439517
79 , vgg19 , 1.5729069088969683
80 , squeezenetv1 , 3.517638333976972
81 , googlenet , 1.125474300602175
82 , resnet50 , 1.2508305733060725
84 , squeezenetv1 , 2.2317259254061255
83 , vgg19 , 1.559739116310385
86 , googlenet , 2.539654787067606
85 , resnet50 , 1.7973736108701064
87 , vgg19 , 1.2646470065211073
88 , squeezenetv1 , 2.649775753819487
90 , googlenet , 2.4960195573832955
89 , resnet50 , 1.817151048307393
91 , vgg19 , 1.5993071708213955
92 , squeezenetv1 , 2.5869433040866303
93 , resnet50 , 1.2500395079984208
94 , googlenet , 1.3709917262136624
95 , vgg19 , 1.4185725857412221
96 , squeezenetv1 , 1.1798048210663563
97 , resnet50 , 1.2634882217879948
99 , googlenet , 2.076742720792172
98 , vgg19 , 1.7538351959225411
100 , squeezenetv1 , 1.1458226836432068
101 , resnet50 , 1.2856389557414853
103 , googlenet , 1.7550033312260402
102 , vgg19 , 1.7277578252918435
104 , squeezenetv1 , 1.1752276341295471
105 , resnet50 , 1.2476662114822163
107 , googlenet , 1.5723160216008192
106 , vgg19 , 1.7266389503258748
108 , squeezenetv1 , 3.3044522445352498
109 , resnet50 , 1.2787300102353631
111 , googlenet , 2.9475486220644234
112 , squeezenetv1 , 2.8152481450276317
110 , vgg19 , 2.0890332935067906
113 , resnet50 , 1.2587943396178964
115 , googlenet , 1.6040101362929096
116 , squeezenetv1 , 2.2877617095554448
114 , vgg19 , 2.089571062636561
118 , googlenet , 2.842757190871802
119 , resnet50 , 2.3596329352355516
120 , squeezenetv1 , 2.6238383170851773
117 , vgg19 , 2.1393161845280244
123 , googlenet , 1.736477989429477
122 , resnet50 , 2.253784091680687
124 , squeezenetv1 , 1.7064589685806666
121 , vgg19 , 2.1151536725355347
125 , resnet50 , 1.2582142183527352
127 , googlenet , 2.262777965802251
128 , squeezenetv1 , 1.7268481716682538
126 , vgg19 , 1.8645997136986754
129 , resnet50 , 1.176783882949696
130 , googlenet , 1.2048210184398793
132 , squeezenetv1 , 3.1360673745832193
131 , vgg19 , 1.45474100695628
133 , resnet50 , 1.1695057602209027
134 , squeezenetv1 , 1.1426325551180783
135 , googlenet , 1.5263373329331604
136 , vgg19 , 1.41218239139333
137 , resnet50 , 1.1793681235083908
138 , googlenet , 1.1071720338784623
139 , squeezenetv1 , 2.159600475324785
140 , vgg19 , 1.174753052590817
141 , resnet50 , 1.182585296787806
142 , googlenet , 2.021501414440705
143 , squeezenetv1 , 1.1433260843239186
144 , vgg19 , 1.1754631015440589
146 , googlenet , 2.161446326817753
145 , resnet50 , 1.7292864669387713
147 , squeezenetv1 , 1.1316751111310115
148 , vgg19 , 1.1716117159144288
150 , googlenet , 2.309761237300366
149 , resnet50 , 1.7243288292706236
151 , squeezenetv1 , 1.836284646449909
152 , vgg19 , 1.1916216193367728
153 , googlenet , 1.1331746477734
154 , resnet50 , 1.6235430451085275
155 , squeezenetv1 , 2.0407323737197802
156 , vgg19 , 1.186565341945081
157 , resnet50 , 1.1920256713970643
158 , squeezenetv1 , 2.353506902586528
159 , googlenet , 2.0217244895135558
160 , vgg19 , 1.170385319953344
162 , squeezenetv1 , 2.4750103622628576
163 , googlenet , 2.0185997356304957
161 , resnet50 , 2.1351194670569686
164 , vgg19 , 1.1827785509896158
165 , resnet50 , 1.182585296787806
166 , squeezenetv1 , 1.7934255203800429
167 , googlenet , 1.620749919646145
168 , vgg19 , 1.1846288970307544
169 , resnet50 , 1.1915510724497724
170 , googlenet , 2.0850011813613114
171 , squeezenetv1 , 1.1361135393157844
172 , vgg19 , 1.1764743734378165
173 , googlenet , 1.12435828666424
174 , resnet50 , 1.6531300343777426
176 , squeezenetv1 , 3.4297007354676827
175 , vgg19 , 1.3699894292908694
177 , googlenet , 1.1357413946874926
178 , resnet50 , 1.5664257961326926
179 , squeezenetv1 , 1.131397593626939
180 , vgg19 , 1.2095229621755093
182 , googlenet , 1.5638344859588291
181 , resnet50 , 1.707135632392032
183 , squeezenetv1 , 1.1352813836350786
184 , vgg19 , 1.1861996064074962
186 , googlenet , 2.0355628069144758
185 , resnet50 , 2.0907652882876766
187 , squeezenetv1 , 1.1415228819332996
188 , vgg19 , 1.198592837443768
190 , googlenet , 1.3821516527351174
189 , resnet50 , 1.7296556441614421
191 , squeezenetv1 , 1.1259882510094237
193 , resnet50 , 1.2403353778911128
192 , vgg19 , 1.6890289270053096
194 , googlenet , 1.5840339550912415
195 , squeezenetv1 , 1.148596800466568
197 , resnet50 , 1.7620378180318428
196 , vgg19 , 1.6870063832177948
198 , googlenet , 1.719180092678327
199 , squeezenetv1 , 1.1426325551180783
201 , resnet50 , 2.062233019230914
202 , googlenet , 1.5087047171437877
200 , vgg19 , 1.9061039668927262
203 , squeezenetv1 , 2.9581117222242908
204 , vgg19 , 1.2007444064254218
205 , resnet50 , 2.1465112500974497
206 , googlenet , 2.1124545282324068
207 , squeezenetv1 , 1.1515095437647949
208 , vgg19 , 1.200765910624445
210 , googlenet , 1.5645041368931687
209 , resnet50 , 2.6210114148188945
211 , squeezenetv1 , 1.1695409062851299
213 , resnet50 , 1.81419742933953
214 , googlenet , 1.8727401409544975
212 , vgg19 , 1.9206918573857936
215 , squeezenetv1 , 1.166905548213805
216 , vgg19 , 1.1716117159144288
217 , resnet50 , 1.322240312241444
218 , googlenet , 1.2274755905210122
219 , squeezenetv1 , 1.1393036678409132
220 , vgg19 , 1.17477455678984
221 , resnet50 , 1.3168608870815635
222 , googlenet , 1.6939587736831014
223 , squeezenetv1 , 1.1438808547777224
224 , vgg19 , 1.1797878257834853
225 , resnet50 , 1.1918147273545736
226 , googlenet , 1.3597202621557822
227 , squeezenetv1 , 1.1319524963579135
228 , vgg19 , 1.176818604776378
229 , resnet50 , 1.207056515801942
230 , googlenet , 1.1506956195974005
231 , squeezenetv1 , 2.5636413577008166
232 , vgg19 , 1.1721281449993668
233 , resnet50 , 2.2177099443970816
