limit, count
1.0 ,  0
1.1 ,  20
1.2 ,  117
1.3 ,  127
1.4 ,  129
1.5 ,  129
1.6 ,  132
1.7 ,  134
1.8 ,  138
1.9 ,  140
2.0 ,  144
2.1 ,  144
2.2 ,  145
2.3 ,  145
2.4 ,  145
2.5 ,  145
2.6 ,  148
2.7 ,  149
2.8 ,  149
2.9 ,  150
3.0 ,  155
3.1 ,  155
3.2 ,  156
3.3 ,  158
3.4 ,  160
3.5 ,  163
3.6 ,  164
3.7 ,  165
3.8 ,  167
3.9 ,  167
4.0 ,  167
4.1 ,  168
4.2 ,  170
4.3 ,  172
4.4 ,  174
4.5 ,  175
4.6 ,  175
4.7 ,  175
4.8 ,  175
4.9 ,  176
5.0 ,  176
5.1 ,  178
5.2 ,  179
5.3 ,  180
5.4 ,  181
5.5 ,  182
5.6 ,  182
5.7 ,  184
5.8 ,  185
5.9 ,  185
6.0 ,  185
6.1 ,  185
6.2 ,  185
6.3 ,  185
6.4 ,  186
6.5 ,  187
