limit, count
1.0 ,  0
1.1 ,  260
1.2 ,  95
1.3 ,  79
1.4 ,  24
1.5 ,  27
1.6 ,  24
1.7 ,  17
1.8 ,  16
1.9 ,  13
2.0 ,  17
2.1 ,  9
2.2 ,  17
2.3 ,  23
2.4 ,  18
2.5 ,  13
2.6 ,  7
2.7 ,  16
2.8 ,  13
2.9 ,  13
3.0 ,  15
3.1 ,  14
3.2 ,  13
3.3 ,  19
3.4 ,  16
3.5 ,  20
3.6 ,  18
3.7 ,  15
3.8 ,  12
3.9 ,  6
4.0 ,  14
4.1 ,  13
4.2 ,  13
4.3 ,  4
4.4 ,  8
4.5 ,  3
4.6 ,  9
4.7 ,  4
4.8 ,  1
4.9 ,  3
5.0 ,  4
5.1 ,  8
5.2 ,  5
5.3 ,  4
5.4 ,  4
5.5 ,  2
5.6 ,  4
5.7 ,  4
5.8 ,  3
5.9 ,  1
6.0 ,  3
6.1 ,  0
6.2 ,  3
6.3 ,  5
6.4 ,  2
6.5 ,  3
6.6 ,  3
6.7 ,  0
6.8 ,  2
6.9 ,  1
7.0 ,  4
7.1 ,  1
7.2 ,  0
7.3 ,  2
7.4 ,  1
7.5 ,  5
7.6 ,  5
