id, model-name, radio
1 , squeezenetv1 , 1.3608407325867329
2 , resnet50 , 1.384686183380534
4 , googlenet , 2.421093605848735
3 , vgg19 , 1.8670506514923586
5 , squeezenetv1 , 1.3485119809218291
8 , googlenet , 2.206640500974033
6 , resnet50 , 2.2411556806661403
7 , vgg19 , 2.0674950705005184
9 , resnet50 , 1.2146816481103608
12 , squeezenetv1 , 3.4245630233538256
10 , googlenet , 5.120624632802811
11 , vgg19 , 1.8037605742909344
13 , resnet50 , 1.0732279250710128
15 , googlenet , 2.8707420073807683
14 , vgg19 , 1.5889428139960928
16 , squeezenetv1 , 6.973830965714148
17 , googlenet , 1.1463280169345729
18 , vgg19 , 1.0
20 , squeezenetv1 , 3.973122332107995
19 , resnet50 , 3.895476127418669
21 , googlenet , 1.1832421400942281
22 , vgg19 , 1.1492548995377654
24 , squeezenetv1 , 2.3312706353977726
23 , resnet50 , 3.057534898278819
25 , googlenet , 1.153359315741694
26 , vgg19 , 1.055893695251538
27 , resnet50 , 2.438952566488621
28 , squeezenetv1 , 4.103353606682874
29 , googlenet , 1.1579295761472952
30 , vgg19 , 1.106395606796601
31 , resnet50 , 2.298528036680612
32 , squeezenetv1 , 2.652385247744377
33 , vgg19 , 1.0
34 , googlenet , 6.003867074645537
35 , resnet50 , 2.527692996205728
36 , squeezenetv1 , 3.7344827518634323
37 , vgg19 , 1.0
38 , googlenet , 6.344179478218732
40 , squeezenetv1 , 2.668682131371494
39 , resnet50 , 4.446121786005721
41 , googlenet , 1.1528905997407868
42 , vgg19 , 1.1729860695206233
43 , resnet50 , 3.439259567802909
44 , squeezenetv1 , 4.064808587501385
45 , vgg19 , 1.0
46 , googlenet , 6.4368748287996365
47 , resnet50 , 3.1105191298191897
48 , squeezenetv1 , 3.5669814174739845
49 , vgg19 , 1.0
50 , googlenet , 5.781444903685791
51 , resnet50 , 3.3257606342475623
52 , squeezenetv1 , 1.1871043414501736
53 , vgg19 , 1.0
54 , googlenet , 6.034101380119401
55 , resnet50 , 3.2230969560990186
56 , squeezenetv1 , 1.1985828949618766
57 , vgg19 , 1.0619947040440905
58 , googlenet , 4.576288670047964
59 , resnet50 , 2.7679637360251625
60 , squeezenetv1 , 1.1893716716705285
61 , vgg19 , 1.0577174878937687
62 , googlenet , 5.47429667174759
63 , resnet50 , 2.9677109223545006
64 , vgg19 , 1.0
65 , squeezenetv1 , 6.945630497071303
66 , googlenet , 6.5057807747985015
67 , resnet50 , 3.8695259914173965
68 , vgg19 , 1.0
70 , squeezenetv1 , 5.844260753651808
69 , googlenet , 6.077694873930036
71 , resnet50 , 3.2147538776353315
72 , squeezenetv1 , 1.1652809671095217
73 , googlenet , 1.1453905849327588
74 , resnet50 , 1.5118915734597518
75 , vgg19 , 1.3835698479866347
76 , squeezenetv1 , 2.9669815391046215
77 , resnet50 , 1.0976613443805585
78 , googlenet , 2.3673045890693953
79 , vgg19 , 1.4189168046589702
80 , squeezenetv1 , 1.211336813275957
81 , googlenet , 2.198906128165551
82 , resnet50 , 1.5722437332103814
83 , vgg19 , 1.5379632543053556
84 , squeezenetv1 , 1.1053377402365567
