id, model-name, radio
18 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
45 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
64 , vgg19 , 1.0
68 , vgg19 , 1.0
107 , vgg19 , 1.0
111 , vgg19 , 1.0
131 , vgg19 , 1.0
161 , vgg19 , 1.0
165 , vgg19 , 1.0
169 , vgg19 , 1.0
173 , vgg19 , 1.0
177 , vgg19 , 1.0
181 , vgg19 , 1.0
185 , vgg19 , 1.0
198 , vgg19 , 1.0
202 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
260 , vgg19 , 1.0
263 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
308 , vgg19 , 1.0
312 , vgg19 , 1.0
316 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
348 , vgg19 , 1.0
352 , vgg19 , 1.0
372 , vgg19 , 1.0
383 , vgg19 , 1.0
391 , vgg19 , 1.0
400 , vgg19 , 1.0
408 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
445 , vgg19 , 1.0
457 , vgg19 , 1.0
461 , vgg19 , 1.0
465 , vgg19 , 1.0
469 , vgg19 , 1.0
473 , vgg19 , 1.0
477 , vgg19 , 1.0
481 , vgg19 , 1.0
485 , vgg19 , 1.0
489 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
518 , vgg19 , 1.0
526 , vgg19 , 1.0
530 , vgg19 , 1.0
534 , vgg19 , 1.0
538 , vgg19 , 1.0
542 , vgg19 , 1.0
546 , vgg19 , 1.0
550 , vgg19 , 1.0
554 , vgg19 , 1.0
558 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , vgg19 , 1.0
