limit, count
1.0 ,  0
1.1 ,  251
1.2 ,  390
1.3 ,  452
1.4 ,  483
1.5 ,  501
1.6 ,  532
1.7 ,  548
1.8 ,  565
1.9 ,  573
2.0 ,  586
2.1 ,  596
2.2 ,  618
2.3 ,  632
2.4 ,  657
2.5 ,  675
2.6 ,  690
2.7 ,  706
2.8 ,  718
2.9 ,  731
3.0 ,  742
3.1 ,  756
3.2 ,  769
3.3 ,  783
3.4 ,  801
3.5 ,  824
3.6 ,  849
3.7 ,  857
3.8 ,  866
3.9 ,  875
4.0 ,  888
4.1 ,  896
4.2 ,  904
4.3 ,  908
4.4 ,  910
4.5 ,  920
4.6 ,  927
4.7 ,  933
4.8 ,  935
4.9 ,  936
5.0 ,  940
5.1 ,  946
5.2 ,  949
5.3 ,  951
5.4 ,  956
5.5 ,  962
5.6 ,  965
5.7 ,  967
5.8 ,  968
5.9 ,  970
6.0 ,  971
6.1 ,  974
6.2 ,  974
6.3 ,  977
6.4 ,  980
6.5 ,  982
6.6 ,  984
6.7 ,  986
6.8 ,  986
6.9 ,  986
7.0 ,  989
7.1 ,  991
7.2 ,  992
7.3 ,  995
7.4 ,  996
7.5 ,  996
7.6 ,  998
7.7 ,  1000
