limit, count
1.0 ,  0
1.1 ,  14
1.2 ,  27
1.3 ,  9
1.4 ,  0
1.5 ,  1
1.6 ,  4
1.7 ,  6
1.8 ,  3
1.9 ,  8
2.0 ,  1
2.1 ,  2
2.2 ,  3
2.3 ,  5
2.4 ,  1
2.5 ,  1
2.6 ,  3
2.7 ,  2
2.8 ,  0
2.9 ,  4
3.0 ,  2
3.1 ,  1
3.2 ,  3
3.3 ,  5
3.4 ,  3
3.5 ,  2
3.6 ,  3
3.7 ,  3
3.8 ,  4
3.9 ,  1
4.0 ,  3
4.1 ,  0
4.2 ,  0
4.3 ,  3
4.4 ,  1
4.5 ,  2
4.6 ,  1
4.7 ,  1
4.8 ,  5
4.9 ,  2
5.0 ,  4
5.1 ,  0
5.2 ,  1
5.3 ,  2
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  1
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  0
6.2 ,  2
6.3 ,  0
6.4 ,  1
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  2
7.0 ,  0
7.1 ,  2
7.2 ,  0
7.3 ,  1
7.4 ,  2
7.5 ,  4
7.6 ,  1
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  2
8.6 ,  1
8.7 ,  2
8.8 ,  0
8.9 ,  1
9.0 ,  2
9.1 ,  1
9.2 ,  3
9.3 ,  1
9.4 ,  2
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  2
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  4
11.1 ,  1
11.2 ,  0
11.3 ,  1
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  1
